1.070683059563207751e-01,4.443606859366910911e-02,7.385815432542105485e-01,7.112225657268160806e-01,9.266864744106325658e-01,2.512642650683066803e-01,2.542092492801173442e-01,3.355116503969948205e-01,3.221082638025037914e-01,6.508383555239237728e-01,7.400369322859690069e-02,7.843032032780639096e-01,3.115146880983754585e-02,1.744214174120357619e-01,2.776693879963039180e-01,2.168793331431628779e-01,6.059777150828297154e-01,1.247707444586551029e-01,3.914610352920461223e-01,1.204163526206624146e-01,6.947726213237085391e-01,5.873485831967373283e-01,8.883944387301184742e-01,3.077053469330175428e-01,4.123280834434649433e-01,8.489275273708737357e-01,9.857006786287771938e-01,2.483264218350477170e-01,6.369596492315514613e-01,8.881566136615959284e-02,7.899771758793553422e-01,9.261126307117359957e-01,1.854444958504783969e-01,9.893509986394712907e-01,2.224404272511352199e-01,9.230352518182001198e-01,9.738947833798635711e-01,9.255860171285034133e-01,8.054903157028920901e-01,1.829633123911093007e-01,1.300894223963070528e-01,7.978258215590524616e-01,7.941396215044821405e-01,2.122246720366527395e-02,3.559380426665631481e-01,6.656928696627324449e-01,3.586024722119093289e-01,7.457591100621063784e-02,6.939583267021003365e-01,4.642826044648769024e-01
6.825582483503450648e-01,7.721019836449589668e-01,3.660660512315450088e-01,7.122242333243037349e-01,3.552634393020418502e-01,1.843672061431809173e-01,4.891430126001187206e-01,6.299900738188101146e-01,6.836356741863865993e-01,4.426861278898356344e-01,3.343992610474877392e-01,2.697955429839871133e-02,2.882531299021083848e-01,5.137349650710674176e-01,7.388986011860906311e-01,3.731768373009169970e-02,2.594449811693568808e-01,5.627998430374436811e-01,1.218675944031001324e-01,2.109874678558676386e-02,6.937319214874583251e-01,6.826711709154403840e-01,2.658592619896801290e-01,3.186418758323207312e-01,3.748797274669453117e-01,6.266263840766483906e-01,8.526019899443872951e-01,9.638060935627701387e-01,8.860318565133822322e-01,9.400575335946209643e-01,7.584552442939868078e-01,5.794831989251199023e-01,2.901018072921794921e-01,6.738219467942373475e-01,5.972653910948058087e-01,4.886832524129631761e-01,8.902195319168810794e-01,2.001062569869638263e-01,7.687869494776252699e-01,8.019216864050987548e-01,7.476463992080228937e-02,9.876803797440569799e-02,7.993716852399525008e-01,9.356960791398730715e-01,3.996773148529501052e-01,3.185683975880228003e-01,1.261862185894622179e-01,3.704618056938990822e-02,4.774241259175276975e-01,3.391616504426874235e-01
4.971897349551224199e-02,5.084870463356041537e-01,7.964316294606383906e-01,3.530719097899942538e-01,6.722830013210414624e-01,5.883686849720602963e-01,4.140461307838754212e-01,5.250631958023284085e-01,4.772862068971471805e-01,1.078173740172346795e-01,2.857183638974708506e-01,4.705835587804241271e-03,7.839343645867348220e-01,9.386509122050527010e-01,4.916572619678146738e-01,1.225056678342585359e-01,8.164722000163896487e-01,6.600294012530131260e-01,8.667874345955913773e-01,9.379648349258242757e-01,1.125681082739304895e-02,4.367020486076671482e-01,5.327871902454999198e-01,5.352974197455562244e-01,8.088723248753175721e-01,8.296843300526107745e-01,3.818423468514466901e-01,8.004892611962414195e-01,6.828466945187848802e-01,4.002286948745237272e-02,1.039810621626386933e-01,7.212737350118835211e-01,1.631454420442456366e-01,5.866070342438767238e-01,8.969537079811029656e-02,8.626160752906963936e-01,3.321604893090872590e-01,7.801324956277032596e-01,5.591732749791087365e-01,2.916174835206142291e-01,9.195564300552966364e-01,5.027767960018528770e-01,4.393502050605635478e-01,6.698707386055677837e-01,4.650404723345312741e-01,9.506449146951496676e-01,5.706139280544121339e-01,5.759615671622418942e-01,4.769896567077929195e-01,5.025713877769343307e-01
2.647814348470597379e-01,2.488365819287168268e-01,1.609437954362312739e-01,4.628109898551968637e-01,8.641818960614653378e-01,2.996326319992229648e-01,4.658986628691350607e-01,2.985432016876239381e-01,4.371206934912886810e-01,3.241189330177842720e-01,7.206234204485776340e-01,2.500044533978569294e-01,9.166043283534640596e-01,5.026361687676287326e-01,8.758962173034485765e-01,4.829630738661733202e-01,2.074127815480525383e-01,5.858425936370876830e-01,6.573375066198868799e-01,6.714565288645841790e-01,1.258615026613997268e-01,6.963207261141208804e-01,3.529757491505237654e-01,2.234253392531873050e-01,6.319532699146708232e-01,9.841510096544440200e-01,7.691623872254846894e-01,9.761821896974011148e-01,3.119376394418185150e-01,1.212518169152017045e-01,7.602353210465000455e-01,1.435284896971139590e-01,6.314810759091032955e-01,8.092488103907595764e-01,1.720266935782479578e-01,1.572873580946817507e-01,4.964356271553754807e-01,8.076143799389194911e-01,9.862042182838196558e-01,7.564018436254915656e-02,8.969815856495597650e-01,8.596720707309132292e-01,7.814162035945584339e-01,7.722430635755466177e-01,2.496595157761795081e-01,1.129786539973949289e-01,7.579225084997039952e-01,4.468198275837399480e-01,9.613364401228480238e-01,5.429852895381107603e-01
3.061239835670825915e-02,4.399532717809918614e-01,1.836184850254762857e-02,4.181956744572201679e-02,8.602513779743208300e-01,2.334390809049678994e-01,8.487730159655512141e-01,7.764807226126975159e-01,2.959324387731268047e-01,5.210322241546321287e-01,1.217736514690256344e-01,7.586809761201244173e-01,3.150776422506521568e-01,4.249984643010259466e-01,5.621203616268271031e-01,3.030074620612110969e-02,8.427606392884529063e-01,3.146237594348356703e-01,3.186730103096432343e-01,3.605058796190679926e-01,2.375775411831898554e-01,5.275363263146215509e-02,7.370850510153230672e-01,7.067105802166173678e-02,3.215013513044472360e-01,6.157093222972290780e-01,6.571314946814770241e-01,8.913676791191043058e-01,8.025115897632426609e-01,3.678204086063220357e-01,6.551658223314026364e-01,2.327040851257426990e-01,7.915449639369709356e-02,6.634465968090504928e-01,6.730842409672207483e-01,2.266490457140748482e-01,3.197288009068944836e-01,3.493341727829317733e-01,9.803410140957813379e-02,7.771202176716642818e-01,6.636463267094390162e-01,1.927640107680869130e-01,5.792810200569928902e-01,7.171828237848968390e-01,1.460352727782430193e-01,6.899516230677087414e-01,3.715715900524360071e-01,6.957426291761856785e-01,6.801689991551590486e-01,8.795048241251122167e-01
6.323012573912137890e-01,5.586452128554587615e-01,9.920101096279572150e-01,3.728375152455107866e-01,7.159280833974979164e-02,1.128435473582766191e-01,7.385272382470693397e-01,6.058040785583218568e-01,6.970843484272920554e-01,9.020067815099064301e-02,9.810694093884763101e-01,4.271282468344281824e-01,5.124518622053253480e-01,2.355799962567626249e-01,2.010435200327177485e-01,8.985087011435014537e-01,1.988149060507646837e-01,9.156327718413376227e-01,6.587281788241189373e-01,1.012148880276275698e-02,1.356864256254347589e-01,5.972832306422414250e-01,8.559761130403298335e-01,6.783527150946143669e-01,3.634545606514674176e-01,3.456258424206221092e-01,7.243228127060410415e-01,6.276157511989602922e-01,2.841966790428063216e-01,3.266012060969603059e-01,3.478601785102549693e-01,4.152568253239115048e-01,4.024349914038354292e-01,9.954955113962412616e-01,7.363630966178272841e-01,6.974801637421547129e-01,8.678828614498533822e-01,2.344987232397706123e-01,7.583671249276979776e-01,7.561509340298611104e-02,7.103068351943494507e-01,3.459796236243094514e-01,4.512989600480197261e-01,6.073891369736964529e-01,4.779031661902658490e-01,3.181941268830577041e-01,6.553893097141105795e-02,6.566159720865466509e-01,9.672368611485842038e-01,6.611669560197023232e-01
4.205483640115514898e-01,7.874975809300559515e-01,8.658641516691196749e-01,7.189844356927219682e-01,8.604069610088622699e-01,3.400128617404108988e-01,2.719257346324051028e-01,8.956025863188156189e-01,4.638661415879734573e-01,7.324550035723640384e-01,2.383296654515330015e-01,9.458622195057521109e-01,4.340858608477785596e-01,8.462542764082459090e-01,6.431608238963393287e-02,9.457026225694789012e-01,5.190634537446807695e-01,8.366654567536251363e-01,6.056424007516066910e-01,8.494144810570920523e-01,5.868544823473259564e-01,7.041823279245852385e-01,9.629099558672626902e-01,9.792272908083563543e-01,9.962196009118394757e-01,2.290069700496067950e-01,2.926539629883998517e-01,7.905254523599276606e-01,5.001699535940333785e-01,3.664802305242930158e-01,7.313610754693216087e-01,7.087918022096995063e-01,4.882410515082598046e-01,2.018557764092171469e-01,3.328016361319435790e-01,2.934511843761745675e-01,2.402812742652465916e-01,1.778715583159875546e-01,3.750907673529036979e-01,7.252159598439960053e-01,2.044949165099320121e-01,6.401348042188514942e-02,1.211440232091831604e-02,5.114584379008695336e-01,7.071462522996336819e-01,7.994059237995818634e-01,1.360438717618194238e-01,9.407599401219235435e-02,3.844247510313898442e-01,6.257314396159269210e-01
3.183411844546217839e-01,8.364869795930103269e-01,7.768514669139502393e-01,9.770150052245946126e-01,3.823589376823464114e-01,2.851494837407206884e-01,3.198354698876608726e-01,2.599530720615640389e-01,8.387621978557545654e-01,5.264587123946078417e-01,8.336825172275100782e-01,4.891210725683616811e-01,9.078567941860595791e-01,9.151908678586280210e-01,7.708724463944082173e-01,5.925364436715698790e-01,2.727423929022195770e-01,3.995794234633885944e-01,4.192120196363838813e-01,9.311096334589218371e-01,6.593619714078663430e-01,5.687992914703439151e-01,5.844635124369220724e-01,8.494587299247379208e-01,6.180521566777475995e-01,9.247970827176709152e-01,2.989706573516525134e-01,6.644601805265634153e-01,4.886992722762952823e-01,7.889726881439069750e-01,9.166731302537848292e-01,9.018592630927535492e-02,3.828873433029331697e-01,4.762197043955045395e-01,3.355143855340658732e-01,6.351593685093581687e-01,8.162790358470798369e-01,9.559335760897964551e-01,2.376179444470637447e-01,8.857752967272519706e-01,6.830671271772249531e-01,3.393777768548710272e-01,6.989585851046292708e-01,9.032835555738737421e-01,6.493587105803442228e-01,5.737271933088469167e-01,9.979755203764441029e-01,3.604653944661641018e-01,5.700050743143363352e-01,9.839462500061240124e-01
9.262074421865740259e-01,3.329140909712959839e-01,2.963970843533200172e-01,8.439601338104389949e-01,6.421041986061376550e-01,4.488845868836158770e-01,8.685731931537875594e-01,3.118866935772697246e-01,6.191531651308395112e-01,1.243727462445581855e-01,4.098157027627796767e-01,7.013987549284100842e-01,9.912308766712363273e-02,9.507727246364550133e-02,7.470281648591537982e-01,5.340425424368403506e-01,3.237487705648989245e-02,2.494493330184872626e-01,5.374965305588552678e-02,9.195491482557816010e-01,6.830041852826440607e-02,1.888456540690774954e-01,4.917346090590257734e-02,8.604129687587208641e-01,6.968646019015695137e-01,7.657441666332601704e-01,9.004629200139644407e-01,4.891765002457482137e-02,4.477760377769728350e-01,1.105268145703186544e-02,4.419561275367899222e-01,4.349345541373733637e-01,5.362952936627271017e-01,9.692747367095210231e-01,8.543064011118439716e-02,6.298685891695835481e-01,8.178678842244037073e-01,2.746878562471104512e-01,2.717487929813181546e-01,3.483064211087273376e-01,2.810318782393619319e-01,6.923659763388441135e-01,9.064017883938904063e-01,7.545744910393081817e-02,7.501278559175075245e-01,9.820974120018631792e-01,2.639710660387891705e-01,3.883936387337650897e-01,7.012310933520208289e-01,3.871175270098050625e-01
2.838481444198338588e-01,3.812850319120630882e-01,5.710605424389855189e-01,9.956626882478719631e-01,1.784859452927202161e-01,2.928348773374639391e-01,5.566171016241692193e-01,5.657869833040620744e-01,8.508015572015974470e-01,8.566149061340214699e-01,1.497971787339065219e-01,8.413289984692532419e-01,3.624879396872082715e-01,7.206469284330969671e-01,5.659196775632886478e-01,2.179056972993020924e-02,1.844593275511448027e-01,3.981407476518694644e-02,8.403438612916497297e-01,5.021936897738317196e-01,9.603209697077685902e-02,4.708124017585675336e-01,8.591069270952511605e-01,3.912645645178053355e-01,5.218048668465308237e-01,6.368891520628583436e-03,3.716965343108313835e-02,8.988419057572554216e-01,4.321682456649779125e-01,8.800676443541618488e-01,3.814424022201462483e-01,7.673364276017697883e-01,3.122067909667579633e-01,4.674988654126803755e-01,9.985717124222506236e-01,3.755605895915510306e-01,3.777517165105825914e-02,9.574490029782025680e-01,8.881147702803249278e-02,9.638575012382748497e-01,8.106993756618696700e-01,1.401303945841447796e-01,1.700812775589440884e-01,9.023114704637825723e-01,2.431793110242017608e-01,5.247130363208464265e-01,3.120918879009284552e-01,4.960313124518710426e-01,8.778578289186083072e-01,2.563676623453208236e-01
9.827632676320987581e-01,8.210872686131737153e-01,2.731184291049119084e-01,8.440972430016535633e-01,9.059384989713883396e-01,5.762946718862057560e-01,5.649369863543115544e-01,3.324454882887619700e-01,2.977694747615179383e-01,6.142494312881872087e-01,3.270184110424133594e-01,6.258875994768853257e-02,9.947921835277373503e-03,3.165662322253348648e-01,4.593429624681203416e-01,2.065991514526891448e-01,2.384278809218889350e-01,6.634887749001572299e-02,3.934352483452685512e-02,9.861471276187551149e-01,2.212000365682750269e-01,5.159839468735927248e-01,2.103768778377448356e-01,8.501317600950286657e-01,2.899318665519398097e-01,1.291298722164935242e-01,1.312874638005891992e-01,3.191176577196845887e-01,1.764691096411450388e-01,3.654519829097619965e-01,7.297647170970655850e-02,1.640383523325344983e-01,4.359355046301105485e-02,9.712021667454612261e-01,5.180751699403025601e-01,8.786728733400386293e-01,6.446509438260423774e-01,6.908693069524851627e-02,7.798598656431625642e-01,2.709192064933941824e-01,9.401637466720635938e-01,1.879855684767012258e-01,3.820037763292385424e-01,7.649792314356326228e-01,1.227119659226815207e-01,6.778387401168369797e-01,4.935101586901466941e-01,9.814980969061137817e-02,6.167154249926706244e-01,1.871831430080220793e-01
9.027588484370314692e-01,4.154204353816381978e-02,9.871963845630905565e-01,8.639399986964109157e-01,6.526689337846891537e-01,1.482443889199701603e-01,1.987876154215413305e-01,2.662178177516161259e-01,1.043944880831628730e-01,9.828599977143799293e-01,2.606687017756253999e-01,2.661023963668436298e-01,7.738191416645308074e-01,4.203066354527223991e-01,2.926307281050007925e-01,6.345767824397064993e-01,1.725440378350651116e-01,8.572690539475342764e-01,7.534144442213992487e-01,2.019365818594683892e-01,1.069817332522537967e-03,4.622781366745231102e-01,7.567939152887069865e-01,2.076749671421548316e-01,9.640307768537137445e-01,2.153600307418956916e-02,6.832229023665787881e-01,7.589222034235154624e-02,2.093897184097014419e-01,1.999288737384335990e-01,9.321425517919215142e-01,1.672593611520072354e-01,3.670222008435461980e-01,7.863215707320719838e-01,5.467668823521031340e-01,9.358566047973001512e-01,8.180767533676611691e-01,7.972890879600842418e-01,1.733679704960294776e-01,5.847402111591137874e-01,4.658378251133995507e-01,8.425851926856784413e-01,7.385735704550062675e-01,6.902130853952231915e-01,1.944707788311106356e-01,9.884258916810837459e-01,3.065688696155660642e-01,4.099634015145905419e-01,2.742596131945056470e-01,1.501973902714526243e-02
7.816719872938272529e-01,3.982931816245667278e-01,5.846623779221239436e-01,2.861548439228910334e-01,5.695568448379997317e-01,9.980326065709145267e-01,6.480227473046866749e-01,6.589701720312857169e-01,1.485978959987318548e-01,6.855049352466169310e-03,3.456335992940191559e-01,9.392697913111737185e-01,8.223282870737526062e-01,6.340978305653521829e-01,8.299285467919874648e-01,5.139002610070413368e-01,2.391835464934952693e-01,8.934704822363193077e-01,4.314194593880111839e-01,3.028198391352883156e-01,1.934820834465722506e-02,5.192265564464220162e-01,8.891314800848065802e-01,3.243485666116501243e-01,4.021445314555321948e-01,8.871827220224687283e-01,1.806296643587952389e-01,2.941638498743760488e-01,2.000265434310910528e-01,5.295620883550125058e-01,9.549339327505087516e-01,7.313095818960694272e-01,1.764956644202009262e-01,3.523233316752408806e-01,8.529538544308342685e-01,2.723698289332096012e-01,7.639259320144859977e-01,2.852537177335997542e-01,7.625772498261929044e-01,3.885899500121662298e-01,4.411523561075662014e-01,3.798277606810941398e-01,5.365713662884231683e-01,6.698637816452945870e-02,5.496570653863864786e-01,8.320735641567287288e-01,3.885967005144007613e-01,1.900318903519181424e-01,6.607712316741697345e-01,4.091842961578395776e-01
7.624336537836903238e-01,2.461847165758649369e-01,2.938466284933904937e-02,1.795301719980698651e-01,4.115447678343263638e-01,3.976434628989444775e-02,9.405201982228134083e-01,9.947176801822812386e-01,5.691103480431738415e-01,2.168747456805869556e-01,8.790458454732243965e-01,8.663570220669826183e-01,3.443253545905311519e-02,3.744433912468833059e-01,2.394177252528191246e-01,8.964163116503618411e-01,5.049116988734503320e-02,9.786022344673167561e-01,9.828307489070449154e-01,5.038060375269862723e-01,2.796277086583767169e-01,9.317534471700281706e-01,9.665380301649173500e-02,6.723508700711249286e-01,3.080613443827938669e-01,6.328940801090502388e-01,9.994552510578332827e-01,8.220682177356399833e-01,1.762832581963136303e-02,1.485582209435966083e-01,2.637558401027627619e-01,3.527126549018804180e-01,2.709926405422756757e-01,6.991214750442131809e-02,4.505896089351445477e-01,2.868261479483261711e-01,7.786217991971738916e-01,7.844499054720270870e-01,3.608173303002566445e-01,2.737338279665579854e-01,8.640808723962217774e-01,8.115222267065848039e-01,9.628271126756480225e-01,3.333277098650976322e-01,7.029278191686616495e-01,5.928515423881669522e-01,4.300858632629819267e-01,5.222368619495043607e-02,2.829829566282847653e-01,2.964446950226072852e-01
9.076734502768490920e-02,2.205095858082821714e-01,5.938902427048319277e-01,8.812195332325458708e-01,2.965687998718899987e-01,3.177835768498231683e-01,9.805508126455929618e-01,9.798202745492808896e-01,6.634199189511752470e-01,9.326287575649350181e-02,5.883697972892945049e-01,2.069411483623107006e-01,9.216726618550029615e-01,4.849445831794649830e-01,7.379385718172544184e-01,2.088822812273205543e-02,1.023873762943617871e-01,3.253265431169026778e-01,7.576414018264281403e-01,8.066213500130884340e-01,9.045800947520195034e-01,1.973495083767200509e-01,8.167579571766233615e-01,4.637421401164386614e-01,1.398616670932263384e-01,4.868817808768379773e-01,1.040866221056147012e-03,8.667027967448114323e-01,9.186149222626039945e-01,9.971204545973137989e-01,4.443870020236027063e-01,7.133114268781746148e-01,3.078934456399743391e-01,4.938034793079035811e-01,7.553184660311804688e-01,2.333674206826674702e-01,8.633908509997669789e-01,4.695765489044749774e-01,9.359398229445754502e-01,7.780387969367641432e-02,9.121730031495014490e-01,8.520863740386296348e-01,7.402926651366122934e-01,2.437728556401096425e-01,6.760815148025746124e-01,4.080937859383506616e-01,3.975378824024816682e-01,1.975364867616807851e-01,5.963684902267345489e-01,9.611659692388089260e-01
1.390149114276745257e-01,2.512846221422757598e-01,6.121511416827479790e-01,3.687003888954500930e-01,7.494101902070303689e-01,8.336299072774475682e-01,4.708173137627670313e-01,9.900739806774044860e-01,4.198910555570298797e-01,6.946726423726234945e-01,8.497403312673001974e-01,6.164769945403193452e-01,1.743862545603164227e-01,5.926361668197512866e-01,7.696247874495036889e-01,3.515641598240204502e-01,1.387038771225228562e-01,4.819643109816781346e-01,4.989514662914524834e-01,1.880281816553801555e-01,7.379220722921222553e-01,3.016269909361807278e-01,9.923919170197286199e-01,8.725154527781208147e-01,3.864422780873170149e-01,5.719932918003178823e-01,9.252530659170576932e-01,1.307698424236847234e-02,2.443253058547363299e-01,3.482361061003311775e-01,9.176930757149358575e-01,5.975503635460972518e-01,2.862824920653468386e-01,8.076878822353741327e-01,8.654930453020506231e-01,7.562336072391283581e-01,2.696861095530389552e-02,7.129515723174436603e-01,5.073959961151335296e-01,2.885014378294443738e-01,6.604154196285280110e-01,2.244051005963075829e-01,6.548675771295315862e-01,9.989267456842635395e-01,2.782790721076506824e-01,3.557104132611130787e-01,5.569407087350549679e-01,7.862059340806143437e-01,1.018923008960310739e-01,6.879121642682339832e-01
5.082518677939018570e-01,1.613897439371188014e-01,8.852779911708398286e-01,9.206325875958024652e-01,5.991952994391712695e-01,1.000733239415776410e-01,8.994870079187466949e-02,3.027069527869654664e-01,1.478233196090396051e-01,6.273815051559193945e-01,8.412885089902886193e-01,8.339580539675162107e-02,7.956848807270391344e-01,5.048235983630957602e-01,3.209052585558952453e-01,4.210916368934946030e-01,9.815055132175355412e-01,5.819385555699519985e-01,4.078077030049096496e-01,2.750449989767581593e-01,3.331466642950973167e-01,3.507135609616333083e-01,8.507028823470654810e-01,6.266132189851481016e-01,8.758512304483393462e-01,1.567492429037693480e-01,6.962705698477120730e-01,6.150534578423383358e-01,1.776221504011050722e-01,5.498571728788426149e-02,1.806938999271486823e-01,7.374309927268352105e-02,2.790028202468007867e-01,1.373373020737194139e-01,6.914632121555925881e-01,9.208501059735189065e-01,1.621884807868853029e-01,5.378994474385516700e-01,8.725820617689848957e-01,3.651489183405179917e-01,9.602461078126949268e-01,6.031002734071341242e-01,6.509925122988220458e-01,7.931925953167561216e-01,5.883586434243572860e-01,7.383359221605121370e-01,2.476693601165044223e-01,7.777100291322176506e-01,6.276719009507728542e-01,7.042259966345427724e-01
5.533685685861404746e-01,4.318693330845114753e-01,1.740570464261511630e-01,6.808990582994560725e-01,8.224861487516472724e-01,8.158051818269156374e-01,8.160377647046951344e-01,9.794016250089629949e-01,7.960530662838817273e-01,8.845760364074827242e-01,9.871686658106855194e-01,7.332461564254486586e-01,6.798590608114699618e-01,2.756036336959050148e-01,8.176072427227524253e-01,7.621517804635069560e-01,4.335126363104243596e-01,2.336180809319778895e-01,5.265723949039220475e-01,3.268330899061736572e-01,1.572763391926546017e-01,2.881290617253731146e-01,9.208638995456597254e-02,7.371736925345684366e-01,5.172779273016568924e-01,8.559169322442593542e-01,7.109331470266312403e-01,4.187664690267992595e-01,2.373692946837195894e-01,7.016521847801672207e-01,4.138846113839603769e-01,7.965051328629579874e-01,5.683250744568784096e-01,6.764249022892108165e-01,5.859851312857985439e-01,6.331588752761203587e-01,6.908359278547572258e-01,9.121865735172156597e-01,1.632692030673443817e-02,9.636306895920785376e-01,6.118637938904962770e-01,5.817808672065905018e-01,2.543904186547658597e-01,3.823926792814269504e-01,5.532507924272035416e-01,3.699937046958787779e-01,7.425394437232093470e-01,1.541358347744491430e-01,3.385873211297518726e-02,7.936186456453109273e-04
8.723057413461345888e-01,6.948874972810008543e-01,3.981041172004574635e-01,4.730758045588793204e-01,2.362730821942636839e-01,7.365360224414397861e-01,7.296357459712924376e-01,9.991131232961073527e-01,1.024761441401853546e-01,4.792209535949051302e-01,6.607512981362649862e-01,1.410001589497148489e-01,8.729203349321901229e-02,6.447239494598492326e-01,8.776281865025479245e-01,4.689448896634468289e-01,4.829689238643227744e-01,9.752087118115764230e-01,4.493184012429404239e-01,5.277611581034367116e-01,6.565575923736077790e-02,4.074992607647074383e-01,7.748122766146389173e-01,7.542986072712555279e-01,2.789772274361645987e-02,8.647445671468072526e-01,3.159573467945688829e-01,7.354130851278123382e-01,8.810943681031012664e-01,2.123588324317454701e-01,9.983492911251190538e-01,4.648825785857548798e-01,7.535463013226455509e-01,3.714155734054432889e-01,5.247164940778465958e-01,5.647463437141909681e-01,2.653275588044897715e-01,6.686362748677854295e-01,2.588991719504075695e-01,4.974955989612872553e-01,5.425113514625912181e-01,7.192849204094809989e-01,4.006726248935589263e-01,6.249759587610341782e-01,9.112231749384158697e-02,5.457884683325598951e-01,6.272636370849173915e-01,2.943488823380205899e-01,1.937477568834111707e-01,1.027516380832316223e-01
9.224863967872327652e-01,3.686902613379905436e-02,9.108200132073586142e-01,9.126588395367140061e-01,1.412447653302715267e-01,6.373496207709826722e-01,4.715547666746657818e-01,2.524849682276668617e-01,2.744039260405304326e-01,5.382035762023470449e-01,6.155187943218579649e-01,3.728373311298120996e-01,5.992225143425458089e-01,4.585285222309501973e-01,8.376368395580104931e-01,4.096008075950775540e-01,7.705288939123691172e-01,6.688540819720325548e-01,4.926844755973802670e-01,9.690320663204173846e-01,9.366854174610087513e-01,9.318699394314490236e-01,7.995345826428850167e-01,7.764867941555942954e-01,2.166183538109602846e-01,2.880950369589453386e-01,4.651235238331385968e-02,1.485437764645326508e-01,1.168114447169784631e-01,7.159285745451214877e-01,2.566752613790669324e-01,4.468186788093509998e-01,2.387591779676629944e-01,3.266013825703084628e-01,7.005041464766009751e-01,9.825219913545176764e-01,6.639815378273298263e-01,7.517158433564755660e-01,5.832437575543475416e-01,9.662459510071388369e-01,8.074375607698502932e-02,2.940954235503793202e-01,7.746565358125021561e-01,4.840310448998768056e-01,4.351725454898230927e-01,6.688139407067943409e-01,2.478226008851585060e-01,7.786500564217658793e-01,9.996701469328795886e-01,6.351464361585341667e-01
5.266595402722928920e-01,2.282593101302646810e-01,7.057943433176884218e-01,1.934091140076577009e-02,3.073061815682956999e-01,5.123639691645083261e-01,2.225634343972840989e-01,5.145374118299035349e-01,9.788900337284489606e-02,5.571915261272194497e-01,8.169588032684955703e-01,4.212436319194778900e-02,2.240979838312900929e-01,7.207531404751539306e-01,7.584224533292146520e-01,6.395815738704958564e-01,4.555446233094739839e-01,9.399320844083618454e-01,7.912650944602452885e-01,9.698624557660168177e-01,9.099186309556542840e-01,1.822192066187575676e-01,4.477942931858407416e-01,2.842326221516747742e-01,8.993522314995421318e-01,3.094430645782730860e-01,5.251566465701063002e-01,8.090166812921376627e-01,4.698105291473666512e-01,3.045164771363969569e-01,1.811645130715785479e-01,5.968692471627452534e-01,7.021886649724330409e-01,2.994347674828621297e-01,4.804778885052085613e-02,1.905923031883860475e-03,8.673705751926088503e-01,3.146876336756585513e-01,9.564366101082830696e-01,7.065684551756215015e-01,9.236677524690266594e-01,8.341080343675283393e-01,8.277239812791556961e-01,1.365625460012558356e-01,4.814585855714759166e-02,3.938940367060642656e-01,5.498045257525506768e-01,9.361474786021253269e-01,2.626831215166525180e-01,9.304930658697613266e-01
2.895078471073955217e-01,9.350246317956912856e-01,6.847702658047136737e-01,1.019768072922114799e-01,8.250551846332581096e-01,4.580463512493674338e-01,5.873217407228938924e-01,4.320304677095099244e-02,8.227291118380199997e-01,7.992842755077737005e-01,3.814198247354034788e-01,1.529701594533898756e-01,1.741541375366660871e-01,4.032835911115290051e-01,4.195073337017697357e-01,3.867302412630102548e-01,4.706450721188705222e-01,9.199971033915808061e-01,3.065151802610306397e-01,8.591539152295366577e-01,4.783313186388675753e-01,5.944031820691042522e-02,6.677363950385674096e-01,2.660800547838682029e-01,1.735996378167494747e-01,5.791785067380521568e-01,5.244074914297404133e-01,8.075641524011100136e-01,5.324213488581841514e-01,9.647739546433473645e-01,1.842552937238169930e-01,4.683809855532231614e-01,7.025763228898498358e-01,6.753891093111528132e-01,6.042759051130246473e-01,9.162175232453219076e-01,3.423840584002403320e-01,6.565713768114528337e-01,8.389557743894739961e-01,9.516885517457930321e-01,2.275030336552263943e-01,5.473560106472110665e-01,8.903928348546497062e-01,2.314035255881450315e-01,2.425903803687838867e-01,7.498205756867505345e-01,5.859269082827077701e-01,2.197609399391790008e-01,2.592410581268183023e-01,4.956975632000862886e-01
2.527912027984857701e-02,6.555653427415195633e-01,6.360365791476142450e-01,1.024170664157311172e-01,7.154842207740801374e-01,7.793987771471100334e-02,6.994270396299372416e-01,5.774842981426875355e-02,4.270491034923056262e-01,8.231351058897440343e-01,7.033606771636887744e-01,3.410610631981003671e-02,1.436658210273350500e-01,8.766218153678106972e-02,1.290793315717823075e-01,5.741750048853763166e-01,8.883513221238733548e-01,1.824040820531109830e-01,8.078755971852560336e-01,2.417334923964186144e-01,5.353847314016835224e-01,4.024185500504717794e-01,8.887645530361992785e-01,8.861751461117379769e-01,3.241809316511437000e-01,6.100316825364630047e-01,8.654181371454472416e-01,7.056094231112494120e-01,3.206408831693541295e-02,7.663023757195404073e-01,9.699992633425126298e-01,3.680925953032372355e-01,4.055205361070606251e-01,3.054876539673634372e-02,6.060345207851811633e-01,9.626221007946424990e-01,9.407317855745357393e-01,6.533943208075991826e-01,3.645397113430162150e-01,1.033653130174561063e-02,4.415025668281035154e-01,6.190097628815370845e-01,3.753470138851222604e-02,7.778490726922359100e-01,5.175650629889331222e-01,9.418553884172566892e-01,6.032491486968382111e-01,7.556092907627737221e-01,7.882121972465568893e-01,7.234995782223279104e-01
