8.543504374386992062e-01,1.279788336688504335e-01,1.028651844611029320e-01,9.370270389956528723e-01,5.544820994854438023e-01,7.409146252639028374e-01,9.328741162356007921e-01,9.555623665940995437e-01,2.692966508644627499e-01,4.601206611734359742e-01,8.857802497386491059e-02,2.458477701668988491e-01,6.959424360760211314e-01,9.031336500637090481e-01,7.573888896269834747e-01,5.214146628365990965e-01,2.744703552348662923e-01,2.849717009319304717e-01,5.977218850045519227e-01,6.901105430772704885e-01,1.554944503813758816e-01,1.213388316301579062e-01,3.572365828592993786e-01,4.486976850776543957e-01,4.783391412409835342e-01,8.598906878033674150e-01,4.015357802303288759e-01,9.189516503154143701e-01,6.076483661151990123e-01,3.834878582702851979e-01,4.272203080690886168e-01,9.135666898697303306e-02,4.721248068388813612e-01,3.965944133316420261e-01,1.702779641141826117e-01,6.933650907041235545e-01,4.947503236630701462e-02,7.526318154888856915e-01,5.328218762877032777e-01,8.285209143471173876e-01,4.695850104787858692e-01,2.562136503409230270e-01,6.094433323930067425e-01,4.973888072084098333e-01,9.674105023554723237e-01,8.704066030937339660e-01,3.644025307091854904e-01,8.752794567082435861e-01,2.248333041607006866e-01,8.038040473362029203e-01
7.814928972342771729e-01,7.672866428539181216e-01,9.696135180161615796e-01,1.332789489611482248e-01,2.217698536830972067e-01,9.878644275335628500e-01,1.162875738655810842e-02,3.492228476531854531e-01,1.691242947499065341e-01,4.894113106148609837e-01,3.806076189416386368e-01,3.887834678618713458e-01,6.442033780686448052e-01,4.887840061748535136e-01,4.022443842499666689e-01,4.433736100674171565e-01,9.505427369194117126e-01,7.574693101101107606e-01,3.202305044694342406e-01,7.474900681561191806e-02,8.344438896611222622e-01,2.501060475337451017e-01,5.546357224588325252e-01,4.135985943483149185e-01,8.462980457041946458e-02,9.052809063628828312e-01,7.596031738722793802e-01,3.229049351166521920e-01,2.382452261894105749e-01,3.877066380804944368e-01,6.742010423325952573e-01,7.564224164416644136e-01,3.353792266433451852e-01,6.188573887104042992e-02,1.140622218873055260e-01,9.798651905549949914e-01,3.281200623262541249e-01,5.041075752064437809e-01,9.313212180877206148e-02,5.128789121774092186e-01,4.477271701680504146e-01,1.431097796457810878e-01,9.944081318421222893e-01,4.880410894156480550e-01,7.062754303689259272e-01,7.657584407276174510e-01,3.238346598068509996e-01,3.566917540332809056e-01,8.543657624233512715e-01,9.361005776031351422e-01
6.500138121421041859e-01,3.554748045646556331e-01,7.470077923907038064e-01,5.966790450125769585e-01,7.177200244500184789e-01,5.020876520261512432e-01,4.124519250051237318e-01,2.384100772562931514e-01,7.166082606506571917e-01,8.516275151137006061e-01,5.179801460766577659e-01,5.681759510419148729e-02,1.875978738597376960e-01,9.668111074490114420e-01,7.845282307472045691e-02,1.678324375099466970e-01,3.992046043174855008e-01,5.804183212634822508e-01,2.821517436283508262e-01,5.044904982124117643e-01,8.189037894301907095e-01,4.279629371420281547e-01,9.685619698644449826e-01,8.239090318788622191e-02,3.281084714850335260e-02,3.970632750160429936e-01,7.537763848940393085e-01,2.285978896708118491e-03,1.162870064464858189e-01,5.572149504515343521e-01,4.061618700446609775e-01,2.730187134761500323e-01,4.613783915104376909e-01,4.518737528203842224e-02,6.513494331073182986e-01,3.006712489624789875e-01,3.602796156245920978e-01,9.397237768792526813e-01,1.711972161244361690e-01,1.214896654104884455e-01,5.510613578783223332e-01,2.537358586099961455e-01,2.734028366376749508e-01,1.378784262425529761e-01,7.482367462193795227e-02,2.068244612546196182e-01,3.095767841589265323e-01,6.115984219472747618e-02,1.318228663624940733e-01,1.357146428943234451e-02
6.286192935697820783e-02,4.861408284369503896e-01,3.322023167884002870e-02,1.422572184050051591e-01,6.214584113316565794e-01,3.397706367069587285e-01,6.015205704682774490e-01,2.463380809568255225e-01,2.179702292681375830e-01,1.575966170408179545e-01,1.561579854783879950e-01,3.225934087786962445e-01,4.584484500520349393e-01,2.088270355168633241e-01,8.059356776973786163e-01,9.260082549342695257e-01,7.541850942628161025e-01,2.295766715865493746e-01,5.394387116342924671e-02,5.063858746332980942e-01,4.164338261426031584e-01,2.776555877337605338e-03,5.347738403586300704e-01,4.669379070987748070e-01,5.923618036033906353e-01,7.012285696657760692e-02,1.543510631871146677e-01,4.895473816388768995e-01,2.597772233498107930e-01,5.409396032517503894e-01,4.116832107477950142e-01,2.608208051654300474e-01,4.132952518784233087e-01,9.180688884035036468e-01,6.689275586551878261e-01,2.585059811707164368e-01,7.685485336190889250e-02,7.881437609779340381e-02,1.696503416397731057e-01,1.230464839908222974e-01,2.198182976938140021e-01,6.522166784344080037e-01,8.122827033641529804e-01,2.100532091782630895e-01,2.961164133390908892e-01,6.570483707300389664e-02,6.362626537184959963e-01,2.032617708551919256e-01,1.632007261424813782e-01,7.210209686367130555e-02
8.587471178311656406e-01,5.919457455802498158e-01,3.809107015051633738e-01,8.761039415018900822e-02,9.857230994778314326e-01,4.625460195839580235e-01,5.583539685511768047e-01,1.734736041284237196e-01,7.046205295350945752e-01,8.834092860817721604e-02,7.094867663654568224e-01,5.630268151501538476e-02,9.688705971169983000e-01,7.284744244425530590e-01,9.583206591159851850e-01,1.596661077424527120e-01,2.125673897315574212e-01,6.884797039999492885e-01,9.028122790965060762e-01,8.836174582615228257e-01,4.069860274937808775e-01,4.022515943062386912e-01,9.909487080422871852e-01,8.130414601363524785e-01,5.135443235538693640e-01,1.277416514201380471e-01,3.600344855006418765e-01,8.631601972322342498e-01,1.421150756044453622e-02,5.130732154722793537e-01,5.107936429140663703e-01,5.143877479083303061e-01,6.667924815096037960e-02,8.923722125946946804e-01,9.814532876864957567e-01,3.350976951461083209e-01,9.587373312727025532e-01,3.152659517337552675e-01,6.628369143502795824e-01,5.368882829422282343e-01,2.032206015834426838e-01,8.193355371781366747e-01,2.651508617095956755e-01,6.080395528426075780e-01,3.874442691646117209e-01,9.477266622542886987e-01,3.395795324754192768e-01,3.393472073805540168e-01,7.108702620835127828e-02,1.904868543451859741e-01
5.670231685478466233e-01,4.997853928288878977e-01,6.580854733458342265e-01,6.610334557708081871e-01,6.604253889141418199e-01,1.647886179366642168e-02,5.612947999422285283e-01,8.375399942312559132e-01,8.594839548896515691e-02,1.305109869810734402e-01,7.631327380685517525e-01,4.990645198259588966e-01,2.263659228133535484e-01,8.727699719143213741e-01,9.108240359741532899e-01,6.229208574317458558e-01,3.526912472398817666e-01,5.294599586855145423e-01,5.164835025269397528e-01,8.679190251696220493e-01,4.853989081012624052e-01,7.974054496968926431e-01,5.165743831224338667e-01,4.259950263845928564e-01,4.155869445649951199e-02,7.601686323131839895e-02,6.360149167685125171e-03,3.666746878122603137e-01,1.346484932152615110e-01,9.589018045082061681e-01,8.176473666686259190e-01,4.692729484085238489e-01,2.722049489196077809e-01,1.605173663329283462e-01,9.906859595734774926e-01,3.594217877560453855e-01,1.762432196485437252e-01,3.308244558388603318e-01,2.384374943732645580e-01,4.498866680630172477e-01,5.441467620300320940e-01,7.172337543657815173e-01,6.061338298838035987e-01,2.637315318284553234e-01,4.105683251652512133e-01,5.367996263801230183e-01,5.771111153522431314e-01,9.651382259117675666e-01,8.667289276625127492e-01,6.972535380227924406e-01
1.067226678902679637e-01,4.849441973359847058e-02,7.977180782603018327e-01,6.061582340284135118e-01,9.932752724612521344e-01,4.342503786911111607e-02,9.822678967756360846e-01,3.035748993455849032e-01,2.302362837108861138e-01,5.721428442348996946e-01,5.376578913460881015e-01,3.195576281563423660e-01,3.719364996993804739e-01,6.917512552174517326e-01,5.999864540679455960e-02,5.963518964520564403e-02,2.975571697283405648e-01,2.170620511908224470e-01,4.026567159826470732e-01,2.996756633859267716e-01,1.300744579916777166e-01,2.398761764029740950e-01,9.432502216066818157e-01,1.220017463467094609e-01,7.802872540475688234e-01,8.098109840963403361e-01,9.306879761811974738e-01,5.449122472318594923e-01,2.289171984280685690e-01,9.135659295462221774e-01,7.133010098600814919e-01,8.373216463216596184e-01,6.308200271788696467e-01,8.570271837837271089e-01,2.077257747428888912e-01,9.204894920838269101e-01,8.664206585371387881e-01,1.141317913718155053e-01,8.938987943697029870e-02,9.835814082272414938e-01,2.989337332151348336e-01,7.363831702690114556e-01,9.492882473191194270e-01,6.685621189351728111e-01,3.047315416975882041e-01,2.666625526315686834e-01,6.307477937306137372e-01,3.628001710391950407e-01,1.322311538736011816e-01,9.112136391231726584e-01
5.407295170018772135e-01,1.896922854420557414e-02,8.263472014751518380e-01,9.425222204375940382e-01,2.709080297972144002e-01,9.241629585270322300e-01,2.653824943231543054e-01,4.045702081706189501e-01,6.662146743609383970e-01,3.417893074652278429e-02,5.909294068190273919e-02,5.536824186149649218e-01,6.620568836950929681e-01,2.339760757831133020e-01,5.809021961916994714e-01,4.348487058251000459e-01,8.213150372853923464e-01,6.280122592006969207e-01,4.699205726328536947e-01,2.506065162350666897e-01,4.541464744858272340e-01,9.674485939931888323e-01,7.882428925820809118e-01,2.414089855313850119e-01,5.215852905558417962e-01,8.112410089530772694e-01,8.647066908225168325e-01,9.609406283330245158e-01,4.163373032642198046e-01,2.988077246993308123e-01,6.203876028165278278e-01,7.441946447117168129e-01,9.315049053581104799e-01,3.176414808729539629e-01,4.987288845883118826e-01,3.279014777371744849e-01,2.481400689737260912e-01,1.087661911251880387e-02,8.836754246532628754e-01,7.418637318719638607e-01,2.141907768425477254e-01,3.098649890843223620e-01,9.012803732506455834e-01,2.123342522321477466e-01,6.428785803305081537e-01,5.419120174439762128e-02,6.085881664308688821e-01,6.996285079925329553e-01,1.175182863268913191e-01,9.484469509341642013e-02
6.396502914073409762e-02,2.580268490898374178e-01,3.552765358835308085e-03,6.273902128677155687e-01,1.895908412288660472e-01,6.997455298861108286e-01,6.231101052796825801e-01,8.726512001711325128e-01,8.802262360728073665e-01,4.112133808742228780e-01,1.595149424443520481e-02,6.485265844520667899e-01,4.859920175489870209e-01,6.359601210580022590e-01,5.555542057862122851e-01,6.950290911755110379e-01,3.487308147591334784e-01,5.153332538686904440e-01,4.061961505012835483e-01,5.817443466269316410e-01,4.992704796769475983e-02,4.201531382442833529e-01,9.187398909025450422e-01,2.606800475548682883e-01,3.936332978760769263e-01,6.261224946307997197e-01,6.116234866357520561e-01,2.262233243688849260e-01,9.445804956799452867e-02,6.676544824894250496e-01,5.707113992338628261e-01,1.281453019351913580e-01,8.506310872447151450e-01,1.717452864299475745e-01,3.488948186823738196e-01,4.296843736872043573e-01,2.097492763645112390e-01,3.028404153200033866e-01,7.170490534173510344e-01,1.006788462578365184e-01,2.276082575125748519e-01,7.149789332280132026e-01,5.861678406193070456e-01,8.295935465430318567e-01,9.812250223301103302e-01,6.068139102617683411e-01,2.795961821144857806e-01,9.867294725794845123e-01,4.097901864704328601e-01,6.600128175199875269e-01
5.897289121610549412e-01,5.196131880194851949e-01,2.302155777681611504e-01,9.417942897738778019e-01,2.739873053804452452e-01,4.773292780803763957e-01,7.081034317936318878e-01,1.729048735210806376e-01,5.396931761130785432e-02,6.364091010068417820e-01,8.709670782313372328e-01,7.527357777189369603e-01,1.577149916234623639e-01,5.836812400810632573e-01,5.799448137924901880e-01,7.981821692691390968e-01,3.940259449452346852e-01,3.346757300175403627e-01,4.082898912867157781e-01,8.141036473355900416e-01,5.922666862296579460e-01,1.431049778969392117e-01,6.132581662625449237e-01,9.841691458748641486e-01,1.051732557005524704e-01,7.370603741693185773e-01,7.428614538058531114e-02,8.614107119182317085e-01,9.481698342028003212e-01,8.024453204501694747e-01,4.024652691641980029e-01,5.751956855786277689e-02,5.822742898939725631e-02,2.569548286867620046e-01,9.340907224547669863e-01,3.364777475469356016e-01,1.818250669390470975e-01,3.510811929162885869e-01,9.779037398820661364e-01,7.615165380888045954e-01,5.259054384118022618e-01,6.409228592779570022e-02,3.767935353098555984e-01,5.046848277769221403e-01,9.123094966292872865e-01,1.924228703476806857e-01,5.037850695402144030e-01,4.784073646493539611e-01,3.504620904742304921e-01,4.326411289022072948e-01
4.897751645668257936e-01,6.888239201395922606e-01,8.851459655429189111e-01,4.680336329856416011e-02,5.737524771357266351e-01,8.462414311836745640e-01,6.485243749626248277e-01,9.032605944515531560e-01,6.302469037776525784e-02,2.826885911600633960e-01,4.100381031917782471e-01,5.574585197618342480e-02,4.085491988368671334e-01,6.673913383044686176e-01,2.338399783211131400e-02,7.635449113083553341e-01,4.269914279370441434e-01,4.162795444953034663e-01,4.684273971342106657e-01,1.063023181731548306e-01,8.323816155765786373e-01,4.177672410460528951e-01,5.380907230574716316e-03,1.995109386042148714e-02,3.847928588217658374e-01,2.582365935902386500e-01,6.510239159029322931e-01,6.045594607966865430e-01,8.838007500129856364e-01,7.086009084002312663e-01,8.900052151827519964e-01,4.840020892532015395e-02,5.908615728004876777e-01,7.047503671439060424e-01,1.644262489958902007e-01,4.126509252910648406e-01,7.858983945710966701e-01,9.126459663312030957e-01,5.826520199813771672e-01,4.208216509948204953e-01,9.937356771131664601e-01,9.365542815493496098e-01,7.618942322861533833e-01,3.580228186810923141e-01,8.706716839329208257e-01,9.797383184352554952e-01,4.620836146712415937e-01,6.097148308036844933e-01,8.944423555981706464e-01,9.957507780071646053e-01
6.985542399031334782e-01,8.549078656272197652e-01,5.737273579649645461e-01,6.154818526601428808e-01,9.770026032523263515e-01,3.565612995252227524e-01,5.851171806643730156e-01,4.589030971805407866e-02,1.079274143649429085e-01,6.696909070119504426e-01,5.891762216718871015e-01,2.177380772593084934e-02,4.813132846257817121e-02,8.944952434832572630e-01,8.846573173002005852e-01,3.948198106616045422e-01,3.383475739895629442e-01,4.701735549422431104e-01,5.686975116755329518e-01,5.053374625611466442e-01,6.999313323878395554e-01,6.865394871730734483e-02,1.390655051229866546e-01,7.189582876084520402e-01,6.242917063591600924e-01,4.742910598932446042e-01,1.104888752518023987e-01,7.854631824095472670e-01,7.415496840215264340e-01,3.715523086898387950e-01,1.789010518855586040e-01,6.511451111137318559e-01,3.798771994412823982e-01,1.918004915373279218e-01,4.954767556581500809e-01,8.924363285818581737e-01,3.552160449409119680e-01,5.952702606380300132e-02,9.917818755569079991e-01,4.290593716845378935e-01,8.746215400894465919e-01,5.377084116074628550e-01,8.843981394117839123e-01,1.088075024616153019e-01,7.616457637396459868e-01,9.362701987562712658e-01,9.957322260650037782e-01,2.448220495116404383e-02,3.650759676044165181e-01,8.295284992937131952e-01
4.637649408050710242e-01,5.198936783673547835e-01,3.911539432600459332e-01,3.611066201116673868e-01,5.442784452113057503e-01,9.352502894583144544e-01,4.863225255820196047e-01,9.416790588916995608e-01,8.970617998696130968e-01,3.449496184303694202e-01,9.182696882175802600e-01,3.477283885652316942e-01,6.296038739640718029e-01,7.372976836793690980e-01,1.506588321959607679e-01,2.452661450264459475e-03,4.106867357602592694e-01,2.981254020046950615e-01,4.234232351043589748e-01,7.124628375252894941e-01,3.557845855479857544e-01,1.008172614552871327e-02,9.856229617154576017e-01,1.951447254358140704e-02,8.104601143243009842e-01,3.180641346276474879e-01,2.987046790463347978e-01,6.553523004284733666e-02,9.215967740742896375e-01,6.312006931024539691e-01,5.403454991673434238e-01,2.544361943066827392e-01,3.818457498883764956e-03,7.286867612312275533e-01,7.072130708272506006e-01,9.616361997225190139e-01,2.720792586069820107e-01,4.796594111654572945e-01,1.334369059513255129e-01,7.643932337838532654e-02,5.099318621453041711e-01,6.112486908461274293e-01,4.467400704242963094e-02,1.756542883097679253e-01,8.665272290569395741e-01,1.763237201709965118e-01,8.868382672556918145e-02,1.665135231387648851e-02,1.230589316305161773e-01,3.759023388743939487e-01
8.843844607510453759e-01,1.624392629357831463e-01,9.016878022665866244e-01,9.618736679637704956e-01,3.546577213222755764e-01,8.786094537777340285e-01,2.155506103941352558e-01,8.504094002641546801e-01,5.063223790226141219e-01,4.403201878882233578e-01,5.974663601588134920e-01,4.377174275955563187e-01,6.019343967455536015e-01,4.257128649475486748e-01,6.603822346689304235e-01,7.576645719052830241e-01,3.150699430431006531e-01,3.461154103224056700e-01,9.362907349712313865e-01,5.059184018651611270e-01,3.860483930941259745e-01,9.702894505021840699e-01,2.544564639397282058e-01,9.298147446636770841e-01,7.780605676345285771e-01,5.395206205546971834e-01,7.242500826340747544e-01,1.514264007093335529e-01,5.620404865970635155e-01,2.856584680906159024e-01,7.964486356743275541e-01,4.412298487599893848e-01,8.023401254790822890e-01,8.133312093440419055e-01,6.639684999158342871e-01,5.720857895191354681e-01,3.344527686808476119e-01,2.186640148071626877e-01,1.683671196186246055e-01,6.850247040365923246e-01,9.614982652388266438e-01,8.230354410970253110e-02,2.952144168112298406e-01,2.538227602839737695e-02,7.705623505849438226e-01,9.830580497130821938e-01,3.187956178504587346e-01,2.227708200001343730e-02,5.931920788732123473e-01,2.351686665714853852e-01
3.799141026808038335e-01,3.433967964529822670e-01,6.658519131064692953e-01,4.786967173390377361e-02,4.896079025531074880e-02,4.160245347035640417e-02,7.625529883338608705e-01,4.827456795589561978e-01,4.840864956888569770e-01,7.985759416286946077e-01,6.524564078328992656e-01,8.826857384940507423e-01,5.910343686899615090e-01,8.987536764084591567e-03,8.640895686233855955e-01,7.472916900796655604e-01,1.470569155308847353e-01,2.128618535663648892e-01,8.040475560639491759e-01,7.936343537458554476e-01,2.571702375430418019e-02,2.484230827751299220e-02,3.778264966512291378e-01,9.725996265708178878e-01,9.749847400030915434e-01,3.411258391300414639e-01,6.201248593728977410e-01,2.763746898684131814e-01,7.590398039063227520e-01,4.807940794449516719e-01,3.525587013595261610e-01,8.701338118171437763e-01,7.021327817927214276e-02,3.239686689528797903e-01,8.241182342028380292e-01,3.055097093920899898e-02,8.974343518266255648e-01,8.883841248964261528e-01,2.196961787857636406e-01,5.386131892221728279e-01,6.658613943368187904e-01,4.008361289609430056e-01,6.350244281917384326e-01,1.993053213242568233e-02,5.926552601408340282e-01,5.775990576070195726e-01,9.802275305833973995e-01,3.235973571542775096e-01,7.248278746583024512e-01,7.672734953765936172e-01
7.580683284274851719e-01,3.984775720817330669e-01,2.466922323117417548e-01,6.577387210473836232e-01,8.142591883749606962e-01,9.890020313805514274e-01,6.733262477270890445e-01,5.689145855030575127e-02,3.697472459170680903e-01,2.298704180879014292e-01,6.366864162447984921e-01,9.366837959466023378e-01,7.311879453368195225e-01,5.495632501901444034e-01,9.913685007854917686e-01,3.751323878380616872e-01,4.908736611186345078e-01,5.687649052761418744e-01,8.578034615938663343e-01,6.639217991418611131e-01,2.818139301636423122e-01,3.658979640316162296e-02,8.253960341545204527e-01,8.956497112377098668e-01,8.101527858347764566e-01,3.438769287798734142e-01,5.171571752018661039e-01,8.522188009701220368e-01,3.489239909591849154e-01,6.498888909746985965e-01,5.136678797734137714e-01,2.432178540035161429e-01,3.715521382160464903e-01,2.920216404113947783e-01,2.903048026805153947e-01,7.692175391940245799e-01,3.190008437835678556e-02,8.083221696115017174e-01,5.360101136965947921e-01,5.185775361342256362e-01,2.662796770378998978e-01,3.134436810596015199e-01,4.533733874393883756e-01,9.065144791618713338e-01,4.109838657904333337e-01,1.291921675088345545e-01,9.406017500288208488e-01,2.801640131103355635e-02,8.712592804442180761e-01,8.829515851728573228e-01
1.634924205723451429e-01,9.299836122844646891e-01,5.536230917563744747e-02,5.698785949427851438e-01,5.020904922353452982e-01,7.882390604743076956e-01,9.046648496223390623e-01,7.647879403403486931e-01,4.506014485867311237e-01,7.118174466303855974e-01,7.636064672031775968e-01,5.808256437806342820e-01,5.557522335672278047e-01,8.263401404649640680e-01,1.893863496274397207e-01,4.003218333131618456e-01,9.249490485746004742e-01,3.387576184030163251e-01,3.372491519778422209e-01,8.444670238412386176e-01,1.800503328823477300e-02,7.405286707774294541e-01,4.087876863339601208e-01,9.137787811745123889e-01,7.353466868744923390e-01,7.434025739969754021e-01,1.012683871473081254e-01,1.560021279531469407e-01,5.739682368693409531e-01,1.801484481110515734e-01,9.809680018516158118e-01,4.462299693094409214e-01,2.194231054837100237e-01,8.207277228994037666e-01,3.274371794739661112e-02,1.590484789698853874e-02,8.489225171286862714e-01,2.965455555310927416e-01,4.182974550791074275e-02,9.735305631979418450e-02,4.578512381371248052e-01,9.846399938512114813e-01,4.249962754490421712e-02,5.797491541305295204e-01,2.496154558060009743e-01,5.585741610357827236e-01,2.343802528904548321e-02,9.526890282287974188e-01,5.259463353039207645e-01,2.489496778275278599e-01
7.883088857522337900e-01,3.949673995416180805e-02,2.415586221215646479e-01,9.614537499654480790e-01,1.165352777881563107e-01,1.104069927320061595e-02,6.116320689574974434e-01,3.614973732924806615e-01,6.629521395590585175e-01,7.275221099027091576e-01,6.386616826903634969e-02,7.330827780270704475e-01,9.870746216851002952e-01,3.752707516483088090e-01,6.162169521603931832e-01,8.989889993180285588e-01,2.437179700764570134e-01,9.037401288902950913e-01,5.886890064470142736e-01,2.728143931543600686e-01,3.155081445841705357e-01,3.879187295108650346e-01,7.405818088744219319e-01,6.572424270551842085e-01,5.131537845799558628e-01,8.529529591433423485e-01,6.558657748320673164e-01,8.313468933867863564e-01,6.032914179503957586e-01,6.064464789496026853e-02,6.001815828248135976e-01,2.146090753727525335e-02,8.323032745755263306e-01,9.867036646746889517e-01,6.355707430085481002e-01,4.488063796987327159e-01,9.844782984982480833e-01,7.058782047204948951e-01,9.091604617601768412e-01,3.162009812553479016e-02,9.443416267627992022e-01,1.907294270574991790e-01,1.778303659427965533e-01,3.221387046285313360e-01,6.039015336476167839e-01,4.700487541799290847e-01,9.878742204487757084e-01,6.374827751068175008e-01,1.188077837617538268e-01,3.842910415332528862e-01
8.250406172767696944e-01,7.577427065615276458e-01,6.380191126844170224e-02,3.486366809512672083e-01,1.025917631676216413e-01,2.965867279007635693e-01,7.622632302776704005e-01,2.385987041350597915e-01,2.565942817267868881e-01,8.902168175577380715e-01,7.365499834581571426e-01,7.193305095936253224e-01,2.070412562205212748e-01,3.117514639578407021e-01,8.616832202562815235e-01,1.699201351669522575e-01,8.534774055332975395e-01,3.758196364090502506e-01,5.063293163553791443e-01,7.196307511414949953e-01,8.583610389396590934e-01,4.380661604657768438e-01,7.511769713972991092e-01,3.909155473740446585e-01,4.446664650540060881e-01,5.197925928280403562e-01,6.937820261402283251e-02,5.931887134149906871e-01,7.706877153313953510e-01,4.372383573043199245e-01,4.936559971230951582e-01,1.553744694748878663e-01,9.914359835495111239e-01,7.161870449662098848e-01,7.149037308085545162e-01,2.486581090405571848e-01,3.011280800721908291e-01,6.776382704584683614e-01,9.515365498509960052e-01,1.594558787923648913e-01,2.167855885555762807e-01,9.056178982134410749e-01,8.592224735382958389e-02,7.438247333949492557e-01,8.174404399118159192e-01,5.311697714676554272e-01,6.415505500574785192e-01,5.046865971473953882e-01,7.127736949854172055e-01,8.160927705741010119e-01
8.596551548944417753e-01,4.737461996851424217e-01,3.569119858491879294e-01,4.691057762985082480e-01,4.388964799548689122e-02,1.362311219181274735e-01,7.129546418687443543e-01,9.527069130148210219e-01,9.080138934403075845e-01,5.324429409899698040e-01,6.840637055576013204e-01,8.605335515384691103e-01,3.927461427290162010e-01,5.185037910707692710e-01,7.329716818489520058e-01,3.924313589051247053e-01,5.851734817999146854e-01,8.990596311815943764e-01,5.681973364776643498e-01,9.473083927857406383e-01,7.176212915827248073e-01,4.755173492995716789e-01,7.488447945457561428e-01,2.531585765677785149e-01,4.141128504153139822e-01,1.253050590620422566e-01,1.528301350179370743e-01,2.523262922143640896e-01,7.970036355258677263e-01,6.607607960351306042e-01,9.663120712857855565e-01,6.984268832155497986e-01,4.516595635055795643e-01,8.233019886334146387e-01,5.709012122187182570e-01,7.510849792382622292e-01,4.938617735475180348e-01,2.221807104506196007e-01,3.145051235382021471e-01,8.667763504705041644e-01,3.210567242945274735e-01,9.497662845542137466e-01,8.902535740391762653e-01,3.508308357847441661e-01,6.940328807151875390e-01,1.431996309546689217e-01,3.531436494783457558e-02,6.985695350541860638e-01,9.325486105651813462e-01,7.991429844916507763e-01
9.981999378433755732e-01,7.263625916721552223e-01,7.738427423749811851e-01,4.921442141271464843e-01,5.885271452405949066e-01,6.411091453910279236e-01,9.370786274008779948e-01,8.534939594279481456e-01,2.276993272799221479e-02,1.439061368536102004e-01,9.962836851581415853e-01,7.261577727971447738e-01,4.244950708393785410e-01,7.925060425520591423e-02,4.098551106572946301e-01,8.089077841213876408e-02,9.069721159878503247e-01,2.015207495222777201e-01,3.212518744233725521e-01,5.503372437121520910e-01,4.079401596462207680e-01,9.948071290535098754e-02,2.675013915651502927e-02,4.105336664026330018e-01,7.511610073172469981e-03,5.412594170624138723e-01,1.341415833855081896e-01,5.456507237860726001e-01,2.364266345600732899e-01,3.235071327677030428e-02,5.618746656713625720e-01,3.968062507243584891e-01,2.539720945820345133e-02,4.936971187441874243e-02,2.891231737904693677e-01,9.444559883571440606e-01,6.891377929104958167e-02,2.566886700577974967e-02,3.296321508433704972e-01,3.299173472982087629e-01,8.896976977409096765e-01,8.873854906008662446e-01,2.610999348432665457e-01,3.187722628585897278e-01,5.910068153089604870e-01,8.144753721040128847e-01,4.847307636449615931e-02,6.501280308507526584e-01,7.141481747083142650e-01,7.810888228156583901e-01
7.844283079111366019e-01,9.548135922665134112e-01,6.877008421697822227e-01,5.373469006044228058e-01,3.624435915970929400e-01,3.869337453463419507e-01,2.033749859048670228e-01,6.055521093099591745e-01,6.897121951124796091e-02,8.690707782539873749e-01,7.341233119528715045e-01,5.910521513409080496e-01,9.499805518482248301e-01,1.887274303895264405e-01,5.344758639102286102e-01,7.232720056970243228e-02,8.067817909869360316e-01,9.394601499995139937e-01,6.534404644876617985e-01,1.497520755310622897e-01,4.737295559728496031e-01,3.474354975986709837e-01,5.720613965718059912e-01,3.195736377302319520e-01,9.557137484241786662e-01,6.096104128806744127e-01,2.423120281040777035e-01,1.311833124146930540e-01,1.800090704571943867e-02,4.696320242510743093e-02,7.336211025301402344e-01,4.508848137665409928e-01,7.372715591235365906e-01,7.927518438885053920e-01,3.210612705434783276e-01,4.215208106155611256e-01,1.437501770676130608e-02,3.982101103621981109e-01,4.535604253326552815e-01,8.707595128338465607e-01,1.434347167311558202e-01,2.540961531737534473e-01,1.977540545125174853e-01,3.579518708819076078e-01,8.169667271276926934e-01,6.982163956713938191e-01,2.499792880882723001e-02,3.214466607427306499e-01,5.760099474551995113e-01,8.635906816867838787e-01
1.390532549296851217e-01,5.014962108258479434e-01,9.217252539995062222e-01,2.324500029481227914e-01,9.685305132343553502e-01,3.277863781178119718e-01,1.316276113028066463e-01,5.895066527362561315e-01,3.112254124377364928e-01,5.729005681716033971e-01,3.888569918051046903e-01,3.145311128929133559e-01,7.104935970744329365e-01,5.820181263963836171e-01,7.758127222476809415e-01,7.262231138437554856e-01,6.695703910292449823e-02,3.091197024373926183e-01,5.005452112098097706e-01,5.194891679707038801e-01,4.848564942484898665e-01,5.510826794072931634e-02,8.308159899659733894e-01,4.526457325824020383e-01,4.523778270087887021e-01,5.308367391193149487e-01,4.277173457143853552e-01,6.961180718130812739e-01,3.528345990695147538e-02,3.369547929594847169e-01,2.511178160875677801e-01,3.372115316040183997e-01,5.577639341927975725e-02,5.658914527941760753e-03,3.312809514302023084e-01,7.593714504010140587e-01,3.584720834892674013e-02,8.037737558433523111e-01,7.350039645791359710e-01,8.452356906119162794e-01,5.535507348714704401e-01,8.733803119300598272e-02,8.681634126273654051e-01,8.423119767290966342e-01,2.981310194950954617e-01,6.641536263810583485e-01,2.225107335391748320e-01,3.443459411971925288e-01,8.448238968176713382e-02,8.870704454003441874e-01
