3.493849825607012738e-01,5.968097943958297069e-01,1.585669333441721562e-01,6.158546455357483129e-02,5.063728274716472466e-01,5.421245368388266650e-01,3.361294322519087219e-01,3.154053787008257448e-01,9.830590346836117766e-01,5.910264195945607035e-01,2.545163692452599991e-01,1.874391178310590433e-01,9.390233268754523133e-01,9.865376239316047124e-01,1.270174395259601186e-01,7.137351218447854917e-01,4.220249100228921080e-01,1.212701668236932928e-01,2.105919046912642090e-01,4.590583602840841992e-01,3.622478678517004891e-02,9.164017016344232491e-01,1.340719896619139151e-01,4.439450384954002349e-02,9.442668928931299277e-01,9.781612503997467734e-01,8.944873413880899404e-01,1.021548703122943103e-02,7.033763894451657839e-01,1.054771125415955302e-01,8.371898318529206184e-01,3.526699696028487985e-01,8.656739897739977874e-01,7.708049867378699016e-01,3.078913197540985580e-01,3.369033351741924642e-01,4.511752085432380044e-01,8.575019372262663309e-01,7.940091339255220815e-01,8.672971815239705062e-02,4.162165371514570111e-02,7.402582174624884326e-01,2.558496468026042470e-01,1.780908769568856354e-01,1.392217201639722735e-02,7.262969358642054063e-01,4.651246309157269776e-01,4.395083126588136269e-01,1.015160805378564346e-01,9.693564200092679162e-01
1.543137361174458100e-01,7.573582326634320516e-01,9.666567313477871792e-01,7.040294119327827893e-01,3.358819994472842518e-01,5.159104842841794047e-01,5.058885948486772088e-01,5.081600286191806370e-01,1.721153157503129139e-01,4.624134484947383106e-01,3.651974318754609428e-01,8.550749570188198589e-02,4.087459390956562633e-01,9.054701070316126810e-01,2.761883170255173825e-01,3.539926387529918062e-01,2.908697813987697334e-01,9.742109790152098103e-02,4.441442291182875479e-01,3.147225703476638214e-01,2.438806569333124008e-01,6.565386667058559222e-01,7.362314558377536233e-02,4.480453032064964924e-01,8.071611313192752490e-01,3.286923422685983365e-02,4.700829423309881294e-01,7.701993647322379344e-01,9.619308223237252875e-01,2.035373475644381980e-01,3.393447482469302834e-01,9.672100099880445168e-01,6.198118768383568122e-01,1.221121565134233311e-01,8.597781878377109832e-01,2.465592489577563828e-01,7.510052902926593887e-01,8.820134863042998763e-01,2.048076387343091831e-01,4.605461523857240502e-01,1.049335010281937652e-01,6.345629222830974081e-01,9.485046638691554399e-01,1.230633296954254385e-01,7.799536652111616064e-01,6.046715802063964418e-01,4.673209297214813152e-01,2.028175692208837866e-01,1.485053550519447318e-01,4.950533462403046148e-01
8.047996707238951331e-01,4.452719899618636790e-01,8.836328254006396987e-01,8.863693461169522836e-01,9.035874270629185023e-02,4.081387332875500151e-01,2.973141355488406745e-02,1.081182135900579100e-01,5.301329719876165525e-01,5.471973156077369893e-01,6.844725382334090336e-01,1.905335671466512615e-01,7.142132853315197316e-01,8.496901004348805797e-01,9.869069507927453744e-01,9.415012652575396324e-01,8.236349782884411219e-01,5.665734731153285741e-01,7.001227786749744109e-01,1.512521967518151156e-01,6.341273303045233956e-01,3.707915545961981696e-01,3.875485229192077163e-01,8.567099887251935497e-01,5.272256062567256540e-01,7.656438839151317177e-01,8.095973513830356794e-01,5.790364126702732817e-01,2.135969038549584420e-01,9.748326269859126647e-01,3.564417812549347531e-04,1.203619185569583250e-01,2.547083957003273280e-01,9.944471315728772298e-01,9.084104964110558678e-01,1.858317058592641180e-01,5.017226482111211139e-01,9.263067077173181563e-01,8.428118354186397987e-01,2.163912215916653503e-01,2.020208035240348421e-01,2.779658567229955635e-01,9.245747370410809518e-01,5.677966783531382955e-01,2.564617003877217583e-01,8.681036882106384356e-01,9.126493229966462506e-01,1.770361686282243552e-01,7.290420438752831522e-03,7.191806127583377783e-02
8.272370936132049657e-01,9.341576423733067847e-01,1.124845086196224475e-02,3.790260115384842532e-01,4.026510127510316561e-01,4.725942702037734255e-01,2.620881118726747783e-01,1.799810218016139052e-01,3.353968591808984545e-01,4.443361842802692196e-01,7.987091083933683944e-02,4.456913942541109730e-01,1.706877709025138579e-01,1.655092851026928047e-01,6.415849826458542848e-01,7.879324018250110084e-01,4.943270647721681454e-01,1.896874638896317578e-02,5.702506894992798170e-02,7.830422542084829463e-01,5.386724517042170701e-01,1.127330750594204289e-01,9.680120326465055935e-01,5.941994043920296731e-01,7.657532248776460770e-01,2.261605522281628922e-02,3.389859892068877167e-01,6.930061652208130418e-01,9.923564972024726538e-01,9.889392418716391742e-01,4.168909778964727808e-01,9.805684277971861151e-01,1.473664242004648628e-01,7.401712665771105204e-01,2.915533628542947842e-01,6.253831575924024833e-01,1.917548054096879229e-01,5.861567632076911671e-01,6.651956464906271238e-01,2.222665333898132811e-02,8.059004782230887454e-01,5.847231900716868269e-01,8.833277348870627321e-02,9.056185374585645764e-01,8.160498049310240809e-01,6.639953851516453565e-01,9.923947936182488938e-01,4.751019340882226549e-01,4.820873196373759439e-01,6.168129416540429899e-01
8.156214795446038446e-01,9.673800314716474169e-02,6.177082208365104465e-01,8.330560334124367250e-01,9.036278819517976624e-01,9.270707552857426759e-02,3.954704266789612621e-01,5.877144853714006967e-01,1.612367242946090018e-01,6.410497159334465067e-01,1.440801964208974217e-01,7.374885879607311345e-01,8.186557261322673362e-01,5.604852560050036514e-01,8.087013728573008153e-01,2.916497786161015293e-01,8.122098065849268078e-01,1.397538991543445519e-02,1.062999559551105477e-01,6.329476202776215255e-01,1.096177219350038534e-01,3.364701572766779503e-01,4.166251544772425763e-02,4.042383412926175978e-02,4.042871899214969256e-01,9.682073584322927751e-01,9.235446803839293395e-01,6.087061818495312915e-01,8.529604005057924709e-01,3.237800686906153746e-01,5.458389028600465487e-01,2.812073845528195726e-02,8.004215238374767782e-01,2.867726028591701670e-01,8.251656315256803431e-01,4.188617487279574503e-01,2.407980062282712996e-01,9.428352506553590029e-01,9.335776615844249005e-02,8.478983231564933831e-01,8.378385738261053817e-01,9.399797237662521621e-01,4.101135340882757774e-01,7.811532309205777569e-01,3.749450538290399759e-01,5.902660761417525270e-01,7.056331538891058575e-01,2.716922297011675758e-01,7.101568630755324962e-01,5.749050997829263654e-01
3.394409892935772444e-01,8.460988234730613122e-01,4.689249786611605630e-01,8.820325871935914552e-01,7.442845288571182660e-01,2.648568508308402070e-01,1.387343575160924214e-01,4.618578313917790501e-01,4.098770312005842742e-01,1.037640665341486024e-01,2.010869703218440829e-01,1.138565935152832109e-01,4.086823542750076532e-01,9.978462400472842830e-03,7.513347918997418384e-01,7.635050981554797334e-01,4.614377272977314703e-01,2.315240611555831052e-01,3.122660206964393836e-01,5.807761620386254764e-01,4.974684346365654264e-02,5.412388861901159531e-01,5.354843628588533688e-01,1.103105553752700141e-01,6.582959041271230216e-01,2.962696661747089566e-01,8.877592800734455114e-01,2.419018025275769812e-01,6.946213194591118745e-01,3.658049197062712699e-01,1.603529225497045685e-01,5.753948859490216616e-01,3.462350117195462929e-01,5.717295986959114451e-02,7.807316536483664970e-01,2.347058712880695230e-01,6.828563649605012831e-02,9.431385678321503319e-01,7.520503280527084389e-01,6.302558932134043612e-01,7.391891903154234056e-01,1.784650816821787833e-01,1.321864844346509749e-01,4.969284462601549768e-01,3.869503829343934331e-01,3.043624259266353160e-01,3.063228490206538757e-01,5.387454201915188312e-01,4.617207769518794080e-03,9.275872960957601832e-01
2.847706562920504503e-02,5.383904896997527834e-01,8.473070302389374975e-01,4.062510372822674132e-01,4.882647677801197350e-01,8.536007084430352609e-01,6.489057752444955529e-01,9.688507644487819315e-01,8.012393471957055535e-01,1.420803392144051047e-01,8.154365266092259423e-01,5.151868373298071901e-01,8.200995964238125824e-01,2.078755245174750410e-01,6.763612508130687484e-01,3.146500131006172429e-01,8.408378447823811053e-01,6.088131817478912300e-01,4.654766555002777251e-01,3.979805456636070771e-01,6.293162888734138427e-01,4.807661612133176110e-01,6.923601643481295254e-01,1.139221193996258208e-01,9.231013115363095878e-01,8.718920995822861952e-01,5.813374093362239092e-01,1.985767805045668410e-02,3.612736517786345747e-01,8.311917205633533312e-01,6.641295135610300049e-01,1.813598899544863752e-01,3.854848262197672071e-01,9.308334521011829565e-02,8.851487004331313191e-01,4.978290863596538385e-01,5.523874069075878079e-01,6.948520427929469889e-01,9.694944086365562264e-01,4.462306961674400441e-01,8.203028457870217283e-01,8.082877586971273232e-01,5.848381597421442590e-01,7.926891865927632175e-01,3.661293812080430587e-01,7.664346077295524085e-01,5.201516077745739208e-01,6.195180620824850548e-01,5.520639848555966012e-01,3.240504319782323561e-01
6.478563022032500784e-01,9.138620226936904345e-01,1.753591531659972613e-01,5.470939658683785511e-01,3.226600764037679259e-02,1.027427035960134516e-01,8.680885460521393648e-01,3.673561629403981899e-01,4.879575609030427641e-01,5.415363708670029030e-02,3.687776309885247850e-01,8.952423017112679515e-01,2.041191216111305495e-01,3.440692964408372800e-01,7.268466730350033878e-01,3.571205782880241264e-01,7.022168613122735659e-01,5.553379021632842694e-02,4.781906705538699898e-01,4.732428759612088420e-01,8.104075646209161210e-01,5.196828057932000311e-01,1.868715393774762479e-01,4.679220493622455734e-01,8.264780163657476919e-01,5.941459440067018427e-01,6.896825913385480344e-01,6.567664898613047031e-01,2.910049557786272834e-01,3.861038672785058745e-01,1.599284973149180944e-01,2.907968234929170226e-02,4.961956034202796850e-01,4.513782726022799174e-01,4.603370614810028405e-01,9.767927175156219111e-01,9.460032268984134296e-01,9.421823903011548040e-01,3.373664879879195722e-01,3.782147572450597073e-01,5.649008229806526948e-01,6.391732680360401320e-01,6.975738612623031409e-01,8.319250341430799445e-01,3.711208814025809266e-01,6.347529921893610982e-01,9.262461649086276561e-01,3.671003887485944084e-01,7.560066417275193018e-01,2.397729132487658177e-02
9.271758985851356050e-01,7.746698211410611989e-01,5.989061494515810491e-01,2.051251412496812865e-02,2.749654528827443212e-01,7.127800055967108417e-01,2.838843490965423655e-01,5.933424330616660081e-01,2.759710061973892348e-01,1.325864737664919080e-01,1.347693413938183538e-01,1.739346390048590596e-02,4.487186515556408350e-01,7.167422679625501392e-02,3.619752398439151087e-01,6.888986767772413700e-01,6.406290152497818857e-01,7.486959253542000425e-01,1.380248857671284579e-01,2.402798862984625305e-01,8.178766415437394022e-01,9.099365335617060069e-03,1.606037758724165876e-02,4.677810035462308669e-01,2.780567516569917297e-01,4.269508996682073176e-01,3.249632193459894847e-01,4.871649659397137011e-02,9.790336448601035801e-01,8.839043897233922475e-01,7.527720669249468033e-01,2.214894200294375004e-01,4.911609897863381535e-01,3.303965161152884189e-01,7.550725113474321404e-03,2.319068403165408521e-01,4.289605470360065009e-01,2.029845673345443968e-01,2.811322497274303389e-01,6.358438318410998269e-01,5.152619389415805662e-01,6.785513680504469125e-01,4.043124524740647763e-01,5.211541186020435257e-01,3.756741480922093368e-01,1.100180411687387005e-01,4.865509692095182359e-01,2.478996349896206430e-01,6.293701010750774039e-03,3.959580157567600400e-01
8.145069690716709720e-01,6.234595056698664095e-01,4.112777214886965682e-01,1.617839629203113860e-01,2.437478031837294612e-01,2.078522261844208963e-01,5.830680783121302557e-01,4.157869474884341443e-01,1.667428621303358449e-01,5.607700416320152703e-01,6.870693078128617959e-01,5.634177206062074283e-01,3.851579029518636954e-01,7.938269703414543299e-01,8.276499597570026179e-01,7.480871487591230773e-01,6.795944422121573680e-01,8.885021981623596465e-01,2.900980114032603030e-01,8.037366716167180236e-01,7.794946172619843239e-01,5.628153128393710292e-01,5.921112287098329041e-01,2.307884647253022337e-02,7.728064323273041714e-01,1.049605465670618853e-01,8.813661012594802280e-01,4.263076650032000536e-01,9.989048242202354100e-01,8.488166988262373369e-01,4.395999161423502777e-02,5.783334777736526267e-02,4.989479883030691898e-01,1.917469316621511766e-02,6.210113512043907713e-01,2.793130879740481909e-01,9.650068856467626244e-01,5.713049867676049942e-01,8.279430531480037603e-01,2.975531716291893725e-01,5.905044870669061696e-01,4.604126306573264049e-01,2.314545944980483938e-02,7.535301852215471330e-01,4.727554499013340017e-01,2.968453282960094031e-01,5.091457393735874248e-01,7.133402169090808931e-01,6.533709946963387472e-01,6.863143779592262295e-02
5.738258064380157286e-01,8.964869152494568949e-01,4.726273580346129766e-02,1.130288637962763021e-01,7.457806186131910042e-01,9.691301607379950722e-01,8.198318586688199128e-01,4.080439647000234649e-01,8.514594899252524440e-01,9.864987974451646657e-01,8.321384581626212196e-01,7.587171384651014705e-01,7.240130583051521684e-01,3.148035922329026626e-01,1.634053032596225474e-01,2.439782600632021126e-01,4.554423183335154501e-02,1.521977166190013886e-01,5.705875275970792027e-01,1.301276347857840410e-01,4.172670080859607333e-01,6.854551311092279553e-01,4.957250381367028780e-02,2.866911652504569030e-01,8.154198696362966459e-01,6.136384073041365461e-01,2.667022493438099273e-01,2.329692716818915210e-01,5.336393951814009107e-01,4.572744163155897379e-01,1.383099926920277056e-01,6.336583395959469733e-01,1.688677494368849841e-01,2.490490524947034379e-01,2.551799005750521321e-02,3.931208308321387790e-01,2.244319584404237400e-01,8.638871406566794864e-01,1.833702117521744945e-01,1.763173012073790957e-01,7.977854940873195799e-01,8.976045012901265885e-01,2.327804103545343395e-01,4.451407145520507314e-01,3.719044018239384686e-01,8.864746206846412235e-01,3.796913976716042027e-01,1.182842807711268485e-01,5.375763974572265180e-01,2.947153891906707512e-01
3.903032269182298286e-01,7.106181545888849982e-01,3.390061851695423956e-01,3.154515491354616952e-01,2.582310632055972999e-02,2.006788814202902227e-01,9.955374346311268718e-01,9.871473388790149572e-01,7.891050796846370563e-01,4.972872445381320006e-01,3.796417219166834389e-01,4.617861702510922539e-01,3.481606099038936364e-01,3.786805273094183688e-01,4.448915465104685829e-02,2.141146540446292601e-01,5.346461395130998051e-01,3.714677728654934841e-01,1.158805918214829145e-01,4.618933864569058079e-01,5.150900326296022902e-01,4.404154824837918092e-01,6.026553964633996063e-02,6.559033936205505011e-01,5.610504021827794618e-01,1.419117022998194200e-01,7.840632528923513478e-01,5.374202932923721754e-01,2.215534523808611045e-01,6.709003533473884007e-01,6.777910510231790475e-01,2.805623567906934124e-01,4.597869584152515232e-01,9.301989850154095407e-01,3.118437031399144965e-01,3.595451871490764617e-01,7.190786470508269135e-01,3.797689720840713434e-02,1.228658608555930343e-01,9.409714575465378816e-01,9.407925136012665890e-01,1.730053670236295638e-01,9.098814308841191023e-01,2.556039301815423714e-01,3.118671065169259515e-01,9.311021022521038804e-01,2.822358353522890217e-01,9.816018576797013173e-01,3.053954485750884906e-01,4.663025519597028268e-01
9.099841837004782885e-01,1.054898928777716627e-01,8.926071136763270575e-01,7.998863618241115470e-01,3.775074296196238022e-01,5.690826817969476537e-01,3.385120494973203886e-01,7.838459206636005927e-02,7.910142437542325711e-01,8.933670711647415663e-01,6.191885707565966124e-01,8.694180111381786258e-01,2.350341218552230993e-01,8.201570400225252078e-01,4.621044604310425852e-01,3.182504061126361083e-01,9.352270924033311283e-01,4.764115636267773901e-01,9.550089299788255826e-02,9.838110832946125317e-01,2.892355267214758996e-01,7.782967639868627607e-01,4.479866657604467672e-01,6.247969014220740025e-01,1.319681402619170552e-01,9.603121925818448590e-01,3.405631652463863013e-01,4.463724060411915495e-01,1.467439125691548663e-01,8.762139743926116164e-01,7.780285653642811106e-01,5.931281448553030744e-01,4.351811235320331983e-01,5.382488038219078730e-01,8.825974943983172505e-02,3.008536727315286319e-01,9.847934561557977196e-01,3.096872459108391817e-01,1.391969041626061054e-01,6.373202017753240023e-01,5.199491276855069399e-01,4.804211973669808566e-01,1.579969471313562579e-01,6.083802491126341083e-01,8.113680051373454161e-01,8.184703171638774144e-01,9.879582199323723168e-01,5.125122668349002542e-01,7.666678738101441182e-01,7.613245676934948802e-01
4.872380394432015427e-01,3.758644405991067305e-01,1.783957776960456432e-01,7.345577013793326282e-01,7.827026184008512022e-02,3.507261499558973483e-01,6.909987601643969857e-01,1.884143671668920827e-01,7.579584540155237526e-02,4.807088839706878947e-01,5.782804208678393731e-02,2.493787084773368967e-01,8.728129188036817254e-01,2.869517737289644099e-01,6.590516026557228235e-01,6.684864071348716186e-01,1.015750125001456672e-01,7.168872657554306027e-01,3.449600515741684248e-01,7.548172309483158759e-01,9.809595005370085330e-01,4.867065732363224928e-01,9.081643206729101969e-01,2.895028784246111986e-01,7.560530796248368102e-01,6.635385199633513365e-01,2.783593933107175733e-02,9.749991320208047929e-01,6.299535906506469329e-01,7.553525477556388701e-02,7.577740901595092504e-01,5.349137733253964688e-01,8.268596183617307194e-01,6.605357466579433456e-01,9.405879060142489090e-01,5.124429487047368337e-01,7.531019327347475700e-01,6.670172363788640091e-03,5.790434944422068186e-01,9.908960547758730586e-01,5.792097894598602359e-02,1.050261937543687241e-01,3.754420565160963008e-01,4.737469853475265724e-01,7.085271535798787212e-01,3.653778988285183438e-01,8.903044423809627350e-01,9.368421551533562264e-01,1.018037507059323943e-01,7.164321203348557043e-01
8.785076417557938777e-01,9.731212675079672358e-01,4.835700534322652233e-01,8.259232261745250714e-01,7.091568597630488746e-01,8.465008508859453995e-01,8.939992026613200471e-01,5.768925510987521488e-02,9.280100106447863872e-02,5.791939593627477567e-01,9.524544024721193214e-02,3.210637374390261645e-01,7.128216667736120282e-02,3.385143322597081728e-01,1.380242245538502166e-01,7.489666419980115508e-01,3.987386537171816459e-01,7.336780442441659389e-01,8.338184164943784893e-01,4.594085113356326522e-01,9.651440051992662417e-01,6.732093768981561865e-01,9.872050253813569043e-02,4.597439366538279559e-01,8.130745079534821285e-01,7.596711583361648312e-02,6.413223417337770016e-01,8.960308715920320966e-01,5.976870035500846390e-01,6.156163205397077176e-01,7.507476720821435467e-01,6.681757593924864125e-01,9.444465344161919740e-01,2.866718128629369700e-01,9.953204362776891800e-01,8.121505763527340216e-01,8.683849539298842402e-01,3.187182450380016130e-01,2.316921564432332659e-01,6.736199337932554654e-01,7.792273300822998294e-01,3.919172226625998734e-01,3.353008759083001555e-01,6.901358078207692204e-01,6.832057105373586792e-01,6.669656120259985776e-01,9.884109034418512296e-01,6.910275869978554919e-01,2.740520168681936930e-01,4.755805091000561147e-01
6.113973630119435843e-01,3.572142797280193349e-01,2.688702813376040446e-01,1.339234306987254763e-01,2.640610486291929959e-01,4.294638754327443353e-01,6.075596898853817818e-01,5.434325714199650381e-02,3.593021014371203803e-01,7.434831128067362904e-01,8.389867930015932895e-01,7.376678851033837692e-01,7.221944919129855700e-01,9.108969632103491865e-02,9.331565224782856216e-01,2.228721114897129763e-01,6.036658609244581752e-01,5.244669405454538413e-01,8.606172704704901921e-01,1.007443377520740313e-01,6.023144093112314801e-01,2.785316689640049415e-01,9.342016882059486216e-01,8.801943860981544798e-01,8.917269308752412416e-01,7.666221084536838370e-01,2.029815212957739590e-01,8.537485618898876805e-02,1.079458049067358871e-01,1.240013964587662887e-01,7.463233910863027454e-01,7.934923645366073197e-01,3.040755897539881847e-01,1.014853139381026725e-01,5.883751118267902536e-01,6.121461763230352515e-01,5.495936848896864069e-01,3.262952161111637439e-01,7.408072606544202632e-01,3.247737696724884993e-01,7.364709759051537574e-01,7.719090357328388663e-01,7.290285180349647121e-01,3.233515117769369951e-01,6.402965843977216354e-01,3.606900033045427056e-01,3.115294541198633249e-01,3.226366905785891248e-01,2.641350135127805698e-01,8.575605212032822999e-01
4.666252368867777056e-01,2.642560893297406510e-01,1.446050705270781611e-01,9.205899840690380254e-01,3.154023334470387185e-01,2.423278154790986516e-02,8.694777495219890850e-01,9.776679882241223751e-01,4.241973942126506802e-01,6.736311368435838887e-01,9.966244197475846445e-01,5.392433154915610150e-01,2.433975375244561423e-01,1.716584708395618719e-02,4.949806430385299549e-01,8.926846906538427051e-01,1.149691789276874321e-01,8.100607205940251188e-01,1.814639721567339326e-01,9.725092282096888807e-01,2.828102207211914410e-01,5.014561840340350241e-01,6.014121199460703560e-01,3.517727077791277246e-02,3.359224916182644849e-01,1.822044292841730195e-01,8.076960517821206720e-01,2.811287826048565197e-01,2.833790394220933040e-01,7.214190959242650081e-02,1.961776920187608964e-01,3.594088998677428259e-01,3.663099652421006880e-01,5.179040779998194122e-01,3.994567908439806692e-01,1.919380501085996560e-01,6.302152610513644948e-01,4.107297761562194172e-01,6.828934067117280460e-01,9.579543434386654788e-01,8.571350864947749892e-01,2.924034205783533347e-01,6.746879921652737533e-01,4.288947227712864851e-01,5.723006323785908567e-01,9.081010572561533101e-01,5.570464281932556716e-01,3.989464956972383902e-01,2.436034238512558847e-01,5.136335990602125534e-01
5.001256246420306972e-01,5.384627398343493354e-01,9.447031162847697727e-01,8.969929106248966111e-01,7.515560783931936051e-01,8.206697350293058468e-01,4.653748754999914583e-01,5.132319731515241346e-01,3.847378483466890042e-02,3.161577382253872859e-01,9.915596484663926624e-01,1.098665955137648753e-01,2.714277757921199630e-01,2.449990759191944534e-02,6.235224317111781600e-01,5.739835117069254089e-01,2.560571625817571473e-01,7.925549039869121959e-01,1.204346588444891175e-01,5.153888518764575544e-01,9.586964573912363230e-01,3.077324968322040499e-01,9.057756903278417759e-01,3.919770536319500120e-02,1.850137712278598912e-02,1.153623926662074028e-01,9.003231685474444301e-01,6.032307077280456564e-01,1.153609960905734866e-01,2.249083752173073325e-01,5.400918136149224225e-02,8.028311536866008513e-01,4.771803182567847523e-01,1.149172451311587517e-01,2.668811586758972343e-01,8.954495247771111499e-01,7.698284720879023935e-01,4.157457019090543549e-01,9.594942510626294219e-01,5.839388098256286241e-01,4.253957964852077556e-01,8.259048425955084483e-01,5.929383191697579214e-02,3.667693599781524094e-01,3.069077295363320523e-03,7.436566370428865369e-01,6.640654313735467884e-01,9.246135894231325425e-01,4.877283679275029593e-01,2.314809059168103644e-01
8.817352012144265005e-01,5.019231376200073980e-01,1.441118007791156730e-01,8.536889431221719171e-01,2.454324340607838550e-02,1.811209821095229877e-01,2.795470927351649815e-01,5.583494425239337033e-01,4.378442056713374164e-01,1.833940272453553622e-01,2.732281436043583200e-01,3.999589161135667092e-01,1.948097572995425297e-01,2.297064625195845977e-01,9.595825409729010769e-01,2.371894608935808391e-01,5.805805520700656475e-01,7.572302854919517046e-01,5.402525604508153778e-01,2.945579118131693708e-01,9.036385185799877817e-01,9.745201005615455880e-02,8.474483077702523737e-01,6.718367261100598453e-01,3.907658242585849706e-01,3.915840893913332676e-01,8.905756015886846511e-01,1.640887691857108033e-01,5.758483041225029853e-01,7.211752751606750333e-01,8.342783538304329172e-01,4.270852500161583798e-01,8.639150808871729481e-01,2.084461648684998725e-02,1.977337036835695727e-01,1.156136513019299095e-01,8.614786349829806067e-01,8.151240091287208500e-01,9.499881995644056110e-01,1.608364132803002944e-01,6.513752227162157293e-01,9.763478549588439082e-01,9.220430695201849991e-01,4.075905710647308444e-01,7.014928381702982829e-01,1.869938369722052851e-01,3.865022537261179059e-01,6.983374169424400035e-01,4.770480025152949999e-01,9.648235673396092782e-01
8.182583089053694358e-01,6.102285512647593890e-01,4.210964484755205239e-01,9.732685599806493171e-01,9.403258647409135085e-01,2.930824366057338537e-02,1.679149677682969521e-01,5.832469819579831904e-01,1.780061489044992840e-01,5.966787475198309654e-01,8.710231644534692785e-01,7.204728580503741986e-01,4.148584912535637770e-01,5.450421169969269508e-01,3.231614494403991511e-01,7.149003501891431078e-01,3.897140683348966350e-01,2.141393719127782092e-02,8.196311107417704189e-01,9.486710556054610555e-01,9.065183714571773965e-01,5.029197413126302862e-01,8.984793575709282276e-01,5.565614346678016133e-03,3.265681354489941013e-01,2.458398193207615989e-01,1.998088304500628132e-01,1.230597128497732395e-01,3.065792000942483275e-01,2.364867123250038450e-01,8.093971541003738279e-01,4.430310303906261904e-01,1.874408042800649321e-01,8.969476289542420711e-01,4.803782154275382243e-01,3.992307356944841956e-01,7.443995104728928780e-02,6.065970872651308410e-01,8.549667467934737308e-01,5.236269943266382842e-01,2.099150393094209033e-01,2.338834868440109460e-01,6.047866540036497263e-01,5.252632443643939775e-01,6.943567072687304442e-01,5.004317201094787837e-01,1.043323264826480079e-01,1.909826124466139641e-01,1.680300384913013811e-02,6.253381502443233764e-02
8.084873389426741053e-01,8.795773438173620784e-01,5.287852559302111954e-01,1.693191616898497287e-01,7.151715576817067044e-01,7.284526321034546781e-01,3.997028617333207023e-01,8.840123073118559827e-01,4.714993139009211465e-01,2.198484757431422576e-01,2.777347518409498672e-01,2.461864090607602806e-01,7.228764960159546060e-01,6.889717877024034154e-01,7.936834371086989304e-01,8.696068882818456247e-01,4.168517356703391741e-01,3.207936748814228523e-01,9.389771528356444241e-01,4.581060799941808481e-01,3.862749729031006440e-01,5.226456875152767356e-01,3.734456866286337551e-01,2.909075072662368200e-01,7.166443270663751530e-01,3.458782092250082263e-01,9.446831222951350693e-01,7.456650256223479323e-01,9.682050037280492960e-01,2.397103962997014781e-01,6.918917986268979803e-01,1.119877668980051588e-01,6.640533421766154909e-01,7.030397934017196260e-02,7.113355803672080091e-01,1.054914009188951951e-01,9.329925101942826426e-02,8.677218480776115461e-01,1.323895966157534465e-01,2.174003771310133448e-01,5.153872165798450977e-01,8.153307334430169862e-01,5.091823162228267252e-01,7.093305496325384985e-01,5.922421037986131953e-01,3.212971359280130113e-01,2.984759027642972518e-01,1.826537339853048225e-01,9.059563027934932622e-01,6.595468758338913773e-01
9.589070941760766686e-01,5.811124963112207498e-01,9.444998586295682008e-01,3.706663644092773602e-01,2.159758215619642652e-01,8.534395812040046492e-01,8.421775340592447812e-01,7.713084095448762278e-01,1.426078825606955647e-01,4.411109693094096285e-01,8.045950948656788171e-01,4.532602441985013053e-01,3.374803879389076666e-02,9.883196032481619264e-01,4.748721930468140506e-01,5.810373442083611728e-01,8.487120114388021497e-01,3.612145471135372876e-01,8.544861923982516316e-03,7.906628707367985287e-01,2.859389867308649302e-01,4.507595258503790392e-01,3.056908864226567379e-01,6.864775843370470865e-01,7.803416580109390210e-01,5.273428282897661967e-01,1.944713657273259289e-01,1.095862684632861184e-01,8.721360426145646771e-01,4.506690310687421208e-01,8.009685574282996434e-01,4.287786077728564793e-01,5.199429158609347734e-02,7.994271959955373541e-01,9.282696938544154897e-02,8.343426047769813003e-01,6.260385783156583450e-01,2.143939425539816979e-01,9.473217133452895844e-01,1.333874112980814042e-01,2.261559715699139606e-01,4.096091876866070347e-02,7.571334448519377869e-01,8.155629500213641414e-01,8.444408633076120330e-01,9.895363060758814999e-01,5.258713555689311647e-01,4.783730032023726375e-01,1.720380559526770714e-01,7.491683382390106338e-01
3.476531054873535087e-01,3.021670846547993561e-01,5.333905071339452020e-01,8.134254167753014464e-01,8.066598838006960870e-01,5.758780227277280339e-01,8.444905975069098014e-01,9.842728970217061724e-01,7.033777404909696829e-01,4.000589795867248721e-01,4.225447106948339027e-01,8.027944009195626673e-01,1.212932983458692160e-01,9.010473853411404832e-02,7.682778731823014517e-02,5.512214840937283977e-01,5.566416610196124326e-01,8.480411421081490708e-01,6.722402837084777705e-01,9.087917437151260547e-01,8.420324171012477654e-01,9.060826915203445964e-01,3.841594795136747953e-01,6.528200932695912284e-01,3.894812255241969501e-01,1.150479285849912436e-01,7.877912479509407984e-01,8.845201576571968261e-01,5.749234789964789982e-01,8.893138000106877161e-01,9.015764030677022589e-01,1.732093164205521507e-01,8.924501289101192114e-01,9.186187307076654207e-01,2.301194110242149593e-01,5.506787977345362073e-02,6.062762612757207625e-01,7.425016821725431981e-01,4.908549440462176561e-01,2.068052497845295212e-01,9.103138261297138989e-02,9.803922044945566627e-01,9.357417182162367508e-01,5.658328135288092087e-01,3.520373865556943871e-01,5.760317218432001729e-01,3.625298874270829197e-01,4.186204759306827450e-01,6.576762467206347385e-01,6.689332115261986678e-01
