3.278203045074400412e-01,2.182883982778766052e-01,8.771027621190158330e-01,4.700381399656751169e-01,5.709730261011005670e-01,9.615185049120573701e-01,7.992651723109511774e-01,5.149674372684848178e-01,1.379413607524857532e-01,1.269761304581886741e-01,5.851630431279027933e-01,1.599234130358596628e-01,1.999292586865193400e-01,9.447554011574377242e-03,2.727787776436207956e-01,6.472772129185606627e-01,2.654630670081692401e-01,7.617184234720096869e-01,4.637022972723806591e-01,1.902687087815670974e-01,5.371317725762599915e-01,4.489442552520447327e-01,5.454747246395447169e-01,7.344126411535082388e-01,8.009537708012078872e-01,4.420202564330344419e-01,6.403911766435791408e-01,6.686355939553577654e-01,5.346779635534053554e-01,4.698968945069484926e-01,2.652312805052188249e-01,5.188941334680577944e-01,2.371312227383168825e-01,9.019660990712491389e-01,4.418328475994132143e-01,5.050454647243006745e-01,3.154981991781727890e-01,9.744191322565858293e-01,3.425788244402943050e-01,9.680141144442234724e-01,1.646666178339860620e-01,7.258267685234841560e-01,7.502620248861678887e-01,9.701202975580067722e-01,7.415221652238942474e-01,3.225804424323386321e-01,5.602334864770119882e-02,3.324944895802179889e-01,4.671260892741692095e-01,4.134431907399710449e-01
2.377029629985237813e-01,4.748071433107478034e-01,4.353747321143297544e-01,6.649913374297773405e-01,2.057458245162997468e-01,6.658682576484490356e-01,4.062648954440573057e-01,8.208766602045254324e-01,2.052001896385686752e-01,7.180147721735031796e-01,5.299412865660351191e-01,1.026572619306110878e-01,7.552218027917702026e-01,2.351932853107137067e-01,9.863790218251970998e-01,1.898096264204124362e-01,9.287225621867305492e-01,8.711638745967397179e-01,6.007987128474151506e-01,2.783872750115966577e-01,6.033808775649729395e-02,6.874877747939689421e-02,1.682281015515674216e-01,5.627821361737435080e-01,2.989949104556851589e-01,6.048799841259290266e-01,3.771639552439818299e-01,5.069604841357009395e-01,7.175172822177189325e-02,5.755800712413006170e-02,6.059342401793381683e-01,8.674244326520494930e-01,5.947476858907831954e-01,3.894665247218397353e-01,9.531369082605478660e-01,3.542461285640701174e-01,1.050784701475160343e-01,5.523030672232429605e-01,9.922449008315640251e-01,3.424263365815469751e-01,2.759354022455100530e-01,8.185554518063165030e-01,3.629174098862555375e-01,1.895579906521253077e-01,6.260631364288786749e-01,8.077046763779527350e-01,2.704564212955226088e-01,6.721364135449262589e-01,6.938523462995380697e-01,9.704798784634305342e-02
5.983324933869060835e-01,3.132983486709798315e-01,9.333170665025649626e-01,3.459016272415048610e-01,6.213189933446447988e-01,2.967966850071508400e-01,3.753582478220569563e-01,5.757256130866744703e-01,4.313492366865449013e-01,3.821879923060673701e-01,5.390606273407794191e-01,7.277421676621788071e-01,2.534228495737146369e-01,4.033776321732877035e-01,9.503142269460982394e-01,9.262401406367025691e-01,4.770565858985561514e-01,3.303252598584822675e-01,3.411053573035853770e-01,3.736769403137987222e-01,3.036302560341452850e-01,5.746071530608003464e-01,4.281815374721281708e-01,7.127867457785364014e-02,1.407891566656117588e-01,9.921677955043874952e-01,3.753682281524549635e-01,1.096886276020853090e-01,3.895475486757675743e-01,8.392126960787170686e-01,1.742573765497753557e-01,3.994214662988685438e-01,1.587314963690145131e-01,1.307566645167373975e-01,7.761119985498990959e-01,5.108032146576281241e-01,4.672316234399970236e-01,8.360624065845718711e-01,8.565677763223762398e-01,2.721309600907221293e-01,1.069280730737972585e-01,1.077083311258071330e-01,6.461101599122387462e-02,4.887299976135327517e-01,1.623377341412844954e-01,1.805333936770903147e-01,5.490275311509820177e-01,6.326312808558843814e-01,9.752566615037361331e-01,7.754180282540595881e-01
8.889955488098039149e-01,2.393560645574731582e-01,7.904482526073108861e-01,3.944171001965161016e-01,5.416692654220794934e-01,3.044365368343895373e-01,1.235336753536050436e-01,1.304989877967069889e-01,8.796107856143446924e-01,8.356340401321307176e-01,2.628580114535383760e-02,2.968512684851462025e-01,2.232656548534434071e-01,2.894098726760000462e-01,2.918833635689107586e-01,6.948018714578618749e-03,3.189424821784170305e-01,8.146613824338866383e-02,7.805987883880322054e-01,5.728580548056602106e-01,4.208595869398557010e-02,5.413448390505583019e-01,2.949882455067660558e-01,1.813894987987643148e-01,3.869566630677213626e-01,4.459664160722414117e-01,3.254562123680900809e-01,3.191009351404181515e-01,1.579240155975012438e-01,7.229982268467851636e-01,6.181772000937688638e-01,4.265668417100119125e-01,3.422166169091028776e-01,6.383985576778286042e-01,4.964122338738374829e-02,7.391201762348230675e-01,1.672381473157980025e-01,3.130123504732310602e-01,3.580780123343582089e-01,3.981318015380158615e-01,1.774279396130855613e-01,8.318249635024276278e-01,1.252220197798713519e-01,6.118717147673593537e-01,8.086250623390778269e-02,4.235427650674015165e-01,5.482921195321338592e-01,8.993962112488337324e-01,7.400823575602988313e-02,9.218149382004034997e-01
6.502233422179224398e-01,7.925959487322565833e-01,2.806373443061151995e-01,1.155365297358621479e-01,9.167514661562781164e-01,2.450069120586568783e-01,9.546140870433195147e-02,4.907275414964245019e-01,3.983958496474571120e-01,8.714630203167765821e-01,4.402714459886262199e-01,9.403130241488438790e-01,8.484257055815820348e-01,6.801292973218003857e-01,6.635212192810361342e-01,3.187612065318097265e-01,1.682208440770944780e-01,9.377831988213563008e-01,9.003014011469944178e-01,5.989154616199812153e-01,3.573384576821703185e-01,9.116069904309775929e-02,6.981378986817277088e-01,2.916428423964965155e-01,2.958359078331569414e-01,8.074033010390195830e-01,8.987766937592293059e-01,4.568478326315699167e-01,1.319391690184239518e-01,8.204034833125963821e-01,2.570118615384237026e-01,2.081999018244579114e-01,7.797221771616273944e-01,8.244349311379375322e-01,5.885164177825690235e-01,9.045016002661018240e-01,7.805450761431497186e-01,7.766055269258438365e-01,3.637265484066934951e-01,4.430370785232911057e-01,3.464606584884359908e-01,9.858003708865314962e-01,7.400442755940599415e-01,6.867354289248446264e-01,2.154621322606417033e-01,2.027646830851164150e-01,4.773765993781710071e-01,7.314043317656004906e-01,8.124517923343737014e-01,6.599346242885353320e-01
6.499101634300401553e-01,3.462965938128852450e-01,7.232919408840202680e-01,6.778901579219638318e-01,8.134903764537204651e-02,5.757143297572392404e-01,3.899080921759350282e-01,2.619462470067026594e-01,1.144670366366554726e-01,3.819323132542884469e-02,1.891721248223627860e-01,7.464247873525591270e-01,9.548489652428160390e-02,3.321151482627553442e-01,9.379343491502629693e-01,3.902758247641232581e-01,4.450982037796924473e-02,8.906101666847010545e-01,9.567149398008958361e-01,5.415576213401271932e-01,5.513223453194828760e-01,8.457498768508625586e-01,9.447982193107491433e-01,1.007391535680473016e-01,7.653437449652729097e-01,6.929631825528674849e-01,9.670678066866472689e-01,9.710158621258536682e-01,1.340528177706791224e-01,8.255876323808245543e-01,1.996377234464878914e-01,8.605837658916005717e-01,7.171804984978633613e-01,6.501865910174555729e-01,4.612553260623438733e-01,9.765323469575964976e-01,9.121312964358413433e-01,5.093892105441543139e-01,1.885204491629877133e-01,8.274935086690873298e-01,9.278167672403921928e-01,4.991537602680311547e-01,2.468705573238791917e-01,1.998888966063265826e-01,2.449408933962049506e-02,7.856469573451998478e-01,8.641419200154631941e-02,1.971222757557369309e-01,1.676382632092631164e-01,8.349622380702546032e-01
7.668921336427084734e-01,1.094466806034632977e-01,2.800357285682391062e-01,2.004672577992490101e-01,6.088252467153166814e-01,7.428019186428989062e-01,4.179450828104864790e-01,4.150549266357154155e-01,9.304824746295055071e-01,9.545776955755069793e-02,8.045229625221234082e-01,9.108206476502239690e-01,4.437083703217197250e-01,5.567303298387308308e-01,9.799911367750646640e-01,3.484123145903972318e-01,6.531300706301383929e-01,7.831034928419524643e-01,7.349082259957123719e-01,3.981004816771716026e-02,1.001046418304954999e-01,7.510535105094122699e-01,1.874077663514894798e-01,8.012028243316502429e-01,6.191198635664773020e-01,5.672380707979253200e-01,4.545786971221099648e-03,8.470431528774584606e-01,8.290218117714822643e-01,2.025327265035752333e-01,3.702004613300403646e-01,8.192685115573126176e-01,8.959191985024159699e-01,8.873505113315539594e-01,7.818478833566354647e-01,9.165005616220175400e-01,6.237850217657625596e-01,6.842290372546848687e-01,1.579297294614999680e-01,8.366289714683711187e-01,3.098519340544230172e-01,5.194393615536474496e-01,2.922416756569761187e-01,5.001773611155496679e-01,3.562500421848608934e-01,4.904101021092761581e-01,8.230817994168947438e-01,9.629384717330491394e-02,2.673987448376533571e-01,2.210298965099097845e-01
2.103572250085313788e-01,7.867748758903200246e-01,4.568132768378236896e-01,9.361891150077934487e-01,3.829272702128989625e-01,8.318254556553877910e-01,3.258299220216327452e-01,8.927894247655477900e-01,5.604271042469358699e-01,3.844486817157032332e-01,1.508157698398839841e-01,1.714255465460849948e-01,6.328881997500155343e-01,7.634460873662082259e-01,1.170691536139103484e-01,9.347161942297141923e-01,5.022990263814308687e-02,6.875855345062515944e-01,6.023332150940621244e-01,9.000685774012855411e-01,6.471812187693918306e-01,7.777312487569788546e-01,5.755977027915446520e-01,2.276258981459907682e-01,6.431627322039000783e-01,1.768733438900454980e-01,9.307439848151610740e-01,9.822305181817273523e-01,7.289190941151071357e-01,2.297179098975764555e-01,5.341464923458317804e-01,4.018789628227691368e-01,8.136633344135224544e-02,7.538010701665057711e-01,4.409684098139369235e-01,5.985161282657532889e-01,1.246945744299239323e-01,5.209387112207504167e-01,6.869818929967879129e-01,2.496739769726167291e-01,3.525682868768725831e-01,3.193381723245382053e-01,9.207457539036270067e-01,6.430992140499169896e-02,2.812174929213673291e-02,7.086320013437142906e-01,9.687389803520044529e-01,9.266711019105020597e-01,6.575642487589368201e-01,8.191881251710397827e-02
7.538746172406917134e-01,3.268915650107685478e-01,5.019009513228741559e-01,9.544381536763199003e-01,1.168388791549461736e-01,1.642628446760288075e-01,6.349410188824959889e-01,1.976215131599829977e-01,5.800183396154868776e-01,2.328526876281958868e-01,2.177905754812277106e-01,2.542220699809771833e-01,6.809978871258461908e-01,2.659427806035608022e-01,7.443757670202053589e-01,1.657893710234279450e-01,9.271882190934489509e-01,6.589957514815566464e-01,2.087970394201453805e-01,3.284016973723118404e-01,1.611929129113283121e-01,7.231300775457649710e-01,6.664018860177272074e-01,5.858355289796626231e-01,3.118084588780398736e-01,1.870812861247461711e-03,2.776603532253764106e-01,4.522011625480089059e-01,5.498147840546824261e-01,5.474473524544114511e-01,8.347209312311595353e-01,5.426224295251402818e-02,5.534313235099708184e-02,6.845412092582955355e-01,2.639161570859739347e-01,7.350111079231512745e-01,2.847390927359044754e-01,9.751862110804502271e-01,8.671655709877126306e-01,2.116457791011183698e-01,7.879797014988079162e-01,4.711584648645839035e-02,4.704634117830946982e-01,1.642932916005355182e-01,7.357399959795258848e-01,6.903760486161170107e-02,8.948886192509908355e-01,7.213147045466592466e-01,6.146788168855152890e-01,1.125081878424833981e-01
2.084495775871281209e-01,7.196612716167659629e-01,8.215621684817543402e-01,4.828143992416070729e-01,2.530137847724270861e-01,4.407174295765446947e-01,7.699383146109645137e-01,7.029807540741833671e-01,4.072309255653017157e-02,1.059503537499055792e-01,9.423773799875412305e-02,7.082799941717143888e-01,1.572088454231650445e-01,5.891342540474033829e-01,8.888947081826215069e-01,9.652654531159039486e-01,3.565146251732121963e-01,9.505915077266289259e-01,3.585632569876163744e-01,4.928401906936109578e-01,9.586691418537943710e-01,7.425002800111907275e-01,9.750036200659146779e-01,7.423223334934725415e-04,7.885537561553959129e-01,9.667607451442858935e-01,1.603877560931230573e-01,5.167849300708139415e-01,2.659211351398880208e-01,3.562962295498983689e-01,6.934061394653907584e-01,9.458374905060655813e-01,7.231149202243060126e-01,8.246238657776476799e-01,3.313448740177495910e-01,8.980767506991250704e-01,6.927854723960281680e-01,4.194256317249769328e-01,4.769625505697995260e-01,1.602594868126565597e-01,3.937563518610359692e-01,4.670605788541740688e-01,9.456474700155248492e-02,2.044970236674636954e-01,9.298985563571396940e-01,2.618443344598799793e-01,9.786905775747732905e-01,2.960476171093244790e-01,1.399061758462387672e-01,5.782156163501792623e-01
5.832025357117476272e-01,6.996145994025603221e-01,6.824686047917383203e-01,9.650388663433980829e-01,6.733468104811046739e-01,1.920655010645166971e-01,6.767818514071721747e-01,1.721264997518461293e-01,8.053265494338673891e-01,9.016580436643483187e-01,6.344791289935248768e-01,1.417096780385603827e-01,5.008966835769332882e-01,4.222647234349738987e-01,6.660985056598700549e-01,9.217785275699501568e-01,1.064515639130355629e-01,7.402398725388419365e-01,5.339690730750545899e-02,6.890010211973508492e-01,7.274091296699813913e-01,5.028957707429221324e-01,1.124625295478834941e-01,9.015351862721295850e-01,4.916857682216627667e-01,1.767909138059531315e-01,5.460535678919600233e-01,2.967677123484045998e-01,4.846695806427391284e-01,5.571744770070277131e-01,7.815342268477653009e-01,7.117278009176427611e-01,6.979048854333869123e-02,8.598268920393770109e-01,3.189114325685232787e-01,4.735421824368252208e-01,8.534892472892539050e-01,4.648994288906984629e-01,8.226837686310100040e-01,2.467163250447999001e-01,4.987911495797592298e-01,2.123855002532870628e-03,2.066898335869449266e-02,1.277859432951357066e-01,3.085646825694740025e-01,5.936141358501235699e-01,6.076823723103816910e-01,7.600567565723488350e-01,6.275340441681171999e-01,6.986568878586180142e-01
3.300967542456184622e-01,4.649139935501024334e-01,3.614726341227355588e-01,7.837753907608221438e-01,9.860688191289073146e-01,3.194527342367979861e-01,8.104205783361314586e-01,7.895908574784181733e-01,5.512829087781218051e-01,7.946000651039617502e-01,2.708620506680614604e-02,9.440555682721227804e-01,8.595069153726464517e-02,6.828181443900516179e-02,2.935074105483186369e-01,2.761877660199419937e-01,2.504254190340561292e-01,3.854244665429988892e-01,5.073379821764720798e-01,6.148172654067307619e-01,4.073887193905958437e-01,2.437890938261642049e-01,4.759562275832559530e-01,4.176275759524417097e-01,5.500704972144577765e-01,3.611628778002867746e-01,7.560140327606744703e-01,3.169832551940590104e-01,2.210095107159644190e-01,9.990402820160279029e-01,4.147703781933875788e-01,3.487801970624064829e-01,8.164402818120529703e-01,8.738730237508866017e-01,4.916094440166995927e-02,1.020753536719938293e-01,4.129440332672331682e-01,6.121446935026686464e-01,4.631115552633178201e-01,6.374482731568109628e-01,6.795536569254554404e-01,6.461702493724730267e-02,2.812196850100620038e-01,7.700763116292848043e-01,7.218940044184283256e-01,1.566925860632958356e-01,7.543266491754028191e-01,8.681105330200833414e-03,9.128370145949562531e-01,9.398902034309922771e-01
5.535005225380766891e-01,7.372336591891726076e-01,3.359884094383969177e-01,1.098527707700983624e-01,4.667303576742386495e-01,3.230612361757340123e-01,9.260401990608146949e-01,6.842987785093667119e-01,4.136630798763585304e-01,4.046331034998112974e-01,1.339787641649119454e-01,3.310051811455189119e-01,3.318984780060991735e-01,5.219489832459578427e-02,4.091024589125391575e-02,5.983167203501513765e-01,4.192942529841033883e-01,2.171318502675331219e-01,9.825110434309545226e-01,8.746292819041300293e-01,9.411427667060866531e-01,6.323511496630941364e-01,4.399676380721483371e-01,9.662704570826260442e-01,9.663079744417905070e-01,3.308674703996234978e-01,4.532531361721358065e-01,5.566836146523701512e-02,9.422893022667999663e-01,8.555857089507253876e-01,1.705486080678204619e-01,7.845052987291611934e-01,5.230941758603381286e-01,8.640510418394065084e-01,4.471847733640310629e-02,6.228851268248352113e-01,9.881752364337007544e-01,1.155723620691722076e-01,8.879346349030203811e-01,9.871049479090583390e-01,3.768904433509172591e-01,3.132211152585715475e-01,6.428652573011994775e-01,1.374835758657766416e-02,1.617020493951165649e-01,8.813023423643375764e-01,8.429044458384833405e-01,2.040771192922222754e-01,4.584569364800871183e-01,8.297378756842965775e-02
1.827266003333904987e-02,6.142445106367927510e-01,4.328854991950432662e-01,3.881363177368468698e-01,8.069348539085781091e-01,7.095254956420904424e-02,2.947827220418914873e-01,6.924578303369440802e-01,7.772736437594351955e-01,4.248310202898949450e-01,4.426666409286464932e-01,8.328198841920079198e-01,8.379799798421047052e-01,4.213235505625175792e-01,7.719831024519409057e-01,4.600091859302838371e-01,3.102499400173579502e-01,9.312266297398805737e-01,8.192499280625874514e-01,3.966168876014724010e-01,5.817723914673167407e-02,9.426928428909761015e-01,9.310888674541939469e-02,4.691019406641934175e-01,9.734716571624093540e-01,8.842577234669674047e-01,2.543839487200183491e-02,9.123562281839242560e-01,3.683956126357623706e-02,8.704845018673630364e-01,1.349910850226682113e-01,8.156642759585830404e-04,8.743517159113013415e-01,9.689061859158648593e-01,8.061588124378712417e-01,3.967712545718433681e-01,3.570127409014952624e-01,2.733526895048687955e-03,9.832315757471642437e-01,1.438939962804046679e-01,7.208038329958144086e-02,6.909748094038474786e-01,2.227761377989151415e-01,6.197046495929044996e-01,3.787603765583219539e-01,2.051796682629092317e-02,1.970490593353179110e-01,5.379505308977995393e-01,4.595881685533703687e-01,4.543474665707286642e-01
1.306713885218876436e-01,3.080234431317118160e-01,7.035619874330349965e-01,3.244833863267611029e-01,5.585198877700694453e-01,7.034841165309245747e-01,5.085640683096599446e-01,2.946337511254305541e-01,8.127857396335991247e-02,6.898378069263377821e-02,6.688896751336548263e-03,7.022911710202797142e-01,4.562365803053404223e-01,5.028170757233573207e-01,6.136727791316276548e-01,1.528773627837825000e-01,6.998289963319903606e-02,5.676451775764153052e-01,4.637550699550924138e-01,8.030271994313519235e-01,9.385148760526781375e-01,2.559343049453302044e-01,9.334031467100840640e-01,2.862451592116038723e-01,5.969029429544920884e-01,1.737918105370944710e-01,7.826036221322374420e-01,4.625894122169945666e-01,9.154607632748001933e-03,8.110587867288373554e-01,9.144509413192190017e-01,1.524344654998504023e-01,9.501880690021974329e-01,1.616875648996766168e-01,8.924616319962644928e-01,9.962104878982104283e-01,8.898868730110103265e-01,9.981083969731459060e-01,3.677305741516706528e-01,2.191834146800706318e-01,3.824851712051813291e-01,2.568279397982853318e-02,5.103061682064312654e-01,2.707824934190750099e-01,9.456558235347358732e-01,4.443990715677119674e-01,7.651875772169332013e-01,9.470638755207619885e-01,1.706773713811927662e-01,6.299891275177722516e-01
6.208671272707164679e-01,7.039320836962881245e-01,6.012257107063955219e-01,5.210221397651169095e-01,9.913193967104352300e-01,9.811749027653596800e-01,2.333649003678525125e-01,7.614732800901508059e-01,8.115291997885462072e-01,2.473489288053813961e-01,5.900132872010798168e-01,9.212240931064852312e-01,8.346966032231466492e-01,4.998402279926642544e-01,9.999996719085058050e-02,9.553330240929355233e-01,7.516667428337671097e-01,7.326472506948685792e-01,8.417058554159767558e-01,4.499057054647009890e-01,2.961974526686608211e-01,9.002296015730186785e-01,4.689378914516757479e-01,7.625929410217958671e-01,4.538100387695516158e-01,1.697430396725014834e-01,6.345138814877051558e-01,6.213558127680918197e-01,2.217838696306662083e-02,1.817519468626984658e-01,1.924995276489159801e-01,3.931486429888718659e-01,7.282845755427636014e-01,1.377769121045924194e-02,7.009376249457238695e-01,9.507270827871946439e-01,7.556773864566889154e-01,3.824116842952008932e-01,5.375243401407764354e-01,1.210455291955140344e-01,9.001910429965422900e-01,9.733564576110752542e-01,8.718130822163102644e-01,8.512345151036293522e-01,2.499053634102090804e-01,5.875313250659743858e-01,6.229330291060026781e-01,6.653427307381899469e-01,9.664911400794267138e-01,4.842319174990125097e-01
8.032329488219835945e-01,9.588749847060197284e-01,8.984002456023802985e-01,7.258613641744382505e-01,8.837233657985855695e-01,3.214140517785158968e-01,2.028617167220262418e-01,3.037598131659906553e-01,5.250395768687917686e-01,4.971519035619390570e-01,8.465396275793920511e-01,9.556597450220649659e-02,9.172592892595871072e-01,6.138554307843518965e-01,3.360234227332076218e-01,4.757241020151948829e-01,1.628990657653549556e-01,9.654650260400529094e-01,2.829122875780968327e-01,8.527109505732325401e-01,3.580894203875808479e-01,5.659142149317313297e-01,3.763428363217335981e-01,6.876119292341247302e-01,3.753756066191828999e-01,9.981385826352633384e-01,6.373485236930120923e-02,9.483025334069239420e-02,5.436197877774777698e-01,9.260390459309935096e-01,2.339947792733920728e-01,8.309080133366986143e-02,9.162226882423007979e-01,8.454368144519122108e-01,6.600946687577718963e-01,3.521519989620114366e-02,3.087831102182336807e-02,5.678123774462645601e-01,7.083916581560960601e-01,1.830923724632621541e-01,3.427638093446047085e-01,2.074208616209598510e-01,6.212986102513606834e-01,1.881772237399746972e-01,9.269645423396626338e-01,5.522010240271132409e-01,3.831876904933000372e-01,6.022992449477628796e-01,6.806129408026800887e-01,5.014430721926901313e-01
4.716507872447776029e-01,9.217276995222336566e-01,5.295624786992634281e-01,7.894345603721334426e-01,2.255548488026590803e-01,1.695185356653381437e-01,3.167511427932336865e-01,7.167967827473329390e-01,8.055399716003386335e-02,5.335626107446741484e-01,1.858055471749365806e-01,8.616540767118762156e-01,4.514996209553818751e-01,4.039999135123792939e-01,8.949026612470333264e-01,8.035939625534715969e-02,4.147094062752937349e-01,4.468353106200361191e-01,4.269512566020594591e-03,5.646184424505011901e-01,9.712861206907489331e-01,4.002251778253868020e-01,1.782146640166099028e-01,4.452262216307945053e-01,9.549735147946994962e-01,2.489932000631153164e-01,4.890531942274474186e-01,6.933926664679722629e-01,3.926976540620188416e-01,4.962768988294204986e-01,6.517703275335241520e-01,1.195682541239753149e-01,4.722874877349436673e-02,5.949437856440532579e-01,1.758986086951775940e-01,3.212694549829405721e-01,8.140794632870607117e-02,6.452166086893323937e-01,8.704106077913454920e-01,9.265356682004147748e-01,3.162897968549238659e-01,9.777060894153172255e-01,9.179136997314091273e-01,8.613874461138150140e-01,5.343603286189860802e-01,1.684097371170085733e-01,9.503870779527704427e-01,4.321382428849603885e-01,4.755002660675504700e-01,5.176945383182698368e-01
4.888002750420818998e-01,9.747875698878660788e-01,7.517909958895541145e-01,9.303327035220029240e-01,9.949517518950578010e-01,6.930610972106754364e-01,4.018373648281465815e-01,8.101022151024185325e-01,3.523770329577636806e-01,5.498558198286339627e-01,7.984706536870178617e-02,1.432833941248768950e-01,3.649619152551393242e-01,8.770193643901339486e-01,4.595952984626183735e-01,5.520002040879271599e-01,2.429932520070410273e-01,3.196000169717392314e-01,9.179407100863917757e-01,6.055397453027824284e-01,4.502815966194880781e-01,2.967861972578905716e-01,4.768705464419061846e-01,9.151035483698569672e-01,1.515640500991316530e-01,9.668453211490760646e-01,5.442284950498890161e-01,4.475442749653852914e-01,8.831120485311744206e-01,7.929221739863644425e-01,1.742453483686761118e-01,2.281236291579669118e-01,9.456426014554395465e-01,5.295959548772887215e-01,3.380566912954225955e-01,1.182002587814932060e-01,4.891557495249783116e-01,3.020244529754184670e-01,2.464146555597186428e-01,9.234568096143828120e-01,3.880712750417364409e-01,5.710885774074345722e-01,2.194832702611375641e-01,2.826138802667582661e-01,2.558142718676243987e-01,7.652423819845795006e-01,3.189988649607202742e-01,4.104311856813800397e-01,5.836811500933312136e-01,1.332093507730980342e-02
4.631865175274726409e-01,4.398637282457782405e-01,2.224101397613688080e-01,4.188572481783114920e-02,8.237813769869035685e-01,4.247707539978979874e-01,1.657810771742211919e-01,3.079236980223918341e-01,6.680771828255860356e-02,6.046383406790106774e-01,9.424782895098694491e-01,4.644035214741051298e-01,3.565229086288699278e-01,1.916352816316229113e-01,7.680574630190634133e-01,4.908768626543708047e-01,4.434219557682912427e-01,5.048850171301447753e-01,6.989550856316210092e-01,9.754101427649958245e-01,4.141843579794929342e-01,6.883064131368168415e-01,4.631870774237960564e-01,4.860324285350799967e-01,1.567530636523648546e-01,8.846062769573419526e-01,2.547613552111704927e-01,2.211951176259878693e-01,7.097667313319586668e-01,5.553173606235968229e-01,7.747546245814707078e-01,2.265767578358945933e-03,7.087297980745713710e-01,4.948485976856222823e-01,3.895639698684312258e-01,6.451454293860199307e-01,2.037827083402230510e-01,5.025231531140713637e-01,9.776222330790909076e-01,3.199039482366035081e-01,8.211862361847863667e-01,2.289151856788906869e-01,2.310552860268000330e-02,4.126768495702146655e-01,7.276323897053912360e-01,1.396483782283741704e-01,2.443227473914495462e-01,1.361062861677138081e-01,6.243900562191121439e-01,5.158191907280845756e-01
7.638016522233024297e-01,1.690471021199914103e-01,2.883175728162259421e-01,9.504229128004704208e-01,1.758829545399146488e-01,6.160212475219357664e-01,8.068688483915511522e-01,7.921463935155969027e-01,2.731088852606919914e-01,5.690907455445438634e-01,8.369298235186651835e-01,1.098339129295593519e-01,1.724321915319116938e-01,1.446180555902665255e-02,1.331680737557205951e-02,7.772196364313056494e-01,9.329581856558449848e-01,8.688175971422116284e-01,3.446867102750057477e-01,7.070767121363032981e-01,8.805593712223721559e-01,9.538986077432018984e-01,3.136964640254042980e-01,1.873987972320235729e-01,8.844931049648556698e-01,4.949025280576140329e-01,5.371582806883746786e-01,4.292008148286321489e-01,1.166750165168680686e-01,6.358988367598069624e-01,2.227239143677068878e-01,3.062263212441805882e-01,8.959660030347535997e-01,3.017738042288287126e-02,4.002959299809365490e-01,5.288021644199738525e-01,4.753067001561589455e-01,5.795268447067655204e-01,4.445964802151231021e-01,2.174647112027305873e-02,5.696471832539706792e-02,2.675405874357699165e-01,7.576596475226985428e-01,6.240322512195896065e-01,6.341200528505789302e-01,2.407136289856881550e-01,3.964791868471424507e-01,1.110120374208145577e-02,4.809740924797374362e-01,3.488379544987023628e-01
8.167050227592589362e-01,9.351366154978281164e-01,4.056603037803366840e-01,9.471747856962221546e-01,5.129582918236186284e-01,5.297295590764050655e-01,7.698576002790034067e-01,7.922131650609314235e-01,3.945278695033465066e-01,6.226909665544501093e-01,1.047402303786494349e-01,8.927092495580736253e-01,4.324956799308453670e-01,5.001123101812657845e-01,6.032113456230123738e-01,8.742826635561503634e-01,5.882880918734768594e-01,8.118432418611767343e-01,7.882644521800682424e-01,7.292260683949813860e-02,8.840920839367822914e-01,8.196748263481530294e-01,2.639154646440566854e-01,6.130912478378240937e-01,7.077737633913013804e-01,1.687185896805023511e-01,8.567182562901537457e-01,8.409478041618642097e-01,9.770733379302943833e-01,1.223143496382186335e-01,1.073005055979514566e-02,6.239791432521124559e-02,9.397741626514193314e-01,5.926248249024679282e-01,8.271659274176001997e-02,6.235301731833062799e-01,4.814963954436490834e-02,5.720819329462610847e-01,1.258555853970141358e-01,8.850468805251762161e-01,2.586424963732972815e-01,7.246610278088558843e-01,2.798775045911552350e-01,8.820004756937909196e-01,2.461139590541837618e-01,7.764178541466872918e-01,8.849888190217900519e-01,5.706956629715391749e-01,2.302412944231674308e-01,6.346903200542334256e-01
9.068441213008433532e-01,3.381581898159763400e-01,9.159618003015462806e-01,4.738273799027525879e-02,1.153914766715432583e-01,5.301925888364393824e-01,2.625759256440252098e-01,3.121415308878123795e-01,5.367688235178483813e-01,5.868661211430105107e-01,1.428119352186660862e-01,4.832188727906299164e-01,6.992637753539026058e-01,8.077567183238054671e-02,7.137166316483367634e-01,4.310464360792813920e-01,8.619776885302833369e-01,6.859399596652243636e-01,4.151361922888365807e-01,5.967166166340274192e-01,7.771115464764855041e-01,9.860976241193650793e-01,7.031459962128615571e-01,9.183569787688483643e-02,9.673592308510934323e-01,9.128126462856145373e-02,9.471138817754752859e-01,7.780323817054659585e-01,6.891403783792471316e-02,3.273289235712422141e-01,6.013391024256585782e-01,6.875770879951198511e-01,4.489755027552209121e-01,3.751145462528241437e-01,3.503985352835263800e-01,4.173622218519918992e-01,5.417701958912126692e-01,6.645239130366464853e-01,3.363660256376310720e-01,5.931675451401606791e-01,5.450259072386601789e-01,7.196687212977196380e-01,7.440717966943224404e-01,8.716578638986000049e-01,7.543529549363641173e-01,8.956664497006802117e-01,6.819418316987149176e-01,5.305633580894201229e-01,5.891740827798531699e-01,7.530368129195184057e-01
