282743	191
231071	191
143790	191
212332	191
152475	191
45481	191
141948	191
228572	191
258864	191
230092	191
133063	191
257828	191
178317	191
21371	191
54566	191
75363	191
205455	191
36656	191
83099	191
88599	191
253971	191
251562	191
224280	191
216263	191
126545	191
25954	191
13431	191
86040	191
38080	191
64128	191
210966	191
14665	191
81340	191
119995	191
140486	191
136372	191
66349	191
231625	191
247901	191
164732	191
177200	191
256359	191
182781	191
261705	191
231191	191
153419	191
290851	191
66429	191
99792	191
246711	191
172618	191
71413	191
113075	191
115753	191
215700	191
129723	191
165379	191
84552	191
153312	191
178858	191
138469	191
56502	191
186637	191
148183	191
238914	191
229281	191
235951	191
238628	191
147913	191
96532	191
261698	191
101559	191
207469	191
82673	191
254441	191
293247	191
57445	191
188596	191
64315	191
153262	191
94601	191
226252	191
74411	191
300032	191
89320	191
19959	191
156307	191
90422	191
149712	191
122059	191
156206	191
185468	191
94611	191
257873	191
231937	191
81972	191
51067	191
88813	191
132550	191
301310	191
15525	191
208723	191
234313	191
80931	191
296612	191
69874	191
99858	191
139396	191
23629	191
137675	191
81436	191
212238	191
188023	191
262221	191
210546	191
177262	191
124422	191
87425	191
216130	191
67247	191
56626	191
186072	191
20293	191
294696	191
21014	191
141602	191
228971	191
167929	191
215634	191
40494	191
166557	191
187373	191
145922	191
184988	191
177332	191
180102	191
181138	191
178229	191
293672	191
232776	191
57838	191
38063	191
49406	191
212097	191
174711	191
113160	191
212872	191
24521	191
148302	191
174730	191
73336	191
148654	191
154165	191
55417	191
78493	191
114763	191
85887	191
167973	191
289085	191
21876	191
208671	191
209877	191
217251	191
196203	191
161534	191
135030	191
65833	191
188143	191
298365	191
48723	191
242887	191
261413	191
248666	191
21674	191
233401	191
196244	191
86354	191
30124	191
152753	191
184782	191
233206	191
202724	191
272505	191
119968	191
273749	191
30824	191
22860	191
138822	191
35038	191
135402	191
299740	191
237671	191
15940	191
55966	191
171434	191
179451	191
89323	191
231711	191
276389	191
64198	191
214024	191
32016	191
135438	191
212512	191
87379	191
216174	191
179401	191
29567	191
123679	191
175882	191
224191	191
188017	191
152701	191
148815	191
137308	191
102758	191
41543	191
64228	191
154496	191
159946	191
170620	191
98828	191
120640	191
63547	191
49930	191
173639	191
79204	191
75880	191
138405	191
189855	191
283037	191
141247	191
27144	191
36024	191
257849	191
42776	191
184390	191
164318	191
275494	191
224464	191
187057	191
51302	191
223813	191
28130	191
87025	191
84892	191
75601	191
106834	191
53786	191
81930	191
107903	191
138171	191
118079	191
125340	191
75208	191
295756	191
98986	191
69909	191
186105	191
228274	191
115040	191
141329	191
64205	191
155723	191
139470	191
122450	191
28435	191
64368	191
91583	191
215979	191
213307	191
81880	191
119376	191
55797	191
132867	191
163818	191
196614	191
115593	191
125584	191
88935	191
196435	191
70729	191
149300	191
28383	191
151473	191
89327	191
186718	191
86518	191
142963	191
121997	191
290987	191
54920	191
223067	191
56198	191
138458	191
125001	191
213538	191
293987	191
292900	191
180815	191
28506	191
27948	191
164837	191
51289	191
57887	191
212364	191
289534	191
159844	191
255871	191
125412	191
164586	191
152223	191
60758	191
33690	191
275417	191
124775	191
178939	191
83352	191
99340	191
28923	191
217092	191
183546	191
260540	191
71618	191
295256	191
146580	191
49554	191
212023	191
284078	191
178409	191
299980	191
180936	191
20782	191
60392	191
69059	191
134280	191
240157	191
230959	191
168791	191
256077	191
20708	191
182036	191
237230	191
19823	191
88573	191
26989	191
135485	191
256435	191
182683	191
154177	191
250778	191
115377	191
76335	191
282682	191
257621	191
275913	191
186735	191
44435	191
22021	191
148541	191
29055	191
236734	191
179111	191
290142	191
150455	191
75594	191
229362	191
201986	191
148379	191
274966	191
256017	191
102389	191
140843	191
245353	191
158401	191
54655	191
105394	191
119357	191
91956	191
274081	191
186066	191
136158	191
104824	191
140402	191
185499	191
256044	191
72477	191
86505	191
144717	191
173779	191
145820	191
272700	191
243816	191
137784	191
60567	191
180652	191
243490	191
35245	191
236431	191
28222	191
108184	191
71681	191
203441	191
16424	191
148918	191
293164	191
236701	191
69096	191
18024	191
205454	191
77861	191
105451	191
79993	191
191960	191
230942	191
82616	191
81310	191
273988	191
44742	191
56497	191
104893	191
226261	191
256328	191
166929	191
26151	191
71972	191
91504	191
95793	191
172437	191
89423	191
218053	191
170709	191
197003	191
134919	191
49701	191
217850	191
60141	191
177204	191
175502	191
141996	191
284081	191
134401	191
166881	191
257804	191
183093	191
21302	191
93288	191
212106	191
85882	191
32198	191
229620	191
84291	191
106035	191
215673	191
258923	191
197163	191
71643	191
91709	191
245629	191
260329	191
124863	191
132816	191
180283	191
278529	191
59080	191
63751	191
170618	191
73154	191
145677	191
295489	191
64133	191
38017	191
229471	191
248845	191
164593	191
134749	191
226165	191
22659	191
103702	191
143539	191
75283	191
25208	191
156457	191
137020	191
217376	191
82460	191
97419	191
227385	191
172777	191
175691	191
128623	191
126153	191
28829	191
42903	191
248755	191
183074	191
75778	191
33298	191
157354	191
86208	191
218379	191
165348	191
263800	191
256456	191
257416	191
255725	191
239212	191
139412	191
260150	191
257835	191
108205	191
164353	191
108416	191
111192	191
187275	191
212096	191
215968	191
174362	191
75879	191
241252	191
60309	191
58013	191
284562	191
181154	191
255974	191
98795	191
91613	191
53889	191
28505	191
295156	191
120671	191
148071	191
188036	191
131119	191
140106	191
218167	191
120527	191
178829	191
246221	191
228118	191
82646	191
248931	191
196223	191
276553	191
64539	191
232031	191
73928	191
206738	191
66344	191
56616	191
106937	191
22623	191
64341	191
45618	191
147270	191
195437	191
87290	191
147708	191
217604	191
38463	191
87659	191
120041	191
210837	191
276800	191
137567	191
211415	191
175669	191
283446	191
16342	191
89310	191
173513	191
260200	191
263581	191
29354	191
27427	191
224236	191
94839	191
113057	191
82653	191
20705	191
148424	191
167971	191
180547	191
55909	191
22092	191
259774	191
27272	191
21400	191
216452	191
247567	191
16813	191
36761	191
163906	191
27205	191
136361	191
187200	191
135350	191
67229	191
59927	191
246254	191
89901	191
57117	191
120625	191
258907	191
290842	191
198646	191
20094	191
90887	191
86379	191
153184	191
189424	191
91573	191
79206	191
143001	191
42021	191
234743	191
75117	191
156474	191
126443	191
285227	191
292776	191
213859	191
104785	191
190071	191
299744	191
60500	191
257822	191
37419	191
236129	191
191192	191
42517	191
177335	191
239237	191
55900	191
113303	191
185267	191
93656	191
71415	191
130631	191
89201	191
209402	191
56136	191
73479	191
33192	191
180995	191
100819	191
36145	191
164597	191
177935	191
89230	191
89107	191
182969	191
79190	191
130031	191
214869	191
115168	191
202813	191
32177	191
234940	191
145960	191
189331	191
147966	191
42422	191
224214	191
99653	191
60420	191
153671	191
221101	191
103323	191
75069	191
60204	191
212230	191
245583	191
171480	191
272502	191
148618	191
164292	191
259148	191
241268	191
138723	191
239208	191
228694	191
256342	191
133862	191
262044	191
260627	191
276418	191
150471	191
100007	191
239213	191
210782	191
80914	191
33728	191
56698	191
44091	191
188099	191
227682	191
212817	191
205463	191
60405	191
139015	191
280665	191
283803	191
254413	191
294746	191
177174	191
178428	191
33908	191
176824	191
298952	191
124351	191
120530	191
73809	191
196249	191
212975	191
75532	191
28425	191
42897	191
259139	191
294073	191
25980	191
137561	191
161760	191
30007	191
237505	191
94642	191
181195	191
289238	191
56041	191
152379	191
103251	191
280643	191
212552	191
53429	191
274014	191
133377	191
68332	191
80703	191
19681	191
188657	191
232735	191
224227	191
232590	191
40876	191
28384	191
212182	191
27727	191
215421	191
274386	191
284488	191
27987	191
135418	191
240336	191
245327	191
173623	191
257639	191
172648	191
223580	191
228151	191
240325	191
196420	191
120564	191
152078	191
142656	191
150143	191
112039	191
42775	191
22060	191
261902	191
27188	191
139200	191
183622	191
173776	191
170583	191
142735	191
147397	191
122826	191
231688	191
180185	191
200487	191
211025	191
232625	191
230114	191
19664	191
102122	191
75421	191
300816	191
107600	191
142769	191
38434	191
232434	191
246255	191
138568	191
167417	191
146895	191
144132	191
134360	191
60964	191
181635	191
133937	191
37371	191
123310	191
21602	191
226271	191
147130	191
27150	191
146079	191
151155	191
157812	191
194791	191
48428	191
83115	191
256267	191
226641	191
212477	191
181978	191
168901	191
246557	191
139072	191
152766	191
142458	191
231641	191
48956	191
208445	191
187048	191
121079	191
132277	191
230311	191
204986	191
232367	191
22797	191
152742	191
73219	191
298391	191
95299	191
81338	191
76130	191
109088	191
244516	191
259593	191
232195	191
155466	191
41703	191
210618	191
37413	191
167969	191
220257	191
236973	191
300350	191
220890	191
212041	191
28093	191
163828	191
65878	191
134698	191
87194	191
202456	191
287212	191
280663	191
188780	191
153281	191
104699	191
255163	191
22840	191
116903	191
169446	191
51265	191
168287	191
213571	191
68385	191
172448	191
231020	191
116121	191
13415	191
181713	191
282603	191
225455	191
272363	191
148095	191
255635	191
75618	191
102565	191
275345	191
149658	191
74901	191
134185	191
180930	191
173196	191
287254	191
288516	191
220770	191
78280	191
99304	191
89130	191
133870	191
56422	191
144255	191
194469	191
20940	191
59529	191
27153	191
14841	191
299019	191
195833	191
244663	191
115816	191
257439	191
34970	191
282443	191
283958	191
164252	191
152220	191
140482	191
259106	191
115114	191
187177	191
113331	191
127177	191
148731	191
32052	191
208226	191
295708	191
76633	191
213579	191
230977	191
174724	191
295035	191
180845	191
137085	191
262150	191
88613	191
143302	191
108017	191
231216	191
148100	191
272496	191
187229	191
151295	191
164509	191
152186	191
115102	191
134675	191
134912	191
274751	191
188647	191
263458	191
229673	191
164691	191
93690	191
285315	191
171341	191
216112	191
217342	191
232535	191
82670	191
232239	191
135532	191
36341	191
102368	191
64354	191
240327	191
103723	191
256476	191
102836	191
292371	191
159248	191
133081	191
272507	191
102459	191
285076	191
31517	191
94311	191
147264	191
160563	191
300675	191
260284	191
151987	191
293115	191
91570	191
209084	191
183272	191
90350	191
215808	191
157523	191
256311	191
226390	191
165576	191
159188	191
150979	191
225131	191
138183	191
50137	191
79858	191
74684	191
124381	191
56413	191
31216	191
135480	191
26831	191
99897	191
63135	191
292304	191
148774	191
132368	191
139857	191
206554	191
105996	191
211711	191
213510	191
235872	191
113536	191
158605	191
231256	191
220958	191
19614	191
82715	191
176533	191
144396	191
135348	191
56431	191
114088	191
255672	191
195614	191
148784	191
56365	191
223587	191
294560	191
78300	191
169601	191
93740	191
95995	191
82524	191
183511	191
147939	191
209537	191
173582	191
299620	191
145854	191
180224	191
195346	191
25346	191
200864	191
148852	191
28385	191
87569	191
132469	191
151986	191
82296	191
28125	191
20846	191
74861	191
173750	191
154316	191
91808	191
135468	191
214116	191
228160	191
248634	191
16880	191
156247	191
86900	191
129388	191
133973	191
96040	191
261206	191
134659	191
117272	191
180432	191
262484	191
234569	191
53407	191
165112	191
151154	191
217198	191
86914	191
74153	191
226036	191
29438	191
228945	191
255470	191
258052	191
186781	191
74555	191
111304	191
54576	191
220736	191
89408	191
176450	191
169423	191
93614	191
78431	191
180956	191
117071	191
186350	191
191717	191
300556	191
72635	191
168146	191
182728	191
63162	191
90462	191
132416	191
59575	191
155964	191
138826	191
236522	191
133581	191
205699	191
72514	191
62638	191
38036	191
209934	191
165493	191
82662	191
240311	191
248405	191
125905	191
71508	191
202610	191
236016	191
206637	191
119425	191
57540	191
63922	191
292809	191
102466	191
21764	191
195783	191
248811	191
148533	191
134471	191
165614	191
29427	191
122199	191
219235	191
88044	191
89190	191
231317	191
295625	191
126374	191
198340	191
25593	191
208709	191
43231	191
102532	191
135612	191
28290	191
177672	191
254232	191
210808	191
17094	191
173788	191
271830	191
176789	191
301635	191
241278	191
165741	191
184787	191
132767	191
143289	191
73476	191
115105	191
232733	191
89150	191
232604	191
72393	191
131629	191
273889	191
238762	191
27986	191
201569	191
274335	191
134587	191
43005	191
186316	191
274231	191
293975	191
154602	191
123296	191
293429	191
159330	191
34869	191
137583	191
147093	191
153916	191
275740	191
164785	191
142534	191
69911	191
115119	191
295222	191
283408	191
120396	191
153780	191
231041	191
140396	191
143607	191
25124	191
192049	191
232612	191
55910	191
299577	191
284500	191
103650	191
89537	191
195852	191
115134	191
179296	191
234952	191
231916	191
229328	191
229123	191
275519	191
289521	191
186252	191
37405	191
81954	191
63202	191
139033	191
16155	191
261369	191
123928	191
238648	191
113032	191
89399	191
120213	191
280000	191
117175	191
139655	191
181145	191
217284	191
260816	191
201950	191
245666	191
131398	191
88930	191
203238	191
63551	191
217406	191
20908	191
228648	191
152351	191
86722	191
136551	191
49855	191
155586	191
26389	191
255242	191
289585	191
242884	191
213582	191
194025	191
126887	191
53668	191
232440	191
247076	191
131020	191
168379	191
187084	191
164469	191
21300	191
49683	191
181032	191
293269	191
151834	191
90440	191
186861	191
143454	191
168319	191
192052	191
188024	191
98988	191
260531	191
196847	191
38323	191
259073	191
190231	191
75374	191
258861	191
57453	191
123860	191
28177	191
184818	191
142148	191
248633	191
91637	191
73553	191
273906	191
70007	191
91577	191
156854	191
285245	191
180142	191
143699	191
259793	191
29337	191
279902	191
66247	191
229254	191
143834	191
75356	191
186068	191
75329	191
106149	191
287192	191
57551	191
82691	191
89416	191
255125	191
245177	191
184176	191
71682	191
168359	191
186663	191
220971	191
76167	191
86564	191
245934	191
30488	191
14687	191
21611	191
241548	191
50109	191
75824	191
62775	191
56711	191
44187	191
177785	191
135562	191
87621	191
89336	191
89214	191
103768	191
147528	191
195645	191
30823	191
189854	191
118880	191
152122	191
208031	191
140328	191
287285	191
255259	191
232601	191
273823	191
83817	191
197907	191
19603	191
148329	191
37501	191
137738	191
135893	191
195500	191
99586	191
144244	191
231613	191
256231	191
105672	191
293048	191
91131	191
159370	191
131055	191
140420	191
19736	191
299881	191
137219	191
50517	191
192265	191
71073	191
241221	191
56995	191
119349	191
59562	191
218263	191
72443	191
100325	191
56479	191
135890	191
117142	191
234443	191
138209	191
208443	191
216049	191
274030	191
56537	191
139355	191
179080	191
122093	191
93556	191
275746	191
118514	191
138084	191
286462	191
21390	191
280318	191
131982	191
254453	191
229193	191
63725	191
232036	191
132077	191
301289	191
185380	191
298550	191
187345	191
89328	191
118510	191
195409	191
232189	191
233425	191
201922	191
287301	191
50533	191
180804	191
286162	191
135440	191
23410	191
145013	191
105101	191
25611	191
190973	191
21491	191
135210	191
19173	191
41014	191
257665	191
245984	191
41305	191
209949	191
196577	191
180954	191
144239	191
186806	191
239038	191
237219	191
102763	191
89372	191
79267	191
178024	191
198062	191
110707	191
196974	191
90435	191
224621	191
134577	191
232022	191
116309	191
227313	191
194395	191
229492	191
180828	191
276180	191
147454	191
161490	191
255020	191
229172	191
147969	191
233069	191
231168	191
217698	191
244134	191
46409	191
226335	191
81776	191
148349	191
212995	191
209384	191
148778	191
97516	191
70021	191
42534	191
105933	191
241088	191
183034	191
59816	191
261468	191
26971	191
147546	191
245200	191
66076	191
153594	191
25575	191
79254	191
186881	191
234264	191
297818	191
26600	191
134802	191
298674	191
301627	191
238374	191
258774	191
142464	191
198628	191
170002	191
210609	191
151259	191
194624	191
79270	191
137285	191
117192	191
177959	191
248595	191
142173	191
196174	191
124439	191
277423	191
164379	191
153417	191
146226	191
148619	191
31868	191
58713	191
82990	191
113250	191
169627	191
26148	191
116451	191
246210	191
131578	191
223873	191
43898	191
254474	191
210517	191
26434	191
289222	191
255462	191
186842	191
138191	191
131376	191
180443	191
223543	191
213216	191
107833	191
174382	191
163511	191
19979	191
153716	191
170004	191
287310	191
59560	191
37482	191
39878	191
72222	191
175570	191
98789	191
141338	191
216674	191
84927	191
228602	191
86844	191
231092	191
149703	191
197877	191
91843	191
75939	191
28334	191
288701	191
89072	191
196083	191
44218	191
151347	191
285696	191
74404	191
138137	191
106073	191
60639	191
155034	191
215714	191
217831	191
19778	191
293350	191
43791	191
234090	191
108444	191
177839	191
64337	191
255220	191
82328	191
254994	191
121276	191
157440	191
245880	191
285424	191
35668	191
118512	191
174373	191
106898	191
249484	191
198153	191
173687	191
225550	191
134649	191
202722	191
254489	191
287936	191
115166	191
152908	191
200660	191
90454	191
152978	191
259090	191
88948	191
56185	191
143105	191
290503	191
177932	191
258916	191
60193	191
119136	191
295185	191
182275	191
278271	191
89271	191
105823	191
232228	191
94821	191
231905	191
212026	191
61816	191
200814	191
141384	191
59545	191
172983	191
250673	191
125628	191
182468	191
228472	191
228979	191
42965	191
111694	191
95686	191
294620	191
90336	191
155279	191
61634	191
288684	191
195443	191
48623	191
288740	191
65467	191
15296	191
275806	191
142193	191
261269	191
178570	191
183087	191
181059	191
131139	191
172347	191
165763	191
91757	191
231077	191
221665	191
258977	191
167571	191
147096	191
75876	191
85159	191
141369	191
201968	191
178831	191
148333	191
56370	191
200593	191
295403	191
228273	191
23073	191
29255	191
57615	191
88579	191
22660	191
258808	191
46514	191
146795	191
300706	191
132118	191
148831	191
113638	191
144046	191
261928	191
64259	191
29045	191
223850	191
29467	191
145793	191
229083	191
135929	191
51546	191
149630	191
152348	191
89409	191
117848	191
142925	191
104522	191
146673	191
128064	191
146368	191
73378	191
186423	191
251577	191
285615	191
142086	191
236004	191
152458	191
126126	191
285305	191
28500	191
79650	191
243305	191
155318	191
138865	191
78330	191
200764	191
67667	191
196940	191
26838	191
234349	191
226620	191
82284	191
118883	191
143930	191
233118	191
69089	191
89762	191
134843	191
152325	191
239653	191
86304	191
200992	191
114633	191
139682	191
165946	191
297192	191
245528	191
116885	191
77855	191
138382	191
111186	191
286877	191
83856	191
125429	191
181586	191
171491	191
294997	191
86848	191
184822	191
198471	191
19577	191
215790	191
147339	191
225803	191
82628	191
226647	191
68908	191
299939	191
272328	191
72713	191
238277	191
159416	191
146414	191
275728	191
147705	191
259136	191
82333	191
57380	191
26431	191
257061	191
146345	191
157519	191
131117	191
135569	191
108411	191
230693	191
236691	191
240903	191
153968	191
294818	191
234890	191
56475	191
106924	191
235483	191
224877	191
26348	191
92301	191
300276	191
86514	191
238618	191
122350	191
146143	191
172763	191
45568	191
230319	191
99622	191
130900	191
52039	191
115560	191
213497	191
271372	191
89610	191
208025	191
167420	191
276593	191
246297	191
146081	191
148251	191
74813	191
148334	191
117078	191
229064	191
135273	191
49993	191
137814	191
254473	191
294006	191
222705	191
43988	191
180124	191
238761	191
142386	191
239010	191
261248	191
115561	191
135430	191
170926	191
136530	191
154656	191
231567	191
75446	191
43380	191
178573	191
144960	191
173944	191
32585	191
68996	191
295269	191
145684	191
38283	191
29185	191
181141	191
47725	191
85180	191
89231	191
83056	191
73894	191
25206	191
152242	191
16336	191
213275	191
27617	191
78916	191
133476	191
93744	191
148712	191
59640	191
180407	191
173297	191
89899	191
99976	191
183265	191
160252	191
191228	191
290778	191
41674	191
231980	191
164488	191
126907	191
256287	191
283675	191
236308	191
298711	191
115127	191
133718	191
87145	191
140441	191
138878	191
78749	191
28349	191
131142	191
149798	191
247972	191
25623	191
231421	191
189759	191
217484	191
279999	191
299622	191
133635	191
34863	191
212976	191
164255	191
100697	191
245833	191
141648	191
140544	191
155448	191
186301	191
42148	191
120802	191
122062	191
233261	191
192283	191
258823	191
227997	191
170600	191
209623	191
142975	191
223673	191
154895	191
21067	191
16314	191
25562	191
276193	191
274295	191
64543	191
168457	191
289204	191
154085	191
42745	191
13526	191
202408	191
75742	191
141723	191
117881	191
223735	191
260154	191
69932	191
16227	191
180466	191
231804	191
93231	191
177858	191
228612	191
273982	191
201175	191
74866	191
57428	191
170447	191
49635	191
72544	191
101137	191
271405	191
143315	191
102525	191
120009	191
237223	191
133030	191
109096	191
231990	191
171447	191
41761	191
111813	191
59532	191
127004	191
182017	191
126235	191
148697	191
59936	191
247982	191
117707	191
231816	191
21088	191
183723	191
135232	191
154812	191
28032	191
139327	191
216506	191
186896	191
28302	191
283220	191
152282	191
231164	191
272998	191
75294	191
217353	191
289469	191
75983	191
247206	191
237252	191
201388	191
207044	191
228625	191
172163	191
115921	191
248610	191
53064	191
180462	191
104572	191
81624	191
180103	191
148362	191
75997	191
209355	191
63929	191
116838	191
81772	191
277454	191
93833	191
26303	191
17412	191
262181	191
190785	191
144539	191
155324	191
50001	191
88985	191
42915	191
107154	191
195143	191
206958	191
228725	191
201919	191
190716	191
167428	191
142565	191
28340	191
26331	191
137991	191
73491	191
77929	191
62163	191
247537	191
166365	191
139286	191
153761	191
16447	191
99496	191
116364	191
75273	191
56400	191
181085	191
127181	191
90216	191
199168	191
144825	191
295964	191
190835	191
248598	191
150001	191
197873	191
234032	191
229298	191
221353	191
61864	191
292354	191
208886	191
129996	191
91864	191
82703	191
105151	191
104090	191
263568	191
293856	191
242958	191
293051	191
256283	191
99110	191
40103	191
95896	191
46540	191
158634	191
57455	191
196440	191
216120	191
299280	191
71446	191
119341	191
89142	191
95752	191
119252	191
163887	191
229608	191
232380	191
86842	191
84084	191
86493	191
130114	191
79244	191
24007	191
131428	191
42521	191
255563	191
117063	191
62806	191
173808	191
33443	191
154031	191
14586	191
35984	191
294002	191
237580	191
213105	191
279020	191
74921	191
228897	191
285355	191
29198	191
182679	191
172452	191
123792	191
272211	191
288263	191
130243	191
300314	191
200835	191
56362	191
94224	191
33308	191
146028	191
103860	191
154776	191
109101	191
234885	191
202310	191
225026	191
165272	191
228899	191
229504	191
107065	191
246100	191
41532	191
24763	191
229154	191
24668	191
170696	191
214876	191
97408	191
175739	191
31168	191
71396	191
231673	191
169644	191
59516	191
206827	191
13480	191
232267	191
228616	191
152899	191
131378	191
131914	191
143168	191
165453	191
249857	191
232000	191
231030	191
280679	191
254262	191
34316	191
245537	191
24222	191
142954	191
276518	191
165103	191
149702	191
144276	191
94623	191
135777	191
213466	191
260183	191
155025	191
229737	191
234749	191
183129	191
287909	191
173745	191
29261	191
75651	191
188165	191
201223	191
259695	191
82680	191
16267	191
114377	191
56392	191
22420	191
256111	191
164406	191
234379	191
286127	191
228638	191
14544	191
241705	191
148261	191
78989	191
197486	191
149592	191
263583	191
43947	191
178991	191
125332	191
180536	191
28038	191
20715	191
128378	191
171276	191
217988	191
103651	191
201042	191
294680	191
139601	191
135476	191
226294	191
77787	191
122417	191
74538	191
138698	191
217390	191
120818	191
66099	191
237374	191
215917	191
92968	191
121073	191
103496	191
57530	191
155275	191
245328	191
278561	191
81694	191
217422	191
93334	191
67302	191
138416	191
197149	191
140434	191
203100	191
66359	191
20249	191
29478	191
88714	191
43246	191
204989	191
64555	191
44439	191
131155	191
175846	191
237518	191
81585	191
263527	191
40911	191
92057	191
200779	191
240330	191
166819	191
146384	191
100661	191
278641	191
113290	191
198513	191
201046	191
135573	191
228807	191
186083	191
173621	191
173619	191
300138	191
105663	191
148447	191
188717	191
133486	191
229656	191
202592	191
42026	191
135238	191
263608	191
228968	191
47722	191
183310	191
233355	191
274365	191
17905	191
152235	191
231141	191
72528	191
284563	191
107831	191
42044	191
115596	191
255221	191
293985	191
152208	191
58530	191
201843	191
151337	191
143332	191
135620	191
148665	191
244480	191
242195	191
67345	191
86554	191
277473	191
17002	191
31809	191
210798	191
183282	191
60373	191
111065	191
80055	191
66976	191
275812	191
65519	191
227577	191
123061	191
226182	191
103828	191
140862	191
129524	191
27954	191
111420	191
145964	191
259590	191
145652	191
98861	191
226639	191
152245	191
196843	191
294648	191
259258	191
186617	191
136684	191
107743	191
246554	191
17894	191
134105	191
102298	191
63449	191
139366	191
63476	191
67214	191
148248	191
102586	191
170445	191
91787	191
236367	191
287259	191
179925	191
62620	191
138061	191
233688	191
145783	191
249321	191
243239	191
237262	191
196739	191
292295	191
121220	191
31953	191
59574	191
167228	191
259588	191
86250	191
110389	191
230058	191
274543	191
104108	191
258772	191
89166	191
133701	191
145715	191
197906	191
21610	191
171489	191
93225	191
28426	191
114686	191
153822	191
163222	191
151279	191
38152	191
152386	191
262045	191
231488	191
37455	191
288918	191
133469	191
54723	191
28481	191
258255	191
37423	191
234217	191
226066	191
196693	191
243848	191
146851	191
136315	191
224495	191
22658	191
170467	191
133433	191
19462	191
148601	191
247976	191
284832	191
184626	191
19756	191
160046	191
13407	191
34030	191
146648	191
60978	191
297715	191
290841	191
255407	191
139281	191
299993	191
263358	191
107386	191
187976	191
258894	191
142677	191
74895	191
43263	191
147530	191
37512	191
224435	191
280515	191
107532	191
31937	191
117492	191
60941	191
103885	191
232665	191
246155	191
186236	191
72654	191
91627	191
89287	191
110985	191
203006	191
49465	191
216729	191
164724	191
21546	191
135356	191
21798	191
289057	191
122573	191
152355	191
231079	191
164358	191
93784	191
246497	191
73888	191
232171	191
111814	191
137347	191
178685	191
232760	191
186266	191
160180	191
132333	191
129494	191
78743	191
26438	191
43256	191
255348	191
301393	191
73242	191
213267	191
148315	191
38111	191
29225	191
115152	191
108517	191
227014	191
23602	191
27935	191
168726	191
106551	191
211997	191
133516	191
37346	191
54431	191
91403	191
142457	191
272437	191
138151	191
37440	191
157350	191
16835	191
75200	191
51562	191
26822	191
41021	191
262023	191
180955	191
23262	191
209847	191
134186	191
152771	191
94267	191
163794	191
57095	191
49410	191
107566	191
140287	191
56743	191
295354	191
126346	191
113340	191
24262	191
76001	191
21850	191
188718	191
51316	191
117153	191
271912	191
152082	191
222987	191
183426	191
184100	191
245104	191
169426	191
236770	191
134554	191
104939	191
64488	191
82298	191
153467	191
27913	191
148297	191
37921	191
140208	191
237947	191
80035	191
147441	191
259779	191
292790	191
19866	191
104898	191
228461	191
292978	191
295048	191
82457	191
20725	191
175551	191
288852	191
105929	191
241082	191
107149	191
196429	191
141496	191
208318	191
125278	191
152148	191
206616	191
64473	191
27974	191
209595	191
81962	191
31075	191
255756	191
152026	191
149150	191
89208	191
143650	191
180009	191
38148	191
103856	191
182892	191
141712	191
117607	191
131899	191
234477	191
194639	191
41051	191
218836	191
152794	191
137244	191
239763	191
179166	191
109274	191
274102	191
55722	191
58039	191
300405	191
213644	191
89137	191
34071	191
111626	191
228745	191
178890	191
245333	191
247790	191
133740	191
179515	191
241284	191
229560	191
106197	191
101154	191
200786	191
181010	191
140524	191
89356	191
287762	191
146389	191
212362	191
104935	191
186793	191
107156	191
13408	191
156887	191
218313	191
190980	191
202664	191
88886	191
32744	191
299382	191
93175	191
137817	191
160493	191
68577	191
61512	191
277563	191
32700	191
300400	191
59703	191
83110	191
153556	191
83430	191
74913	191
131928	191
181109	191
63475	191
135771	191
35207	191
137790	191
98807	191
132093	191
240362	191
238849	191
126188	191
229658	191
90041	191
201602	191
282606	191
187395	191
49933	191
144183	191
179512	191
28193	191
168452	191
91654	191
108619	191
23367	191
287104	191
94604	191
123980	191
254401	191
151330	191
255401	191
261544	191
30120	191
60510	191
143609	191
262543	191
151666	191
30086	191
177828	191
170700	191
148179	191
111815	191
172610	191
255745	191
118516	191
129998	191
17852	191
201346	191
259206	191
254456	191
71921	191
13513	191
91488	191
22523	191
83773	191
151428	191
138035	191
228365	191
28447	191
168370	191
272008	191
242953	191
105725	191
154625	191
73795	191
136226	191
295150	191
91663	191
245587	191
40646	191
57890	191
212161	191
88567	191
43946	191
131359	191
118511	191
200627	191
27968	191
76661	191
82532	191
118018	191
229385	191
167954	191
104855	191
55977	191
211972	191
71111	191
173897	191
247878	191
195677	191
191051	191
259773	191
146014	191
17561	191
114692	191
77022	191
138665	191
152793	191
211958	191
258651	191
83007	191
145647	191
194353	191
19066	191
65602	191
180077	191
187471	191
257832	191
223762	191
115096	191
97175	191
151620	191
64522	191
220617	191
137120	191
233326	191
137374	191
186524	191
179480	191
63222	191
146683	191
240314	191
74880	191
273844	191
204588	191
208673	191
284055	191
248744	191
167450	191
168009	191
82120	191
75938	191
17534	191
104933	191
273827	191
120259	191
213982	191
183543	191
284034	191
48359	191
179453	191
91478	191
263331	191
19240	191
294694	191
149690	191
213139	191
74392	191
234484	191
93637	191
236072	191
276185	191
28331	191
98846	191
171484	191
231355	191
237936	191
223849	191
187296	191
196153	191
260494	191
293697	191
142511	191
68421	191
90208	191
89580	191
93611	191
45591	191
206814	191
229495	191
299865	191
177859	191
288929	191
144649	191
196017	191
277195	191
181117	191
255066	191
