9.046140253629215700e-01,8.467804457871348500e-01,7.644407698122999140e-01,6.277151044608886288e-02,3.063336440852201248e-01,8.168068630671254660e-02,5.834018390431637835e-01,9.285870525987829360e-01,8.513962904111760377e-02,2.866051592829276240e-01,3.431598732182636891e-01,9.682544631530944912e-01,4.158250941872592144e-01,4.716894883835397456e-01,2.742824151010418987e-01,1.806057493816787263e-01,4.191819183933651605e-01,2.633927833266114238e-01,9.196131259853455031e-01,9.544178938982759153e-01,8.181210680893208353e-01,9.107979771202029395e-01,3.032293118537775500e-01,3.198289441679939005e-01,7.927918178508270852e-01,7.972647777442369854e-01,4.307332771295095952e-01,2.547263994940811571e-01,4.511438439984509774e-01,2.844987586838579885e-01,9.138719807736658263e-01,3.769867332196077392e-01,7.434375918975933972e-01,2.040016828559216844e-01,7.417727411603359799e-01,5.870408995986964307e-01,5.883903565257090351e-01,6.047762073542325423e-01,3.209496785689058829e-02,1.444008833877864495e-01,4.282674818854771415e-01,3.953648567809814329e-01,3.579278951037478951e-01,2.092509003976155135e-01,2.828718494504888215e-01,1.567436894341592835e-01,3.952411914768064749e-01,9.853212442869488941e-01,1.063288482957602810e-01,2.962578667748766437e-01
2.265091728278766370e-01,9.974455725116668781e-01,8.520276884472802736e-01,1.811146120242859148e-01,8.167278373845121564e-03,4.631421747091406527e-01,4.106451326657267753e-01,2.703463042862956911e-01,5.886821477460107976e-01,4.335670481760300898e-01,3.154203228129369707e-01,9.573340274904015290e-01,9.149032613922269963e-02,7.046195695348589361e-02,3.457693440951890018e-01,6.975679212055092560e-01,3.207382946137267155e-01,4.833201171597846235e-01,3.443265948737138649e-01,2.618380713606668353e-01,3.766710507475232728e-01,1.522303076957405299e-01,1.437145063021545432e-01,5.364365657365955942e-01,1.887972512333687680e-01,8.152653462059107348e-01,2.773758729996187444e-01,3.124561837152436405e-01,4.933500908865310342e-01,8.496595610418689049e-02,9.947256749133382980e-01,3.960160054988419720e-01,2.270554727875627732e-01,2.995562501367700081e-01,3.378777093317375524e-01,9.724571037426782416e-01,6.430542008381456842e-02,6.278022805410634621e-01,2.308526268570266771e-01,7.425939136141819219e-01,9.932271709849268548e-01,5.548261606116017264e-01,3.676214323956309427e-01,3.869500529553608903e-01,8.060954500348765928e-01,5.869692177797816157e-01,2.772874240537461787e-01,5.484337190389103611e-01,9.192276658073450513e-01,2.683896024119934998e-01
1.603783028777233666e-01,3.021188610175518097e-01,5.679111321123013756e-01,3.234173356243522646e-01,1.142584578080838575e-01,9.699509881900197916e-01,4.628382646108001319e-01,2.277733961091057413e-01,6.125522846551143541e-01,9.027250799556552074e-01,9.135179536048921856e-01,8.455415851515346581e-01,9.045298508659249670e-01,3.753777581409198927e-01,2.364906140865931095e-01,3.032120379410592204e-01,2.384481004748565391e-01,2.508817796937111710e-01,2.703256096198658476e-02,3.588170117117903679e-01,4.690124703543446794e-01,1.340531542247866970e-01,3.265757721978289618e-01,3.587751327381595301e-01,4.289078667663305255e-01,6.778850571017673854e-01,2.535427049625547102e-01,8.481389030847252819e-02,5.306337269150175340e-01,7.646584987959134105e-01,7.420644219212295667e-01,5.132214689493230786e-01,4.756487698867625236e-01,4.807664756943761386e-01,2.000714217788092109e-01,5.688154745665341405e-02,9.762626622217613903e-01,7.529573760420679163e-01,8.893658485133122404e-01,8.964908097092191275e-01,3.445153202760009581e-02,2.466498206336560362e-01,5.284242232456427546e-01,2.573409776822285222e-01,8.066003321800888637e-01,8.867039570959134309e-02,5.317306705576807513e-02,4.888808270974995818e-01,5.902535965311859201e-01,5.940757014861828278e-01
3.277861775411866629e-01,3.534935429647608762e-01,7.943358730655236677e-02,8.712329179591817852e-01,4.359669418289753295e-01,9.253520234468302075e-01,9.977609045879786143e-01,2.698015635811610302e-01,1.179822451919765314e-02,3.759532705770755046e-01,3.910866529988138440e-01,4.054912016944158815e-01,7.024930958475549270e-01,1.058845293237375973e-01,7.172598789065890434e-01,5.570041850661432425e-01,7.405116393956010512e-01,9.295579160037757971e-01,6.461442789923131924e-01,6.054238472564048568e-01,4.113171864293416746e-01,9.854640584911951162e-01,5.540878710352548087e-01,2.255140470656659124e-01,8.776418374640543307e-01,3.476734295174250811e-01,3.341647346674864183e-01,6.626679885428418126e-01,8.001747781941717097e-01,8.952326722677009796e-01,8.554345091113831900e-01,5.561609902326881683e-01,9.340486826205653959e-01,5.780295144075849878e-01,3.164328159985622113e-01,3.855643514895998880e-01,7.568821524940885226e-01,5.044508386340085249e-02,1.319515358625608092e-01,9.790976797596228076e-01,9.697717845586655283e-01,2.480859166008447803e-01,6.215349912234474639e-01,7.217801316410551449e-01,1.340151868169667804e-01,2.574573077198568649e-01,9.907464513904458148e-01,7.499054540505131206e-01,1.967937012849533263e-01,1.698155382446835393e-01
1.533682302435468436e-01,3.881672770889952329e-01,9.546122200093383192e-01,7.506642012949481524e-01,1.166775645976825260e-01,4.959565214767458485e-01,9.756511374176072282e-01,7.120398059367457622e-01,5.758699806164480073e-02,4.491292653009035796e-01,5.510587569051775825e-01,3.054855788755589385e-01,9.348064817089180023e-01,1.393662103011303888e-01,6.253655299207503404e-01,6.053367614267239905e-01,4.926168252205099796e-01,2.618363413470234935e-01,7.840088771448462390e-01,9.933966031238650185e-02,1.017327702163045577e-01,6.621732732884715311e-01,3.322837171034560555e-01,6.641076536385445150e-01,5.938152261461416836e-01,9.423194368808619492e-01,6.774442903663395743e-01,3.813030797145791073e-01,6.775617848704590385e-01,3.360512401409513350e-01,6.779664275216695790e-01,7.842486612418031466e-01,9.249413343605240589e-01,4.425223738638345283e-01,2.164163715324096682e-01,5.362645633649436583e-01,2.690432107570206455e-02,2.306752881390090604e-01,2.920417332889498896e-01,4.399879121558191164e-01,3.180635299633558510e-01,9.769672069880082077e-01,4.461769729178894917e-01,1.149265077100879440e-01,2.681550169378252857e-01,3.572173320077877134e-01,1.783202397012814133e-01,3.157917958029383687e-01,3.072195181229552263e-01,4.549676100026471826e-01
4.921549821314286088e-01,6.777727267627183805e-01,1.080694786726129619e-01,6.067741962995801819e-01,6.434197236442597001e-01,7.206730794470229684e-01,9.527091563760019532e-01,7.350593266947180737e-01,5.560691580258753097e-01,6.688625485424020134e-01,3.921422392880702379e-01,9.113884290288593037e-01,4.564937774881443477e-01,8.716969457724800252e-01,8.794056465091634189e-01,4.951498454352054601e-01,8.134945600417728961e-01,9.667021516292833017e-01,2.278855722143265927e-01,5.820719740988755664e-01,4.441752768125263318e-01,6.615790820873888034e-01,8.263503079319465261e-01,6.924159385488017904e-01,7.816198582034002973e-01,7.539929456230201055e-01,7.914445085499545174e-01,8.290107235568634492e-01,9.124402598021692512e-01,3.823815358554628618e-01,6.967867362054804836e-01,6.621034337658605606e-01,4.708114805399954417e-02,7.004259223652475885e-01,3.456487215687040759e-01,2.770931189732739330e-01,8.826737805265684189e-01,3.687844938400063333e-01,6.961332256621888259e-02,4.428795927910718078e-01,3.646220867034160040e-01,7.844152890362779962e-01,6.302221723573716572e-01,3.052015457170136337e-01,2.191306803646126955e-01,6.131344990956388852e-02,2.484173932929201190e-01,4.027698089944834470e-01,1.592254037615827844e-01,7.439618034170905059e-01
7.056714903888128276e-02,7.887032050159615837e-01,5.101563927939845033e-02,2.051297644858959268e-01,3.249887028583158255e-01,2.856319996422623797e-01,4.970167915944869730e-01,8.655149402527144709e-01,3.447941766597965030e-01,3.201361875672494861e-01,5.905490456627038309e-02,8.983774556726432658e-01,8.467472908593453029e-01,4.226179958512022994e-01,1.282041594066551937e-02,2.516443664200779251e-01,8.619375559335670234e-01,1.103354897314001715e-02,5.661027656947011932e-01,4.076859543122653973e-01,7.818132843719372005e-01,5.441925193878607292e-01,3.580403507184767298e-01,6.601135828787565440e-01,8.160786842999148138e-01,3.345362488025984682e-01,8.335635346143525082e-01,4.955015976477645800e-01,5.357518013977345950e-01,7.537975041987275970e-01,1.953996444883825401e-01,3.723046549902719882e-01,5.488189776842999912e-02,5.509108712717797340e-01,9.436773032035332687e-01,7.839173129142437135e-01,1.258209866267572252e-01,7.418050666296019946e-01,8.042796267826997081e-01,9.500045469047262436e-01,3.782311578838861710e-01,4.214840365976736392e-01,7.212562276540607220e-01,1.398094341029773036e-01,4.665216141749571888e-01,5.282857202294470866e-01,8.838827236744674076e-01,9.612651405593468645e-01,2.620893237509854812e-01,7.749755743762695159e-01
3.215755270884664840e-01,1.865570261856946965e-01,8.247949008701480622e-01,1.072493147769920663e-01,7.713801013077189461e-01,1.110010514186505759e-01,3.169006783659783499e-01,3.480580446820603635e-01,8.879061236571562654e-01,7.971132534911137268e-01,4.104607701008609055e-01,5.953826130343313761e-01,9.118026062622019978e-02,2.519944737354200548e-01,7.709697434039630703e-02,7.040645900003725810e-01,8.105301243523361787e-01,6.681383780999209376e-01,7.014718495378002849e-01,7.939402862710162045e-01,7.578437943123443876e-01,6.982370193721753049e-01,2.825688578374673243e-01,6.677648534718101381e-01,8.864477104967506405e-01,9.293084410219087932e-01,9.678890909952065913e-01,9.977799494162808980e-02,9.901233448620643252e-01,3.698754281532183885e-01,1.889970087956587275e-01,5.679012892241619426e-02,8.135256432819130135e-01,7.090517888815851544e-01,5.928358873647805449e-01,6.257035819986567216e-01,1.020798625445717978e-01,4.501080460698220209e-01,1.562091531564794300e-01,3.496024311861890554e-01,1.136980986684399397e-02,7.211647279697905866e-01,6.073626596727179638e-01,8.868098016661977168e-01,3.598347201669094275e-01,5.228115125071559621e-01,7.158483017740984167e-01,8.909199679876658173e-01,3.351185405845781284e-01,2.826000496452950594e-01
1.238747219317322124e-01,5.645659187932483558e-01,5.334181191370078734e-01,9.434705980863430375e-01,5.414153487730832826e-01,8.765690462996802435e-01,7.966246995493478922e-01,9.406794162965580464e-01,7.676524770794967978e-01,9.118481086901873978e-01,2.777038234828033136e-02,5.053665443891859343e-01,8.238161990357865117e-01,8.524438234202017517e-01,3.283787113237169875e-01,5.332245892656293229e-01,3.271305149623316977e-01,7.662048300969926951e-01,2.024485816537867633e-01,2.812857253432261562e-01,8.628924244010266476e-01,7.438102182999842826e-01,3.205337302562861757e-01,5.468381249771905317e-01,4.712203558075312992e-01,8.339344984113141734e-01,8.651391357084132760e-01,6.514731142595718838e-01,7.907375678328762980e-01,9.460204363959004992e-01,3.767484375328360446e-01,9.713726987926156742e-01,2.693459520305219179e-01,6.758525005290269005e-01,5.907935358880018750e-01,4.495754189432580317e-01,3.995662917774145395e-02,2.155841197963342948e-01,4.795732339304092928e-02,5.598931563630684671e-01,9.893297902551348999e-01,2.986939951658861281e-01,4.347319420909758758e-01,1.682446139164706089e-01,1.007833547653526063e-01,6.595394778433008032e-01,8.649581174329579181e-01,7.606998400672946303e-01,4.995507483698951035e-01,8.724267575076529724e-01
4.153102267400661241e-01,1.217043802915097617e-01,2.339042695684201423e-01,3.827347679446760909e-01,3.634569759482786377e-01,7.776324441674022925e-01,2.483508127167277646e-01,7.267524814415637913e-02,6.158526509822189743e-01,6.860688761531862356e-01,5.566963422029891362e-02,3.469037208215109969e-01,9.383803186920999240e-01,1.546555314225482869e-01,3.176336387581581988e-01,9.602777878193624606e-01,8.306294836671925808e-01,8.876024090130983923e-01,4.643106814413023864e-01,2.227032830859946300e-01,7.475451664310022171e-01,5.293556821734213269e-02,1.385316562976344201e-01,7.936814818088731016e-01,7.623477333464863115e-01,6.308229589006492111e-01,3.550365827564749832e-02,8.155692399981655516e-01,7.838232226079278053e-02,9.722088807733038074e-01,6.377861388532947151e-01,1.648267083793533150e-01,2.587011676470326593e-01,3.955702780359184878e-01,6.359101885278446442e-01,8.519029344520490099e-01,8.699130230951575005e-01,7.758670955658805157e-01,5.917420109090156810e-01,4.817202239522810903e-02,7.843250452007261009e-01,7.238395625869051830e-01,7.408833285332186991e-01,6.446725878342243199e-01,6.232857477650486366e-01,4.854394498275561576e-01,1.707743476847268793e-01,7.914831354412648068e-01,9.967359728960161203e-01,2.919131445205032094e-01
2.508927379150871495e-03,4.981374465291003029e-01,2.005659350314499267e-01,5.336843693675026312e-01,8.246033611527158191e-01,9.292785941256380688e-01,2.217779821481780100e-02,1.340150787331014781e-01,2.957164267079188669e-01,9.017555722335388602e-01,8.699225392958387371e-01,2.352371542451758835e-02,4.946643394921068637e-02,2.059774032588501669e-02,7.161646136146172514e-01,5.605437187308437430e-02,5.625700641094005805e-01,3.109465566460389851e-02,4.025982561417185135e-02,6.780676994668095592e-01,4.472860464203100017e-01,8.357414795027491294e-01,5.769186310349269098e-01,6.401615423402520211e-01,7.751739828584636172e-02,1.059457212298509088e-01,2.773472873195462762e-01,6.552818643409429322e-01,6.741558659895992012e-01,2.212219171125806572e-01,5.179329300139888792e-01,4.947615158101609234e-01,1.721916397252338804e-01,4.768906502498656552e-01,2.514010453600691308e-01,3.803473731996249718e-01,6.093490157419697573e-01,1.125932513735627971e-01,5.478921563458415411e-01,4.454448016668947075e-01,5.994044905164517267e-01,7.790628498754091913e-01,9.939932697660113226e-01,9.413660865629106533e-01,2.104021741488156794e-01,5.778459257396643123e-01,1.035784481387990175e-01,5.906866281689349130e-01,7.532722943899529122e-01,6.673493983094298532e-01
6.325400269902379247e-01,9.235013159835299135e-01,4.261601562358152684e-01,7.736262116830749935e-01,5.567053216589902265e-01,3.009111409881111143e-01,7.731410171153936250e-01,4.234903968201977342e-01,2.490881848529099551e-01,9.790275102176796418e-01,4.180678901927400437e-01,7.660961348507525637e-01,9.662733951308555280e-01,2.783303670328196588e-01,5.767033645069506997e-01,9.339752059241646087e-02,6.307302404724745015e-01,4.119975286155919125e-02,2.259156387294164459e-01,4.274775266816309705e-01,4.832263475866452884e-01,4.680958379935872271e-01,2.806604303288374735e-01,1.090945640600399225e-01,7.669569216592967420e-01,9.586741870599360116e-01,3.388349380753250539e-01,6.381419258719204235e-01,8.405892524538423061e-01,4.401887549556452450e-01,9.964953558447262605e-01,2.260397471030376471e-01,6.368102797849973795e-01,5.462919065609521674e-01,1.059812682322830435e-01,9.440219133222959025e-01,8.090057339051880403e-01,3.821927657653206856e-01,6.407926519635392948e-01,3.589237043697427465e-01,7.506964923135812651e-01,9.543943959313282432e-01,5.375939957713471440e-01,9.079523787591716744e-01,7.970776209707889359e-01,9.288159685986872027e-01,8.206492997452450311e-01,7.378100196940773348e-02,6.283980067651159240e-01,6.505953580269953074e-01
1.821155786890915618e-01,1.511957281481108861e-01,4.022228978606490202e-01,6.333006687315234640e-02,2.848208633764854891e-01,4.189205270415659044e-01,4.717143646573748184e-01,4.025016194133466119e-01,5.342544212356453714e-01,5.576339687405684753e-02,6.438236136587893732e-03,6.762457724961943306e-01,7.213543064646237291e-01,1.748975605562067548e-01,3.591647662908530325e-01,6.029696346105544169e-01,6.580352006611128735e-01,8.668397669315922593e-01,6.397859014670328470e-01,9.893071265349324683e-01,7.686728869691179522e-01,1.759215285458938238e-01,3.230176628144107998e-01,6.371342909859676329e-01,6.316982269609124900e-01,8.449777247904027844e-01,1.821070488933160814e-01,1.916230880919740365e-01,4.373368728653249660e-01,4.069998887209025362e-02,4.814878326661105046e-01,4.685067787044971954e-02,4.778064846774022767e-01,4.506822045152650835e-01,8.979665668463736594e-01,9.571547381830769474e-02,2.697707063206357114e-01,9.037905091886562214e-01,3.405075790249270096e-01,6.286643170375361134e-01,5.152701867083773202e-01,6.184190076821360904e-01,9.547629402823520905e-01,5.611989876717881076e-01,7.495831889690252048e-01,9.899179989836230931e-01,8.081157596646125763e-01,2.422774357934585066e-01,8.924817754127797320e-01,4.018402341254028176e-01
5.786549003017886772e-01,7.493530531643463055e-01,9.888009969483325667e-01,8.132737239154632647e-01,3.437440544598002745e-01,9.071150026340192296e-01,4.269946423544663805e-01,6.863327839551521814e-01,6.823650518042120305e-01,9.055522761022182232e-01,9.061867306805736488e-01,5.912727286328071097e-01,6.349635298028760699e-01,6.241767392240087364e-01,8.127181231590042687e-01,5.202954216085862171e-01,3.874589415622161637e-01,6.099504424287665039e-01,4.057598959397001881e-02,3.999967156176564842e-03,7.995289806813364875e-01,7.058501040091867962e-01,7.590292497555756190e-01,2.110168723114869138e-01,3.618084537757935149e-01,2.939572670781076535e-01,8.707184081590237934e-01,2.259190884730899462e-02,7.008533892630898210e-01,7.460797704510868655e-01,3.639088479658985076e-01,8.929443739949773917e-01,5.007229388124121439e-01,8.149542003420099379e-01,7.055860458610782038e-01,9.448088677952771741e-01,4.047611064965452865e-01,7.427895782232972754e-01,7.759886360532959326e-01,2.806012421929745537e-01,7.192982514274448569e-02,6.837268048614543181e-01,8.913829464494850141e-01,1.582089873968860472e-01,4.348699206029381648e-01,6.113072187641882538e-01,2.694623465222563130e-01,7.363399628893579907e-01,9.636914748988179014e-02,8.594689329240916553e-01
7.876581206777459876e-01,4.912380848743284067e-01,4.249593516775180824e-01,3.991930754524140035e-01,1.695596463676454224e-01,2.074993833190774684e-02,8.483673497492939530e-01,5.614720596451437951e-01,7.029549457708031968e-01,5.430839186870637381e-01,8.134168723875825346e-01,8.595824959068244508e-01,7.436670646017348174e-01,9.918509619779203312e-02,2.383314598100034765e-01,6.477950028007636307e-01,6.276438639065140546e-02,8.663920946764879227e-01,2.814792496488772722e-01,6.192299094080033761e-01,7.532813548195937958e-02,7.412045366134984992e-01,7.954936946738511150e-02,3.796914598591254464e-01,2.206901886548233716e-01,5.051567372976588643e-01,9.145200028585444008e-01,5.216560645055567935e-02,4.459243692478923604e-01,5.605620705776936941e-02,5.324483496497419699e-01,4.052332110417340427e-01,9.872867890287060355e-01,8.579607723589747215e-01,9.906916934457358215e-01,9.067546209222188125e-02,6.654337538791886830e-01,2.683782962601942712e-01,4.193736336810238718e-02,9.502378780103265532e-01,9.984959015916513581e-01,7.988889419652176471e-01,1.343246412350465047e-01,7.049758909202100687e-01,3.965164377249006389e-01,3.784131718441636760e-01,8.567848166576402802e-01,7.814768522153745511e-01,4.584466913453733028e-02,7.029027149217907944e-01
6.580537537913636603e-01,3.039176567562957842e-01,3.627163325216642420e-01,3.620033922607041044e-01,4.640229468328106455e-01,5.789700633796700524e-01,1.586802176719055435e-01,3.897438693380250729e-01,8.973691908511977067e-01,5.479034183121535007e-01,7.042521583604396396e-01,7.008926558425943032e-01,3.690527136424887056e-01,3.559541889623210054e-01,8.754329418297404075e-01,4.737462272620690529e-01,5.684909555189803232e-01,7.720988078779496000e-01,3.007821900741676213e-01,6.186697912487515438e-02,1.853315869956601025e-01,7.713278920846762254e-01,9.090573246054404200e-01,1.787515547219445944e-01,3.106564141141257007e-01,5.790420598549450570e-01,3.239338324261422652e-01,9.631614880663041944e-02,3.655942294203302634e-01,9.762331176425109724e-03,6.480320964605268408e-01,9.223303117618486535e-02,4.920464814238864060e-01,6.084983158142247550e-01,4.838196876669008661e-01,4.585382031299298777e-01,5.673302908545913015e-01,5.399978687205593264e-01,7.296117329733716739e-01,5.148081554816432703e-01,9.936896350192104821e-01,7.172462513578448107e-02,8.341951607311246519e-01,8.601891078010961422e-01,2.760284163691710813e-01,1.190563692318824529e-02,1.988545934927281600e-01,8.771986481083934306e-01,1.443478903026628180e-01,8.682028546725988338e-01
8.375792149473354486e-01,8.009881234930907867e-01,5.672890275279121042e-01,3.677752587728109201e-01,4.338080949603672076e-01,1.935820364335254506e-01,2.998743534178461845e-01,8.460715435457676348e-01,7.423414894029183309e-01,7.434682220329188462e-01,7.100317356428410553e-01,3.065451968468109190e-01,2.188692413753955401e-01,2.504832852173697333e-01,7.614276021804802230e-01,7.465747338440593683e-01,4.523128151526947249e-01,2.280369668225361579e-01,2.175118588661661967e-02,1.613208023003900315e-01,5.325343220286372636e-01,7.338267873367413374e-01,9.847664254857801946e-01,1.964451576231004415e-01,1.513315525561645947e-01,4.306110984473279224e-01,9.261285499255001996e-01,7.539850591970654881e-01,6.374305199500441832e-01,2.401675789584343246e-01,5.840164817267039510e-01,6.390406592991578760e-01,8.874507513641438639e-02,6.710380546502232590e-01,8.383862103732573345e-01,2.192239623205569643e-01,3.519237759834360491e-01,4.099052735110971790e-01,3.538606643321945411e-01,1.683093801010532298e-01,5.357220325555426266e-01,5.556537676146011684e-02,3.848348626920977678e-01,5.954015721119687576e-02,1.131143244834733608e-01,3.046077298458250704e-01,5.899285667355199658e-01,5.129045202581852259e-01,4.198166122629193309e-01,7.681405095449407305e-01
6.576457296709645739e-01,2.501739358009523739e-01,9.576872602431619752e-01,4.598747453041611699e-01,8.815746733955002190e-01,3.516157322232849047e-01,6.875418335547446302e-01,5.122324677535616821e-01,3.075333091020363563e-01,6.402228828765631485e-01,5.622670532834764812e-01,8.909747245860333287e-02,9.203206143553035457e-01,1.223650948739870570e-01,2.465563232514026426e-01,1.254263539939047822e-01,1.365196105627123346e-01,5.442129325638529469e-01,7.574128285206602751e-01,5.553135229070172985e-01,1.802013247213918312e-02,4.563086051365117246e-01,7.179753450238164358e-01,4.631314082156523515e-02,1.944249727945842610e-01,9.632219453077747184e-01,7.088519253493260619e-01,8.604529131953153609e-01,1.355469845402889062e-01,9.320852982010452425e-01,6.547116402137687086e-02,9.511226080269746808e-01,2.172240945784223998e-01,2.190754646875441303e-01,3.021369981491817125e-02,8.785685645242736763e-01,8.531714087188509987e-01,3.198778547851324205e-01,9.323866054692976357e-01,8.504819456273955414e-01,5.529967291371790106e-01,6.340516637606862238e-01,1.817370298610301305e-01,6.867402586444582013e-04,3.233230157894662060e-01,5.829272399794414028e-01,5.139356556735891202e-01,1.730549778797028093e-01,3.638773388144781462e-01,1.412164468399221828e-01
7.538039142906960421e-02,4.377982728313620786e-01,2.624204655157131860e-01,8.577657302514281046e-01,6.831324391027755460e-01,7.405372571032907691e-01,3.982144018564518495e-01,1.899132385783374177e-01,6.852302205849295502e-01,2.529206524236817799e-01,5.884806908946708104e-01,9.093386142308279574e-02,3.510199095714137130e-01,8.987411369446489662e-01,8.642982590328465164e-01,5.297310108538011431e-01,7.590888912629284446e-01,9.056343262147148465e-01,4.179729016209302594e-01,8.529127217969637575e-01,3.738685858554867680e-01,4.946410963187555243e-01,6.557040342690849677e-01,1.236955600390410304e-01,9.278076228398423053e-01,4.185817282842551057e-01,6.460702020977571181e-02,6.676556715288761712e-02,6.381707703128935982e-02,9.655728446379444607e-01,6.499006425391167241e-01,4.437534048883503557e-01,6.614527762086679363e-01,5.327429864229553669e-01,3.334314935948181624e-01,7.610782924330511401e-01,8.650014725440673402e-01,7.581950531503934831e-01,7.063353282967188562e-02,8.153079933344489216e-01,1.798191536719865313e-01,7.320777022399309608e-01,5.060150685609375865e-01,4.472029674805176880e-01,4.530776674829711803e-01,5.147407003826920402e-02,8.132057948138209369e-01,5.408019516475647270e-01,1.475776811276793277e-01,5.726467085777817712e-01
1.614679678125338080e-01,3.646922990709898782e-01,1.356083371909001523e-01,8.581215898256119301e-01,5.932968901796144001e-01,8.278242892312229761e-01,2.938900855681136903e-01,1.848197751077211848e-01,9.351241898142866882e-01,6.703137548410231794e-03,1.674619344350244399e-01,5.929411429058550898e-01,5.950559686126832837e-02,2.487464960253624735e-01,8.617151619349822100e-01,7.029011474679385252e-01,6.913902848644740695e-01,2.522957454031924396e-01,1.409558845336621458e-01,6.888875122182368527e-01,3.976538423139688305e-01,6.129193759741424774e-02,6.528308824074564587e-01,5.995675944913028133e-01,3.745107575494798224e-01,2.220554291377898615e-01,9.559596528460171383e-01,3.054967326917367165e-01,1.641259732609363642e-01,7.196597301006539826e-01,8.807905839734899711e-01,3.613468001580255606e-02,5.479599370996106611e-01,3.367798974754394603e-01,5.499620436692831404e-02,5.667235232359522090e-01,8.797233189111889340e-01,9.104222212832813188e-01,1.454640989402571361e-01,3.989580091664723938e-01,6.474187357702232415e-01,8.119272869775582269e-01,1.777552112809769325e-01,7.406389219431843696e-01,6.783287326463319777e-01,9.918806645899111984e-01,7.187284938875061480e-01,9.572986922986040925e-01,3.399789836792768138e-01,2.267143546985964653e-01
7.453760163046752041e-02,1.683439182482010521e-01,4.548601766929371015e-01,4.268037050241257901e-02,2.612120293657522740e-01,5.807454673274445867e-01,7.465318713913872140e-01,8.466704662875054188e-01,7.440248010315586580e-01,1.047969645781398063e-01,7.953799877985231470e-01,1.139768386428863245e-01,6.305856823661316612e-01,2.792930433367621923e-01,6.962128020342363000e-01,7.180802808366009149e-01,3.763186239165321467e-01,8.207047876219721871e-01,7.945079560966167298e-01,6.066009014576679848e-01,5.057412413080045743e-01,8.760716366773350083e-01,5.016981446247493759e-01,7.834551121314591304e-01,9.559228361904420490e-01,3.025032555168583048e-02,7.844967641262289293e-01,5.550539769596262163e-01,9.276640441463882558e-01,1.807368409310008417e-01,2.676660381246512843e-01,2.466488885035241774e-01,1.050253021924124619e-01,8.535434374254016188e-01,2.308460535528935598e-01,6.813575702270602275e-02,2.846548415487750727e-01,3.947792828621199401e-02,4.715481374964115568e-01,6.792952797762030759e-01,9.666084114627752077e-01,7.093141363215155204e-01,7.788981550629143769e-01,1.828791028033563970e-01,7.006999477366760987e-01,2.732653432774146962e-01,3.498417100509342292e-01,8.151869057072939073e-01,5.422731083809118058e-01,1.047699774290503649e-01
8.811372337213115857e-01,7.467724335397141200e-02,5.445167159155369641e-01,3.194135201722514417e-02,1.142601524616815301e-01,7.254153927325232010e-01,2.600398293296558583e-01,2.932179100954879214e-02,9.609904807707215779e-01,2.219180422833023636e-01,7.260095950779659191e-01,9.890670444474602974e-02,9.478368867883869564e-01,3.294305008971826210e-01,9.874098274479355952e-01,8.452380107772555773e-01,5.643761892354665077e-01,5.948903493157293720e-01,3.310263280136299668e-01,6.984104304050595680e-01,5.146552935432020526e-01,3.821750155550479588e-01,6.960213686405608557e-01,4.147317796249787580e-01,6.800910829874760033e-01,5.643261806187098717e-01,3.201155596451921159e-01,3.748889874930544375e-01,5.579281592063396467e-01,2.059664408019644677e-01,8.682216487869807153e-01,6.205567399002633877e-01,9.778115881319552338e-01,2.846032502251572005e-01,6.692085062667407769e-02,1.652635369537850396e-01,2.272561542884593555e-01,9.581168004634914581e-01,1.740301428934164507e-01,1.228754286661375428e-01,5.322992321150443740e-01,7.828969500897271505e-01,5.205731980014167704e-01,6.958594734529293113e-01,9.750498193316190498e-01,6.006467403057814680e-01,7.189624144290522878e-01,4.502825544781263734e-02,2.820784337095074701e-01,9.349650026542671855e-01
7.145884444674864833e-01,8.864220929048192144e-01,4.793265974924234563e-01,3.126528619832683598e-01,6.761801901315883656e-01,3.469730612006172166e-02,9.500575272080516998e-01,8.929138944074387352e-01,9.245426291444543976e-01,3.869372211232446901e-02,7.441242351149784939e-01,5.361517073297157321e-01,8.601848100692565113e-01,9.230542453598175046e-01,4.146422925304674711e-01,1.724874508099909498e-01,1.691263956948826364e-01,4.668300266004865584e-02,2.191413931260609571e-01,4.450529353650147790e-01,6.256607094022634818e-01,1.118635488924247801e-01,9.379851504204748114e-01,5.183642642914269016e-01,7.154745251992169486e-01,4.221193662307227701e-01,3.489144716451817452e-01,1.432256040317303469e-01,5.231399427468799157e-01,9.828350664998325437e-01,8.977199852901250887e-01,3.667558527903739263e-01,4.693059914685414613e-01,8.507890385667798983e-01,1.110967861187794892e-02,4.672309378935065594e-01,3.964401159483844639e-01,9.883135604831404519e-01,4.615299956184142349e-01,3.601511980011856684e-01,9.249965363447854028e-01,1.390284063527384983e-01,8.770615459845454431e-01,9.414319640509347664e-01,8.417759376208293620e-01,3.725839184754385913e-01,2.157973891263302857e-01,4.478734352610721503e-01,7.257125062369740309e-02,3.949826031354853884e-01
