8.830715086429461458e-01,8.356808404445703609e-01,2.882021409194054362e-01,3.269662199990206464e-01,8.823785613459291799e-01,6.047229509124651958e-02,7.853789016723187189e-01,6.404746196456190255e-02,5.621959051049912892e-01,3.476594016562644107e-01,3.120055595443135266e-01,3.811249119366124649e-01,8.752924782444476692e-01,2.497376045946311240e-01,9.749958855452168782e-01,3.343706728958257823e-01,2.565326882893760319e-01,4.108480563367499228e-01,5.757420978960225977e-02,5.618204690274642976e-01,8.625157947603533382e-01,8.552299642539320512e-01,2.125641974871985695e-01,3.489087515921982519e-01,6.381514164475088347e-01,3.442619389005361352e-01,8.417969996450014314e-01,1.236329938159651531e-01,1.321398551918276931e-01,8.955336488099929770e-02,9.394016169169308039e-01,8.232542365851297506e-01,7.138182654361246993e-02,6.805066249724716076e-01,3.276670712225409066e-01,9.619226962026752314e-01,5.116803906662678036e-01,2.203647136865716227e-01,9.915990427322709522e-01,5.547979820229406167e-01,8.267668466830571106e-01,2.153793167620220439e-01,5.215008519359055628e-01,8.317654099005291624e-01,6.124182946782944503e-01,1.797857045685659072e-01,3.512837543015507880e-01,8.632507798129246401e-01,2.225072901122768787e-01,8.393671504607180811e-01
3.586798882424003798e-01,8.779438766509763958e-01,2.943627803348638494e-01,4.241320911333886778e-01,7.793174607383813735e-01,9.838588243066087591e-01,4.647446166366009379e-01,9.301962718132115171e-01,7.228290840145503715e-01,9.659804127627790171e-01,1.994970436999069507e-01,3.628666182304131071e-01,2.019454877714172980e-01,1.432012024076488865e-01,4.270131686329419196e-01,5.010527246799398871e-01,9.827921810526980551e-01,7.332071261133463747e-01,6.517672712851090289e-01,5.848891351346686696e-01,5.799525570537662489e-01,2.604036312439534928e-01,8.705949641110898307e-01,2.122969617042048673e-01,4.413610768546094576e-02,7.325456512314388879e-01,8.364251357631125039e-01,2.785660206351785462e-01,2.778281873308174887e-02,7.551172150599728683e-01,4.717106936469495082e-02,5.105494939288327538e-01,7.793716895282110091e-01,2.804667874375543768e-01,1.877331186930574214e-01,2.412642923729654276e-01,9.147154839754053635e-01,2.316628654062174997e-01,7.477445122107015951e-01,6.500572002463768095e-01,9.717250751147243903e-02,2.093896460985283925e-01,6.477821501603976406e-01,6.447582213684373009e-01,1.478948009059171120e-01,6.911553076686300923e-01,8.941577674504379569e-01,6.973435005173221901e-01,1.032215699749481352e-01,3.598018760313597131e-01
3.711459345248778741e-01,9.675477958296274661e-02,5.844677213868630927e-01,5.763378646501386982e-01,3.610029886039562985e-01,5.496985035836851052e-01,5.562986598793057125e-01,5.517269981534517198e-01,7.152440856152982862e-01,1.385943168472458797e-01,1.031464515609503696e-01,3.522507075300128632e-01,8.245464151778317818e-01,6.913915099700905786e-01,2.169839557801419572e-01,3.194560776103327893e-01,2.993159015978883453e-01,5.207588941977759900e-01,8.780325815927035871e-01,1.183399575323386133e-01,4.572518645539713766e-01,4.782821299283990246e-02,1.210489682293203195e-02,5.505385523799434244e-01,8.458577822266005741e-01,2.235875495088870402e-01,2.815812604759093674e-02,4.311324437611518956e-01,8.112617764482902283e-01,9.484190516308685925e-01,4.102847430725042877e-01,3.885789861648699661e-01,5.594003579675417281e-01,2.350668376289376527e-01,2.159843882358333245e-01,4.987108848223305024e-01,8.572837798181958124e-01,8.434900376023621860e-01,2.937415686723070518e-01,2.114608660578465305e-01,5.787038844336044319e-01,2.556765739099354784e-01,4.109669389055685684e-01,8.854565378733625369e-02,9.062309963413295311e-01,7.561883399594351296e-01,6.874289594550445637e-01,1.873283436189088214e-01,9.998628318201293608e-01,7.495438862793010193e-01
9.914733621509086436e-02,6.315134721777949656e-01,9.883933984689098340e-01,6.695863666690087257e-01,9.022351368434674557e-01,1.613865761061192838e-01,6.331696949646852257e-01,1.641410755494649987e-01,7.067132327299091576e-01,1.416230660980623002e-01,9.885074001503446617e-01,6.225210986021190163e-01,3.902139481809888677e-01,2.468053331845925236e-01,9.254648586846068170e-01,8.039687048483480369e-01,1.426690548972736616e-01,2.257036926869451232e-01,3.561630068470422739e-02,1.972423883156593227e-01,4.353830839291649157e-01,1.193861740679833527e-01,9.920624617430190417e-01,1.826664936331173772e-01,8.116890509703645895e-01,6.106323310228423118e-03,5.989412521409351875e-01,1.081367833631581288e-01,1.903494572843045241e-01,3.653321195212233530e-02,8.742481610486978472e-01,4.929976375738784888e-01,4.928733348491990407e-01,1.600846697976170407e-01,9.120629717618982113e-01,6.987849322901644733e-01,2.145006440765409028e-01,2.037468494916440109e-01,2.815865531934876875e-01,8.799151512418372789e-01,7.056501015867067128e-02,9.091900148851538299e-01,1.709447489925272068e-01,3.816274679674616088e-01,8.941926699935071055e-01,2.742941527993711937e-01,2.937895638357835848e-01,8.711615949144363436e-01,6.018184331003879617e-01,7.240975586233532324e-01
8.803403332394416081e-01,8.726016651062475926e-01,5.213321792427185741e-01,3.922823134387639632e-01,3.985869143836004991e-01,7.441344653771744255e-01,9.410640584717860913e-01,4.038499032825190183e-01,9.338399208123604467e-01,2.184335407874449242e-01,1.234374946411813667e-01,4.277701425706849081e-01,4.091331690245524344e-01,4.318531922696523528e-01,7.283570722323972069e-01,2.480920888931340551e-01,4.652713592335280257e-01,7.829886832750277970e-01,5.842689200012541884e-01,4.662585724214357574e-01,1.677787585900138989e-01,9.236685733139935461e-01,7.401088834511766468e-01,2.055190682025466176e-01,4.907848673830905728e-02,4.844615877210997068e-01,7.621698180127074451e-01,4.596799449470569954e-01,8.041374495223577723e-01,9.715177892367709012e-01,8.831479791649586852e-01,3.878699830640639501e-01,4.705006308456082253e-01,1.941619044670345184e-01,6.018509707922296004e-01,3.073211855955279015e-01,4.425027965789809503e-01,1.769160697538185723e-03,6.765946266616240656e-02,6.062168007831285621e-01,9.985818232437327913e-01,2.159487818175234164e-01,9.229168852156772740e-01,8.580782030485889500e-02,3.228045006076244450e-01,6.880466791497008572e-02,6.825682031247851667e-01,7.635014767556039805e-01,1.630577740083261062e-02,4.892140679954859461e-01
9.063943893533251694e-01,2.749688998169157461e-01,6.565250490206413492e-01,1.984547139286819695e-01,3.839090030690789357e-01,7.754383984931848550e-01,2.037309301471997847e-01,9.223680393943933797e-01,9.192024105407414769e-02,2.615545547763225009e-01,7.658741208820712965e-01,2.701422996828456435e-01,6.094751656924697336e-01,7.684112753914262850e-01,9.406699337982007414e-01,8.582117117086617286e-01,3.658341632698870471e-01,9.469032266494100680e-01,7.946972412762602911e-01,8.743036250417411948e-01,8.915582296121837835e-01,8.181081709812518810e-01,2.377932261382038615e-01,6.054866896561575951e-01,8.964221411912126625e-01,6.626947213835202577e-01,6.977268634634700151e-01,2.305780949464162344e-01,7.247414763659653092e-01,3.528514048961755023e-01,4.468097592673356822e-01,4.315415041706577304e-01,4.210173397779700677e-01,4.406528492321184487e-01,9.673108675391018929e-01,9.060046906407779321e-01,7.178504076930560807e-01,8.821727755576813657e-02,5.631173905883972708e-01,4.628222728485271720e-01,7.421265640725838164e-02,1.191217257283786468e-01,6.484593762284575069e-01,8.983679225648091293e-01,4.036386217700927981e-01,6.495494413672014966e-01,1.469424682474107513e-02,7.732264194468896346e-01,2.055174593506402525e-01,1.585348582095265080e-01
7.001205011435278625e-01,3.511739264639098801e-01,8.260070661900729139e-01,8.790816496200468677e-01,9.833117465344004549e-01,8.037053426836748837e-02,4.759331866518140552e-01,5.630435526974497673e-02,6.102489643327320135e-01,8.625024357786060802e-01,9.103312291958951530e-01,8.565101679416690095e-01,6.342888450176401571e-01,5.480008174923183262e-01,2.081797182951341529e-01,5.710887894988143643e-01,2.946229508704952815e-01,4.125758384889064434e-01,8.736544994860933055e-01,3.025838868101079493e-01,8.606491957408971549e-01,9.741494026929300443e-01,3.300039120086647459e-01,1.086397732650365988e-01,7.087199128251371327e-01,3.215199765308973667e-02,3.605586543220232754e-01,8.468164827039514897e-02,8.806718269689450818e-01,3.816790941366191570e-01,7.961215273596026210e-01,1.631152995888061064e-01,2.334164382396275439e-01,4.152863732692749776e-01,1.594570451277637080e-01,7.777138815370246983e-01,3.191245850997754818e-01,4.302013801995023812e-01,9.613716974109391966e-01,1.992591429137205994e-01,9.925048855230360623e-01,9.049988811952113243e-01,6.538050346282719971e-01,5.437863292616874622e-01,9.173498688313794780e-01,4.415785383190532487e-01,1.512330026439923092e-01,9.126869384825175846e-02,8.506184193939414495e-01,1.653660092455612185e-01
5.592448244979670857e-01,2.862796620008899451e-01,7.174948300166053006e-01,1.192069922667776671e-01,6.520250730223783320e-01,2.518149705761352219e-01,1.424793388481812029e-01,9.000872968960167420e-01,7.746942762420968576e-01,5.569705662563804172e-01,2.716272273359332523e-01,9.515685420572023157e-01,2.868932600892282192e-01,7.403743949680197112e-01,2.039177917166823395e-02,1.028096358190205839e-01,3.372610709905565773e-02,8.493171474638551155e-01,8.511005226538548296e-02,8.307831179783260467e-01,4.978895192224186417e-01,9.095112590193032975e-02,1.367869153987860686e-01,4.326940855700842636e-01,2.090386753115296425e-01,7.045233514083470983e-02,5.053694377074547939e-01,5.439193389190971617e-01,5.218057634412437418e-01,3.378577501782726866e-01,9.659689940423210608e-02,5.704598762353704222e-01,9.868883491342282932e-01,1.381535191616589664e-01,1.541835454049556020e-01,3.435831269253977194e-01,8.553466124870682252e-01,6.618200581842889063e-01,3.185383888389823337e-01,8.476398470165642518e-01,3.311191328349843976e-01,6.385054692605223181e-01,6.972970201870186679e-01,7.375141932637421238e-01,6.203874976561269960e-01,5.927247163201792013e-01,5.391489446899625504e-01,4.331896797128165222e-01,5.184426780786747235e-01,3.348267533226502168e-01
8.134272050972165546e-01,3.165929903714490568e-01,8.657859364999702656e-01,6.180022521151370407e-01,2.434736883612753644e-02,7.570377379205699420e-01,8.114860103616815534e-01,4.748371796964975244e-01,5.805310584044378608e-01,6.063352978557501327e-01,7.843030669016959333e-02,1.488114170445408169e-01,6.824747645778795890e-01,7.417895629124617862e-01,6.143936439504197322e-01,3.841719542172881141e-01,6.782192989751747447e-01,6.395069700359823361e-01,4.821266181647732019e-01,6.424230538269003477e-01,8.327296828920954797e-01,1.690337807477515497e-03,9.738868783944543139e-01,7.741981323388724689e-01,8.520940334201690947e-01,1.623505743754382058e-01,2.294063687292530185e-01,7.120157938359502614e-01,4.963608089124489364e-01,7.575877187320979589e-01,2.169609823978735363e-03,4.913835206841543624e-02,2.421571983690299357e-01,2.412627644585250142e-01,6.567096503736433721e-01,2.729817174553383907e-02,3.617641003353810891e-01,3.008085565228693081e-01,5.175248848819613556e-02,7.199156816225743549e-01,4.476870760205153843e-01,1.315918116165233354e-01,5.336810577044699411e-01,1.036774361848136206e-02,7.036116449627868308e-01,1.999212426336316462e-01,2.177818150193540081e-01,5.367597825788991139e-01,9.951203762845637346e-01,3.068091744433022461e-01
9.551309850546565450e-01,1.144959986408858876e-01,3.790612065546299370e-01,4.510241350103807445e-01,5.642055791133031573e-01,4.472529421528144145e-01,8.734005964950937173e-01,9.477700463848555135e-01,3.760478336156852786e-01,8.703821084626195415e-03,7.201866946982707907e-01,4.205692352136572998e-01,5.826694858657772702e-01,6.670140497684298175e-01,8.088818565834373642e-01,6.508147378373264624e-01,1.250700853719781680e-01,9.801037060738838624e-01,6.194134949989278383e-01,7.813132863737577427e-01,1.282855738656900613e-01,8.784392423838697228e-01,4.748576043239046696e-01,4.498911492220480923e-02,5.963575666636585781e-01,7.702581652190875205e-01,3.911780947505461015e-01,5.341891024420898360e-01,8.791928666141779480e-02,1.355064270501751267e-01,9.866280378695196918e-01,3.252365765889833060e-01,8.953030919559792355e-01,3.163660161496998358e-01,3.025125921008223751e-01,5.173324651716081357e-01,4.037805345312449612e-01,7.893489395377505380e-01,7.631579389524931756e-01,5.068002684871669716e-01,3.591694155835645219e-01,9.794565830871095891e-01,1.047181048769018075e-01,2.290503716627039221e-01,4.210304066503545162e-01,9.037616818285942877e-01,8.760966119750293046e-01,9.650542618594800670e-01,3.055639482235110727e-01,1.988666501459624980e-01
2.342523719121338832e-01,3.419164306358454253e-01,1.380652177290184746e-01,7.971669589666743327e-01,5.501459354825429804e-01,8.413668581337044872e-01,8.491507459683614867e-01,7.599336835020621406e-01,9.994243562916259593e-01,7.720791027478612900e-02,1.723536764285275025e-01,8.577204028434668448e-01,9.263043079823747306e-01,9.354896747526848522e-01,6.097614686307750720e-01,4.645431998525990647e-01,3.565775639716454171e-01,8.031779360449431415e-02,7.935094130068152118e-01,7.273930777819060944e-01,6.138435115334371917e-01,7.773023774914792350e-01,5.638594186281782328e-01,6.577662594054956013e-02,1.122618656602282217e-01,4.227426852811486668e-01,1.247527966334086580e-01,9.696148624045184405e-01,3.323209449448696340e-01,2.040522548805168146e-01,4.966400822550687266e-02,1.139134569612378911e-01,1.822862918763550333e-01,6.576192193173829859e-01,8.299781317451182527e-01,1.252845585435010678e-01,5.114417504941328740e-01,7.746016763516400117e-01,3.754780352176122493e-01,4.149689915089147529e-01,7.014953244137690502e-01,3.531057963119481613e-01,3.009939989982398645e-01,3.933672405739431222e-01,6.313871283903431664e-01,9.863328374792437181e-01,7.048994744584220484e-01,5.433232409625604609e-01,8.323836979555344628e-01,2.791120161817406409e-02
1.068069240281552812e-01,2.936049285627240213e-02,1.711437944265213895e-01,4.526687072944118873e-01,8.009638538289676202e-02,3.234510717543278568e-01,2.122214877326782378e-01,6.743577200998037702e-01,6.077605067566850261e-01,3.128006151974688231e-01,3.140061734928996096e-01,4.797012296990522673e-01,8.919397960822545990e-01,3.869331760127735498e-01,1.628396387026104231e-01,4.789493999170411076e-01,8.083081425630936900e-01,4.167562956041548361e-01,4.901693666344929534e-01,2.711477661671293227e-01,6.051480717790261865e-01,6.869343816634820854e-02,4.805269131638340019e-01,1.739045490425015217e-01,1.468952635868026046e-02,6.801323138810354552e-01,2.152857432959166539e-01,4.486297684681983533e-01,3.378134899677898151e-01,4.396773317748265963e-01,6.023776718447004797e-02,5.597478418389092436e-01,2.257509639713251026e-02,5.688752012189326468e-01,7.118058788387534586e-01,2.122479557409007178e-01,5.727617310273769302e-01,7.922856165536390494e-01,9.773552223604126121e-01,5.112109053884011933e-01,2.844164298539288982e-01,4.735167449956982910e-01,8.500824974987198912e-01,8.587364743462417849e-01,4.083942803999794924e-01,3.489916142620255179e-01,9.456452993484731895e-01,2.000813026587507926e-01,3.758798415307101903e-01,2.324289493442163179e-01
7.425703261440907976e-01,5.599141868589210258e-01,9.341974844966738356e-02,5.987017466987721859e-01,2.614049112958722887e-01,5.399500868128401798e-01,9.062149022431259526e-01,3.807675356577921999e-01,7.838694148830085418e-01,8.765485447546710329e-01,4.263085976351188577e-01,4.663070428760868191e-01,3.150518602727095940e-01,7.717642572566218995e-02,4.146544157467457747e-01,6.423226824122774126e-01,1.760440084595481514e-01,5.269700549289041414e-01,3.546183546020142963e-01,8.803442791625902819e-01,5.665097609797286049e-01,6.439336568288068774e-01,8.283142241441987519e-02,8.454942407141500249e-01,9.377467629029940799e-01,8.166055117456161305e-03,1.567556006424828396e-01,3.867581246943844198e-01,5.927980464981940090e-01,7.083513452249547981e-01,4.621203418404828955e-01,3.542277835205557279e-01,2.343725256302290338e-01,7.371329373536467111e-01,1.215235588453534854e-01,8.665423181834891464e-01,1.003699589211681786e-02,8.305518919630039409e-02,9.810587536854423751e-01,4.188545485009683711e-01,7.870652813036216333e-02,2.606285834222402675e-01,4.700935782933124418e-02,5.215780311595482610e-01,4.961786120803673983e-01,2.807702387310739844e-01,2.827675571840787550e-01,5.784407743094081011e-01,6.646654389024853060e-02,7.318408847468794720e-01
2.375636272161441021e-02,2.090613947403285877e-01,6.125200809469202312e-01,8.715934240222703577e-01,3.661190224411143834e-01,1.320309213332061526e-01,8.272657158817249279e-01,5.182901782879585362e-01,8.870206804910311105e-01,5.792685440005133080e-01,3.098348961451738992e-01,9.506612422516516059e-01,1.316350676944975095e-01,3.898501734039776512e-01,7.121046463839703078e-01,5.535021445132670692e-01,2.005902539156779740e-01,7.776056686266550333e-01,5.608849818358982997e-01,5.108243520382835801e-01,9.242675415879849643e-01,2.821478354078614803e-01,9.197974578460974548e-01,6.712867861276236026e-01,1.009563400733562988e-01,7.971191277420931476e-01,7.505585498707324499e-01,9.028686042706622894e-01,5.830251205147403137e-01,9.702522706953373710e-01,1.580546170892669355e-01,6.357090501641352587e-01,1.082377716213709373e-01,2.098198048301487262e-01,6.248536798244644919e-01,4.646163111654181277e-01,9.759896657778479589e-01,3.231451328838720327e-01,5.676794250072335624e-01,9.011973191543212192e-01,7.501634403731800571e-01,7.683257404573766713e-01,7.906344773359994527e-01,2.314096237831687608e-01,6.254142841135227338e-01,5.171719626693271898e-02,1.914149232954995838e-01,7.797747342627618927e-01,6.327280193435473876e-01,6.795706046858908111e-01
6.759581974827577611e-01,7.837033833014821482e-01,7.085264480365608408e-01,8.770296729715624240e-01,9.783422615315506832e-02,8.509975921831214318e-02,7.311762375148853632e-01,5.031916086983803105e-01,8.537501902685791233e-01,6.638903410517077441e-01,6.145235309305288052e-01,2.641324618739050445e-01,4.703903567482878856e-01,2.596991506336424615e-01,5.072583588979528990e-01,6.032396622962798993e-02,6.814772269801149251e-01,8.363061765753713184e-01,6.153305385428242680e-01,5.044795411996622070e-01,2.799240564091255434e-01,2.065371172694744351e-01,3.148950443568497848e-01,4.458603067211653892e-01,1.437382396517330463e-01,2.845464399144945755e-01,8.006581449997151045e-01,8.126295304366484284e-01,2.318285909308309689e-01,4.504635193634835000e-01,7.204787430498743594e-01,7.456059928684299898e-02,3.943943848066845392e-01,1.947506096088689187e-01,1.112017092385757522e-01,5.700010358144168565e-01,7.010388578322945818e-01,1.452727160042560639e-01,3.689995303592248366e-01,5.402399411786463768e-01,4.383681630325064749e-02,4.288609539225515244e-01,4.622076235352046147e-03,8.479923114160331510e-01,3.824381448862195221e-01,8.968920006397713696e-01,3.390885550391210534e-01,1.588325400353937100e-01,6.544238442865218941e-01,4.698513711643463875e-01
4.221240287978564876e-01,9.512467976034624240e-01,2.342547329225197483e-02,1.348119862652273904e-01,5.843585391183289124e-01,4.451985671344423912e-01,3.675924780788242252e-01,4.087557393672179851e-01,4.768953679931742240e-01,9.953014871474097358e-01,2.710748219918807100e-01,7.562156243410385059e-01,1.122891571464479377e-01,5.945394076313057496e-01,9.265331048608828057e-01,4.231163189535870339e-01,5.694614018109798170e-01,8.360457662209879182e-01,6.108648524846570504e-01,2.115993176896646677e-02,4.058542515766779823e-01,5.663117143878231285e-01,5.551226940529183640e-01,5.808239880371643959e-01,2.452454795700137469e-01,6.339419233263989817e-01,9.752633855563332954e-01,5.715814895692864495e-01,7.605850004477997528e-01,1.415065275623651475e-01,9.185214126045209149e-01,8.507934621162934752e-01,7.838338182090009987e-02,5.157947989150113433e-02,4.796050465697664356e-01,2.955437676486954990e-01,8.253574415434318245e-01,8.818141395761002199e-01,1.454828778700102410e-01,8.804634326905689257e-01,3.657825901494911047e-01,9.078312890296846849e-01,6.817102663733570767e-01,7.759455753148084556e-01,6.437937443974506291e-01,4.718819463539398740e-01,6.225705797485926452e-01,9.365358601319870857e-01,7.185496720268446103e-01,3.725678419649421924e-01
8.437961148284875978e-01,1.912924064698960924e-01,2.488983895977101568e-01,9.160265332892542078e-01,8.220581886110445158e-02,6.306104397968299580e-01,1.945826665323389104e-01,7.672682173235987335e-01,2.721965232497702836e-01,5.073162787279673624e-01,1.855471501781943422e-01,9.925188673510099147e-02,8.344782603094715867e-01,5.771932434795369327e-01,1.996835601498891943e-01,7.123734789147817548e-02,4.080562457995743353e-01,5.402885496026790246e-01,3.422885865009154260e-01,2.883270214076216753e-02,3.175592060017158325e-01,8.264980083038510061e-01,8.279210635725220424e-01,9.528418465789170178e-01,2.117264031647270173e-01,9.516185127462351012e-01,2.269644120830894840e-01,9.037011466600658460e-01,8.087496605870497790e-01,4.387955507824186085e-01,1.824846236521638909e-01,7.404099851976483349e-01,5.618305230748499302e-02,8.649680874543688169e-01,3.962400347658974198e-01,1.629892774779289066e-01,4.712892018366403590e-01,9.281556605426970474e-01,7.183668747831276624e-01,7.131424776990563652e-01,7.318853914941034766e-01,8.778545169731928333e-01,7.984199254535365720e-01,8.752809540182195924e-01,9.532591225162623250e-02,5.866560350271808888e-01,8.878230652305172388e-01,5.551034125232349181e-01,5.929864645319716798e-01,6.493788094140922063e-01
2.866941639760152150e-01,4.840348738264764750e-01,2.027084634764423354e-01,9.158933085131089058e-01,7.508383721775361286e-01,7.271177978255667362e-01,3.699130678665846217e-01,5.724385045026415542e-01,2.838068536273552489e-01,4.480390420451206834e-01,1.243315904393736959e-01,3.694342036491903292e-01,8.069223101975951939e-01,9.915563797870099449e-01,3.662654919152272814e-01,7.474810543191332535e-01,5.404014807861795555e-01,6.712431707827160032e-02,4.844524757227394174e-01,9.043136097882510382e-01,1.989472444199329448e-01,1.201948972745936484e-02,5.391489392105297540e-01,9.488421187918160138e-01,9.855519756524576680e-01,4.352556881930864652e-01,3.187086441955584437e-01,4.149903374038298454e-01,6.930495982968458701e-01,4.669535621799124625e-01,9.196654135170867495e-02,1.755481603289227310e-01,9.281303642985031521e-01,1.988107417743474326e-01,9.044757906209642817e-01,5.094170650936347133e-02,7.037127661060393891e-01,4.465977580781738121e-01,3.958414377041739041e-01,3.697856409479018946e-01,2.747065299703457253e-01,6.736666012378851320e-01,6.850250327344443724e-01,3.118199211848280417e-01,1.288253349920701618e-01,9.239112413918031397e-01,7.337513012514097488e-01,6.400596275653616107e-01,7.837318196629093903e-01,2.585712626814672399e-01
1.458244331995052212e-01,5.755251428647735201e-01,3.491532717471300673e-01,4.927859960454292754e-01,7.048966483560177299e-01,9.035918581267392558e-01,7.243651348367130538e-02,6.011741496569386056e-01,4.435387205829149915e-01,7.625201925216436027e-01,2.695281272036857967e-01,2.500498781706981255e-01,2.631949675561582325e-01,4.749640654640424620e-01,2.470708899710656326e-01,3.312841295214088433e-01,7.372627917920727691e-01,6.273165257427280039e-01,8.849642485567758010e-01,1.739455155835765154e-01,5.738726166272085649e-01,9.458022152211806866e-01,7.782404641769256060e-01,9.772861754984238924e-01,7.940822299982261967e-01,4.990311616355862512e-01,8.501627177223818332e-01,4.430530429489826227e-01,8.397373151402613978e-01,6.351357678013950236e-01,6.391630892011803677e-01,9.821705044196580303e-01,3.440736734905309735e-01,5.995372755539579712e-01,5.750146397939734921e-01,9.179373706536841926e-01,7.652829876015532218e-01,4.998189978095779473e-02,9.956995059375117751e-01,7.394505661829978704e-01,4.038589635369307373e-01,1.938355449179258727e-01,9.281252734613950617e-01,1.538293708530888981e-01,6.505890402060681144e-01,8.535776964409435008e-01,2.963340820444103629e-01,8.739419475191922970e-02,7.438576293699983299e-01,6.877632599557881310e-02
2.421772507782496975e-01,4.707308439189128446e-02,7.517099157734954407e-01,2.116681807518576708e-01,6.193784559345850704e-01,1.183209716549412649e-01,8.578250403734708485e-01,7.615438382954257124e-01,2.433112468689118124e-01,7.782665177976466619e-01,5.320622130554228946e-01,9.122855846426607407e-01,3.599026599538731608e-01,4.202080168371171709e-01,6.615596753294942234e-01,4.312420399071863475e-01,5.165377510606927736e-01,9.210215074113744516e-01,7.583693235506349106e-01,5.446376010674843782e-01,7.740555282015536553e-01,8.474895491756907484e-01,7.603478685705935547e-01,2.991470291236634216e-01,3.278441621856087451e-03,8.294676843457100546e-01,8.459185355343958879e-01,2.895789270977185970e-01,3.990247094453789334e-01,3.050479756247490570e-01,9.487921146892253077e-02,6.149837842891446860e-01,2.409243420305280381e-01,3.995903021190209126e-01,9.065004855014587859e-01,4.281450975516341018e-01,7.729875787970965639e-01,7.367631890243027115e-01,7.541842291167552004e-01,8.164566916651750939e-01,6.509752715849775884e-01,2.018751357988223250e-01,9.803110720855893190e-01,5.746577890675678146e-01,3.676570220940629241e-01,3.549781775455903565e-01,5.028622293007846134e-01,5.683189704429716382e-01,4.037197786670890798e-01,7.967597469486364936e-01
1.384888631457443786e-01,6.142666358787862713e-01,4.377848032797027056e-02,7.828897461024658666e-01,3.511455971506837193e-01,3.470070628801048551e-01,4.585356631712778075e-03,5.506457572891391150e-01,6.832125227868791617e-01,6.608529951225706744e-01,4.545869942905413907e-01,1.050237728531010495e-01,2.284150667082085473e-02,3.932125418438370268e-01,6.673707765166881911e-01,7.239334073453530527e-01,8.682770491595235285e-01,6.531277455635874363e-01,3.791573979526389193e-01,6.714155886556681940e-01,7.432318431329284492e-01,2.682952466123822433e-01,5.297574465881709216e-01,1.439910678892792895e-01,4.491943625994742062e-01,2.213421817630344401e-01,8.962631574115775823e-02,5.959121006000178689e-01,4.795045006021660949e-01,4.978380961162121032e-02,7.824784769077413049e-01,6.650007959150237014e-01,6.107636187429841268e-01,8.768516449083607611e-03,7.601394930905291947e-02,8.493527599663643901e-01,2.934147282226255982e-01,8.868687891464743789e-02,7.338238313326213014e-01,6.480107825225456253e-02,6.123706250773790494e-01,8.441106068001115181e-01,9.585930293075023423e-01,5.215774562664643454e-01,7.807993968115525263e-01,6.036028317198560700e-01,9.473080278749395067e-01,6.125647637362208187e-01,3.055271795668096368e-01,4.699901062913631744e-01
5.868044026726478846e-01,5.641695648519954309e-01,8.122498318985930110e-01,7.867081292333544251e-02,8.187672150835583196e-01,4.285780958952880582e-01,3.065362860431533054e-01,6.293023855133383915e-01,8.052813263044333869e-02,1.947422678193759804e-01,3.289344343577336183e-01,2.109420692401040576e-01,7.407690005903989627e-01,2.838969746146779993e-02,8.226936958540197464e-01,6.530492957850098090e-01,4.264753236863427777e-01,6.516298654347001396e-01,2.405342910004889534e-01,2.353882187157718686e-02,6.384920093393963159e-01,8.423261514498748825e-01,6.717840445664766680e-01,5.508323696926340496e-01,4.994629703549733346e-01,5.872404191450736333e-01,7.396336656100432894e-02,7.248275567869890690e-01,5.856897106955269994e-01,4.606920949044043256e-01,7.379335598005950514e-01,2.196652095144711048e-01,3.415572582829137227e-01,9.753186343560911187e-01,4.718348780285576138e-01,8.068176904391455295e-01,8.917275966813240640e-01,8.755907482322495827e-01,1.139076229465409984e-01,9.171830922563464217e-01,3.318793840291794917e-01,8.595468180898784283e-01,2.928507905305437475e-01,4.147626928696492854e-01,2.761475153145317440e-01,7.421182398600363328e-01,7.357949782563406593e-01,4.081622384670965387e-01,8.121014337433065666e-01,5.390272055385250116e-01
7.317754049500045932e-01,3.616705662827623957e-02,8.576804847092486250e-01,1.906260113882241036e-02,4.217932740784248180e-01,9.952289371871102519e-01,7.077254502482746013e-01,4.545980710302393035e-01,8.700994540891049400e-02,7.846867091884507373e-01,6.127701908496745453e-01,2.180076443969237721e-01,6.735549234941844432e-01,4.660495953720007467e-01,5.570317051261024499e-01,8.904656716770263936e-01,8.098215400616476378e-01,7.808258514588589660e-01,6.172075856358053558e-01,6.855648588938499932e-01,8.472501717313437597e-01,4.613180528321672025e-01,7.178050313862005538e-01,9.777801272795793031e-01,6.782884319103483772e-01,2.706355070095896043e-01,6.512531977617904699e-01,7.389561859463719129e-01,2.291576256320515537e-02,6.374524045545956197e-01,8.318340128643051390e-01,9.640976283863041951e-01,3.973545651874961226e-01,2.711061228275224444e-02,8.570691330868666080e-01,5.522304150452550520e-02,6.758457391566574657e-02,9.250144104219930608e-01,3.716966148301069639e-01,5.477696081938155936e-01,2.730846395788162351e-01,6.779692168642404981e-01,1.408934221476398907e-02,9.410092778148918535e-01,1.947135812493284712e-01,6.155866021776223995e-01,4.441088687397528600e-01,4.565841324687931468e-01,1.230932564702418297e-01,4.741480207520580858e-01
