7.734050998884334227e-02,1.302898449646464618e-01,3.429542828187456260e-01,2.331283719008482302e-01,7.172458637281635685e-01,7.824409851012726902e-01,4.268342299198948364e-01,5.369532843707872649e-01,5.784053051973211401e-01,6.082063550891223525e-01,4.963606061123367885e-01,7.886722972250654884e-01,7.968423646186014730e-01,8.028231109025780743e-01,8.771362618684801493e-01,5.048142669352423395e-01,5.358891204820142029e-01,8.945927003730212990e-01,9.875376039040285603e-01,6.414938612344535107e-01,2.463302224288671516e-01,7.275836744943378065e-01,2.647401106587946584e-01,2.386420511601318184e-01,5.587545175975556777e-01,6.054272288479259911e-01,2.495828408592959402e-01,7.720314907955856398e-01,9.732692937007769718e-01,8.634848597449995555e-01,3.940933942154515313e-01,1.385049725039189106e-02,9.780315507682170173e-01,4.047559828185758324e-01,1.981905764437725814e-01,7.336631436158292940e-01,9.745938762702960334e-01,8.583141193570379412e-01,9.285788946685915590e-01,8.095732613687447454e-01,5.750664879476234947e-01,8.521888253752574194e-02,4.516948443325023987e-01,4.768036729453518641e-01,1.775885040196472087e-01,5.923406246384548268e-01,2.921077770941541418e-01,3.134560168994835472e-01,5.650038592978201546e-01,1.596704052926466444e-01
5.681109382463545021e-02,2.089937054744970268e-01,8.573295192108528751e-01,7.360811378341294287e-01,3.300036880445000875e-01,8.015776275404303819e-01,5.606293175437329079e-01,9.760119322183350432e-01,4.682321932678429333e-01,3.207305051555753295e-05,1.171441645618874761e-01,1.388002922566555775e-01,2.163498959219635198e-01,8.204528679301406058e-01,6.413142374891469544e-01,2.379397165318778429e-01,5.409453903470843317e-01,2.798775729382807498e-01,7.390219691552997183e-01,7.578278725734107768e-01,1.038526378068496125e-01,7.491161191016226795e-03,8.713049960076001410e-01,6.366587287941365414e-01,4.280233085314928410e-01,3.520551458089148378e-01,9.938111514260639101e-02,4.571039328114885336e-01,1.212122185424240328e-01,9.766042846167595215e-01,1.047483261391810583e-01,3.355306888547507915e-01,8.381430436217669477e-01,3.444672181641820208e-01,6.708016943546547539e-01,5.565194025974944392e-01,7.597602976085477966e-01,5.903680021239540165e-01,3.913707666876848901e-01,1.798510572106847283e-01,6.306438279793105117e-01,3.702550106815357678e-01,3.340804007843869439e-01,6.093686592764021581e-01,4.046732268904812413e-01,5.553138186137611676e-01,2.294426365787027855e-01,9.125182060728959099e-01,1.897046414930808611e-01,7.999816376855248823e-01
8.631012857924594828e-01,8.632912774715261195e-01,2.803769618708736866e-01,5.053873499832755023e-01,6.773251642611328727e-01,1.627980877067700671e-01,1.362899288956175292e-01,2.977643172436160723e-01,4.406877502410967429e-01,6.961444794851753270e-01,6.489034537079706455e-01,3.053110469086166567e-01,2.827384363331922890e-01,2.982409952466930081e-01,9.867172707225509987e-01,9.857319715568221286e-01,6.454202995494646711e-01,1.500925428023613950e-01,8.978759415074317740e-01,2.188687022783499803e-01,9.818712978078353304e-01,7.705438612944331966e-01,8.907899602536977213e-01,3.956710775583569539e-01,7.795996375564760994e-01,1.272507749644418151e-01,8.693174514715773515e-02,5.022445040080324441e-01,1.185507825761744627e-01,6.759316900689030794e-01,8.819667877861271377e-01,5.836577446545985204e-01,6.357448196712236488e-01,1.660755733928436229e-01,7.188676805606190046e-01,7.579872351837491085e-02,3.982790945684137052e-01,3.790459385761487665e-01,9.385645883610251872e-01,1.316909759952460401e-01,2.987381027733808647e-01,2.602357294158663681e-01,5.459948846573845493e-01,7.724056198295781162e-02,2.492568570947405471e-01,2.170751356059402726e-01,1.939286771456583125e-02,6.314280491715115184e-01,5.031544827984091306e-01,8.654357013810120014e-01
5.460380534825091114e-01,8.267495622996097193e-01,4.382740479114216603e-01,8.086281334816314281e-02,1.508117325908334694e-01,6.484804151557901353e-01,5.467931751974498544e-01,4.361259145915167279e-01,1.248897432317090939e-01,5.113182309329481479e-01,5.003107134169837433e-02,1.951763277232734239e-01,2.971445678433162207e-01,5.495800526535299380e-02,7.334854308219109775e-01,3.740163076217106752e-01,4.779993473601219511e-01,1.274367587590714557e-01,8.941874633277062667e-01,9.157038369632544139e-01,8.408653851496448173e-01,2.570456040866997416e-02,2.159676819575901963e-01,4.289014044451446850e-01,4.617566806664719081e-02,8.784251907703718443e-01,8.553359674665649282e-01,3.376130877387231166e-01,3.682002664246253332e-02,5.700125758151441957e-02,3.635289638000978041e-01,1.111780729987521532e-03,8.779067896629865198e-01,3.076462354325990578e-01,3.383369082826109819e-01,2.684886365384203666e-01,4.810340944309459132e-01,5.090798870765040895e-01,6.404060893424146084e-01,6.874210863630064727e-01,9.754975517968189624e-02,9.834918999398591932e-01,7.358834732936216927e-01,7.728539734725260457e-01,8.257796206318466226e-01,4.164568674502122647e-01,7.826918194867210632e-01,5.372830017435045180e-01,9.995365482891542808e-01,4.396935346686027257e-01
8.368781952782694544e-01,9.897681577138984776e-01,6.402253750910898988e-01,6.557529202061476159e-01,1.246235837041377303e-01,2.482902583476312985e-01,4.475612212188718742e-01,6.165340039413880202e-02,2.395060641011621527e-01,9.769072106401868183e-01,8.440718091164753911e-01,6.521165001913964421e-02,3.611825328523393663e-01,8.404428938746950628e-01,7.740260381297433545e-01,8.542857797536966835e-01,5.026738841123324919e-01,8.194300611541996959e-01,3.533121518711406228e-01,6.142896799678794206e-01,9.315559974735708737e-01,5.653716264848706041e-01,4.914843234058785537e-01,5.700982647022220240e-01,4.682063070929892712e-01,9.640528316669243480e-01,6.692220718287317238e-01,3.080764869472992773e-01,7.710002234915734887e-01,1.956864238911821818e-01,2.582396646602013179e-01,4.567580821862883278e-01,2.158966645076844104e-01,8.577117692942172189e-01,8.366285524458675349e-01,9.453539917940775306e-01,4.573420556980000162e-01,3.312486894935184889e-02,2.613623448676046790e-01,4.683818164467621337e-01,9.850669753066372270e-01,1.222363382807423182e-02,6.610610446480841285e-01,5.450793038866519336e-01,6.182335233040251454e-01,3.270879963285917569e-01,8.978072397097206503e-01,2.843610761497354922e-01,5.230266056639042427e-01,8.518275053513535422e-02
6.049918251700212579e-01,6.966708714541429703e-01,4.574289664417993118e-01,5.627054573494246759e-01,2.419153036821100056e-01,7.938785590116170798e-02,2.085963899318821202e-02,7.125711715097945431e-01,2.969758542615336117e-01,1.022836627595045123e-01,3.448239752391095703e-01,7.110274429821229480e-01,2.749234661601682728e-01,2.038228522107010665e-02,2.320971844666920303e-01,5.011920040594933790e-01,7.351723832109084977e-01,3.032839754247155239e-01,3.240961018469892263e-01,3.391072255777555222e-01,9.503339020620124034e-01,4.057568011517067585e-01,5.306692597402962175e-01,1.408905916248959223e-02,1.859199269065593407e-01,8.491234885226588425e-01,1.345397480420112979e-01,1.311327202777722301e-01,7.777917251423782652e-01,5.477002016412629848e-01,1.783539941690710506e-01,3.982745171017354480e-02,9.680602964882688566e-01,4.202346230357855150e-01,8.642642323948632743e-01,9.432209548396841559e-02,9.624472335120067834e-01,6.155989392482044131e-01,7.444650710463739385e-01,3.648920114024575279e-01,1.237066093231818931e-01,2.850943892995269069e-01,8.455740802781716026e-01,4.212505776790137491e-01,3.544355128607650229e-01,2.337678473721978012e-01,6.203850119160707610e-01,4.934788078651648480e-01,2.522675176562467758e-01,6.433595398953152467e-01
2.968878530460075105e-01,8.162100164447173567e-01,7.400914212066328490e-01,2.641923278796112218e-01,9.505601325693326942e-01,8.143382310208485686e-01,7.640630375962909060e-01,3.972727629487124990e-01,4.108727435960775054e-01,4.028345699978689298e-01,6.929277023134962077e-01,7.877574286195641040e-01,4.281634078999350113e-01,1.868391222670229279e-02,8.441157747222252095e-01,4.363475595454283651e-01,5.098645654430621343e-01,5.193449291261224010e-01,9.752681767822365400e-01,7.497195662354140255e-01,4.894337959481958045e-01,2.713133205932194425e-02,6.357168519676965612e-01,7.336868353957177735e-01,7.847887923681804434e-01,6.670570303331992967e-01,7.622662478088179094e-01,4.122301933198116997e-01,2.865898826801145383e-01,5.604007551882754790e-01,4.648449080195565797e-01,1.385115531091722918e-01,4.797805130702389453e-01,9.130529387225224669e-01,3.418303842714586205e-01,5.257932585674649495e-01,9.094059752652376982e-01,1.357219437048914346e-01,3.020866828002370941e-01,3.829444144227779345e-01,3.445486905858564652e-01,5.533914187028390330e-01,2.059931306063593759e-01,5.840411282759089273e-01,8.545309459578399602e-01,1.947224734207618768e-01,5.108989361132304508e-01,6.281558377472012955e-01,7.592526807104282849e-02,7.430615675107525853e-01
6.504173147958824952e-02,3.676794734065518266e-01,3.222848312152898353e-01,5.939054517442221570e-02,9.561529979755517550e-01,3.311288863900712087e-01,6.854912073385961424e-01,1.552381318341677918e-03,6.549794402969867368e-01,4.438749619050689210e-01,3.885744297226485511e-01,4.016287550326023137e-01,5.932139082966414456e-02,6.689400114408502462e-01,1.179497856382315524e-01,4.193840892995737146e-02,8.775558266626010129e-01,5.863260064525719351e-01,6.231453452592983222e-02,1.203096416855289341e-01,5.768188037753777531e-01,9.144740230365716593e-01,7.777982707286436037e-01,5.623987480264702743e-02,7.724800458462997010e-01,5.147207259639131616e-01,1.868728201076832462e-01,3.938944386638502104e-01,9.508111211445955391e-01,4.305568776550342536e-01,4.247553518777940074e-01,4.333442379239532682e-01,6.778011380723454327e-01,2.466348635005453094e-01,3.277728527550352045e-01,6.199925786726584453e-01,9.444839372344979722e-01,3.571538493601998931e-01,3.393273542178072422e-01,1.324388176162478725e-01,7.758024963283104425e-01,5.404137480201742783e-03,4.519247178222163264e-03,9.341021548192773860e-02,9.079232903247593800e-01,1.042782823617738330e-01,7.562217918319966703e-01,2.713650570012393626e-01,2.796762707472132403e-01,5.009153556799784690e-01
4.827334958701113843e-01,8.248683039462568756e-01,5.224467375136717662e-01,6.074317650325380402e-01,2.237903622068971865e-01,7.730825087124310047e-01,4.020159994859487940e-01,6.221403671017060599e-01,7.778072728225574606e-01,1.781057366796624519e-01,3.090724575218776193e-01,2.499013639929884567e-01,1.436618631215347275e-02,2.303218490076188729e-01,1.602519967411230040e-01,3.228710035033783843e-01,3.566854434136423890e-02,3.390420697269842520e-01,2.733365225334511983e-01,1.672460157191720809e-01,8.318213702731080961e-01,3.599773100477873244e-01,5.414893184336526666e-01,1.459152417187459250e-01,8.333168451676508104e-01,8.404925696683359648e-01,7.001819508809196124e-01,6.149176265429354693e-01,1.172040134286345126e-02,5.859381548087065905e-01,6.933141395226861681e-01,2.396473718372257311e-01,8.041086164164323868e-02,2.588711510499264179e-01,4.864493916316311450e-01,2.812354942674943903e-02,1.561993448574638954e-02,3.781378269060539088e-01,1.456917359887919261e-01,1.771460268863473964e-01,7.504863382517937831e-01,3.071014004041223711e-01,3.566677498723376250e-01,8.431091206254003323e-01,4.407158657058218854e-02,5.950134326959581887e-01,4.366213966256166090e-01,7.293850830031231025e-01,8.869248433387244557e-02,9.679308513933450042e-01
1.329921046948515650e-01,8.990534613129366193e-01,8.026274826771342408e-01,7.720072272490230425e-01,3.151512014094901559e-01,9.366860103967650231e-01,6.996617189544338533e-01,6.764948348076971207e-01,7.124583622542004502e-01,8.879189899397944563e-01,8.167051957613404856e-01,6.748967623202004606e-01,5.073784098655023111e-01,7.771695243959658717e-01,3.713010471437699911e-01,8.800494068067734599e-01,9.069372300080817961e-01,4.799472085180359615e-01,7.559924223525467113e-01,4.339903527887387646e-01,2.218182296891519911e-01,8.061627523691846653e-01,9.354145459833609344e-01,5.985645368209602246e-02,7.314160515017675834e-02,2.908197785634459853e-01,1.940762813012431032e-01,6.385324384218411531e-01,9.609327031578747125e-01,2.151991665771840756e-01,8.638730573556782089e-01,5.222104778108539458e-01,6.593730447319499088e-01,7.300182330103370809e-01,6.030915607654829813e-01,8.803233867470772189e-01,7.352924730765865169e-01,8.608648608497995180e-01,8.048439131967370930e-01,6.454591473828008574e-01,8.450515909381681734e-01,2.782260437985202284e-01,6.202884539396451569e-01,5.180293178504868923e-02,7.587587825342672065e-01,1.822982267978953130e-01,9.814763903395237188e-01,8.925953102576249520e-01,2.448512282849130139e-01,3.484524842787326548e-01
4.577977899687917240e-01,6.682835415773622501e-01,7.153902345499233428e-01,2.217275316997607826e-01,2.872304841413758636e-01,4.707206305833200322e-02,7.481542487979339073e-01,7.974603474280061999e-01,2.897338299667006067e-01,1.144189106579001081e-01,1.136410085703591921e-01,6.481164768812353039e-02,9.934277678656745492e-01,3.511150529053825853e-01,9.213928474235821842e-02,1.261353685115553791e-01,2.399859469297157544e-01,7.334089489432223941e-01,8.653682291213125044e-01,7.282259348055618586e-01,3.257662945870114513e-01,2.829601911601337116e-01,7.538569247416312402e-01,6.053018728831904838e-01,1.208382244873281719e-01,2.566617569242845009e-01,3.582926501301042510e-02,5.678265847169576830e-01,2.790873719292402688e-01,6.535244985097691250e-01,1.648061928600282888e-01,4.980212020739025469e-01,1.007199294594947059e-01,4.263255923247500911e-01,3.967495479981609785e-01,5.328170341763680540e-01,5.843749525484751572e-01,1.808792623663877386e-01,6.846028571963370668e-01,3.043029892944678627e-01,1.739861031951739356e-01,7.851168940728636692e-01,3.786650670489541959e-01,6.933917134977068963e-01,1.394739566514154872e-01,5.145025306498363094e-02,3.825764873331578553e-01,5.300452537586211044e-01,2.562714470039759718e-01,7.280528268162512751e-01
4.755520994128870083e-02,3.798382297624519621e-01,8.535852982533896904e-01,1.929161157012505567e-01,9.120192895618909334e-01,3.543456351735319032e-01,8.816804803745310615e-01,8.827195557064492215e-01,1.095905329452068200e-01,6.594954659572658251e-01,6.787193778858772175e-01,3.344942327280483463e-01,6.366740943383727425e-01,6.046326690396066628e-01,8.625824555548869954e-01,6.961504664679123433e-01,7.875568957148033622e-01,4.349421325337399225e-02,8.498470193623431923e-01,5.510170742753427442e-01,8.876582083765645059e-01,7.052858091495036730e-01,1.362411341943817744e-01,1.605244019013141177e-01,2.716176820520581625e-01,5.652503479259599617e-01,5.389569683599743088e-01,8.642229681486903736e-01,1.455344182888526072e-01,3.165871935737863963e-01,4.674744726935666783e-01,5.996385823687819805e-01,1.970011344711523060e-01,9.953175960625287866e-01,4.531336007229929130e-01,7.366798280181736658e-01,4.243450666154987561e-01,1.489393748533758277e-01,8.981842736589410459e-01,9.663618110031084729e-01,5.393527492644299981e-01,5.608113529025389177e-01,3.079804449092934382e-01,9.447867253881168104e-01,1.712726199365395274e-01,3.624148935553461737e-02,2.894251464308662536e-01,5.947970192656463206e-01,6.413974731738575352e-01,7.614491593369110412e-01
9.579961321907366489e-01,4.496259364534277436e-01,8.784139563523274408e-02,4.683657098991751422e-01,5.982596256549188585e-02,8.495713999716746345e-01,9.061244157896163332e-01,3.340149506786681544e-01,4.201342468193145496e-01,9.548166596173977005e-01,1.144772605890016504e-01,2.425806270547158361e-01,7.321554855944766294e-01,2.553947299983733155e-01,5.193858637605009987e-01,6.477944382335243390e-02,3.800918692695703927e-01,3.896342524281939390e-01,7.504272477706944722e-01,6.669847870162679548e-01,8.579686554510314034e-01,1.938089394200984694e-01,5.211749483779098968e-01,3.919195159307556908e-01,5.196682551580663612e-01,5.121920122573184742e-01,2.416122675220225835e-01,4.588507327599596897e-01,7.594121505101376624e-01,6.495976285752941282e-01,9.178018086465833392e-02,4.712567872402778635e-01,9.460056826104240590e-01,5.749965557394467464e-01,2.340987410836433691e-01,2.974428685107928239e-01,3.459967657401582519e-01,3.167092417611265809e-01,9.304238725069867710e-01,9.924691718021179110e-01,5.017614738233889815e-01,7.795010774070386672e-01,7.165170189908720566e-02,1.677379542745026653e-01,8.982623874911654926e-02,1.483443678481020100e-01,2.000703370459216979e-01,5.804220984869113975e-01,1.168619863658234559e-01,2.567072601652196084e-01
9.451660430442095917e-01,2.706364343448056653e-01,9.164408127952277106e-01,7.440458375412261072e-01,2.417903537214967091e-01,7.068741082070307824e-01,9.173046429604081453e-02,2.864002437291705006e-01,9.550539902257326741e-01,3.375775188661238602e-01,8.734793475838241728e-01,3.272121021406226848e-01,6.883653806850449364e-01,1.916778748518457309e-01,8.607594338706431314e-01,2.742126950235707072e-01,5.786002863484327463e-01,4.920492026690691523e-01,6.043647104679267246e-01,7.358785476681535265e-01,7.675145229399960023e-01,3.628626576792663982e-01,2.615921495778809058e-01,1.376532252153720437e-01,7.043658736476745563e-01,1.287458416039872766e-01,8.063915867710879093e-01,9.035183828511620385e-01,6.823819961806320000e-01,8.034893141884559276e-01,7.704759539521486289e-01,8.444181015658076550e-01,9.146458262578179843e-01,9.686297276304506321e-01,5.995148863976155207e-01,7.355014564022910317e-02,9.251426031794990346e-01,2.597846710665245862e-01,3.917512950730817067e-01,7.346997533617997123e-01,3.763879057535370887e-01,2.579877109224901766e-01,5.216445657673717262e-01,1.846835196455182126e-01,7.534422339941627689e-01,9.949200670714194450e-01,7.460948802271157865e-01,5.918549918353566142e-01,8.827463029764793800e-01,2.239103995647505618e-01
1.542381496277344111e-01,1.181724658855964893e-01,1.547703626297632917e-01,6.837651048365867013e-03,7.024848128543825787e-01,6.724053802922258516e-01,7.187382029448950993e-01,8.297715907799133594e-01,2.081365929540737181e-01,4.694203278878289476e-01,1.769570274834929569e-01,3.848145168524750304e-01,8.606481890776987997e-01,7.113117030537234875e-01,2.940597934718167661e-01,6.882685598831497220e-01,7.413276048594210632e-01,1.206595714371899719e-01,2.320829508831981913e-01,2.841554992535649804e-01,6.184193011589000921e-01,5.215924404594063368e-01,1.980740362275672517e-01,9.583070476494857104e-01,6.611214623125895029e-01,9.637617303202874464e-01,1.383505899006747253e-01,9.400678365461110353e-01,8.992724196683328231e-01,8.447556282953661011e-01,7.605913051444783690e-01,6.530562562698644102e-01,7.726576711481554227e-01,3.379754063815899601e-01,7.742947761128240458e-01,2.261852409336769787e-01,1.464436152472414765e-02,9.912585414596033484e-01,8.917072152187588419e-01,1.157714551603618025e-01,5.943211614571808354e-02,5.929506955878931507e-01,4.432488664574755211e-01,3.655331740840760402e-01,1.473557215626374317e-01,2.642259719033163146e-01,2.470097611800422532e-01,6.058148415351357619e-01,6.274123870836865180e-01,6.503181978714409617e-01
4.779001937767564101e-01,2.094279173357984636e-01,2.022852416361917705e-01,2.119437335621308094e-01,7.757551347704718658e-01,6.407992644878101052e-01,9.892934649841086392e-01,9.403680173988993030e-01,2.155629126999828449e-01,1.037855682534463142e-01,1.564966385969663865e-01,4.630673833283687202e-01,6.692388478582166345e-01,6.302998303236150290e-01,2.571747596306100947e-01,8.847423919823317329e-01,7.341255799974953922e-01,2.549140191558951773e-02,7.932051899816596752e-01,4.810150650220814672e-01,6.439554067705770546e-01,9.839515942253276304e-01,6.139056578239011630e-01,2.157724412474130160e-01,3.594523054711299404e-01,4.207074428082520079e-01,5.567881768362803463e-01,1.820814283835955338e-01,8.985062141916487777e-01,4.539884773736622137e-01,8.722754524716128666e-01,7.794902838163436654e-01,4.950269113104752705e-01,8.559832050039388740e-01,6.514509099487699739e-01,6.035876585283129758e-01,8.907021727178996429e-01,2.555354631644221053e-01,8.476022200160563402e-01,1.265055576445486274e-01,8.159647599552288799e-01,2.156264731436629001e-01,6.727375383020848254e-01,4.018685129632512121e-01,3.600482856379014773e-01,8.303518628695927273e-02,7.623404130679518609e-01,8.497710241956111243e-01,3.758679515665152016e-01,8.445247758117216952e-01
1.220062268629824587e-01,9.232675668155524429e-01,5.469218697345328284e-01,6.702667073727368585e-01,9.653681946694769866e-01,7.128115016270037962e-01,3.455948986764575404e-01,1.132160002594861936e-01,2.586046822814164203e-01,9.073125447031582524e-02,9.137148005439795773e-01,8.122195895016321998e-01,8.924330911041605807e-01,5.058327629194852015e-01,4.106966625550757533e-01,1.235641321132361359e-01,5.994224826755687463e-01,4.314595625325776673e-01,1.753439113261533455e-01,5.655121634233256644e-01,2.059843930765994369e-01,7.978669582821245054e-01,1.205236525181672125e-01,9.405219747498023697e-01,3.709777686114121842e-01,8.833767816181510302e-01,6.984910453317794143e-01,3.717933136663296168e-01,5.850627379433247510e-01,8.709741463279537799e-01,3.676485198977544888e-01,1.994900120377276487e-01,8.407997826384994156e-01,9.677487631553860492e-02,8.155519026338968747e-01,1.738618700338603329e-01,6.440591333742307079e-01,6.026747305584199133e-01,2.400454412201079579e-01,4.160634994754868199e-01,3.636449309225143756e-01,2.556631997338912887e-01,7.403454783068372791e-01,4.506403598975656788e-01,9.490683868563970504e-01,2.141083672588751652e-01,6.328564171427631946e-01,3.543348669233429282e-01,6.213807107627389303e-01,7.217440309016301958e-01
9.623030940690787682e-01,3.499309721978177690e-01,7.731775552859896372e-01,1.412834315454253309e-01,5.646288756078707838e-01,1.749097625607420881e-01,5.085165511674262229e-01,5.310482513148895301e-01,2.505696183346173278e-02,3.832101302389502306e-01,7.556433179085823015e-01,2.380108425183061760e-01,5.356097210818601129e-01,5.092398827607612644e-01,4.194644094275346013e-01,2.576545905765118549e-01,5.599213599367502958e-02,7.177710395362276730e-01,9.178602300004596870e-01,6.589438703170769074e-01,2.326804116401217648e-01,6.055748898162982563e-01,7.887748646073934333e-01,3.895941325721742343e-01,2.598172327975156737e-02,6.461263369682577196e-01,9.170971357376808131e-01,7.264282066687000050e-01,4.823002842646261223e-01,4.005381990000338455e-01,2.781864222232208750e-01,5.633352363596276779e-01,9.345846103766826118e-01,7.462623419314062811e-02,2.320312687691578057e-01,1.705982855549967869e-01,5.685940991300244551e-01,2.138222950054377014e-01,2.815123943662911632e-01,7.086818413766760028e-01,3.128436072387881239e-01,4.184291662060263262e-01,5.935107719949107574e-01,7.614283270825354943e-01,1.295891650231117964e-02,2.564162691500982971e-01,8.396358472898111103e-01,9.295044499693633222e-01,8.442708763855427678e-01,4.271958205439919665e-01
5.419331405171478044e-01,5.081195575169518142e-01,8.614585429848015119e-01,3.719654123806023227e-01,5.506019258043139963e-01,8.008181731111539969e-01,2.650422758830526249e-01,9.531240558490092774e-01,1.453727485570170952e-01,7.210971524612126426e-01,7.345681971295467960e-01,1.783062643415883608e-01,6.720755054175296950e-01,3.160450429944714479e-01,2.656986322066787753e-01,4.960659085601953899e-01,5.523417873902697339e-01,9.709208557991999555e-01,1.001956588401767823e-01,5.049375430588072255e-01,1.456990565828959472e-01,1.479684962817048310e-01,8.717961893421755093e-02,2.910430311729326203e-01,2.680613451583324647e-03,1.169962817501986052e-01,7.850888071919940314e-01,3.676277946916638451e-01,8.574939858239690738e-01,6.647538985550635049e-01,7.344639031243187510e-01,6.795505854475147878e-02,7.489438024351761092e-01,6.475270586095285275e-01,9.964134270068224497e-01,9.382782171195931387e-01,4.191089356797583765e-01,1.360738223706636774e-03,9.689311925142041204e-02,2.789429501589815175e-01,3.028962003673874026e-01,2.883914441947851293e-01,3.937001698742227385e-01,1.387618301192652392e-01,9.865482216932839332e-01,3.761408179669901708e-01,6.725726630498444214e-01,4.001982310259377673e-02,6.492654834700377631e-01,4.351632449285729454e-01
1.155290085667076694e-01,5.005937616053822703e-01,4.441285218807037305e-01,5.755312906256886407e-01,8.701838313100928035e-01,4.385509716278520598e-01,6.044617111684873478e-01,6.246797482592247874e-01,9.901912841769500151e-01,7.021180837094915805e-01,6.893328944948949877e-01,9.057464752869746061e-01,5.742544641426268193e-01,4.066773805254664254e-02,4.205996844845969473e-01,6.861891793184281552e-01,2.832756361040120741e-01,1.396713925428931802e-01,8.032610847801826548e-01,8.649551047371016876e-01,5.112278363838903550e-01,9.001589438266693888e-01,3.005275412754293551e-01,5.651675129906426065e-01,8.035837830779941626e-01,9.647115298776428594e-01,9.962783720808622290e-01,2.427546287219318755e-01,7.107177331868089754e-01,5.526567622405365032e-02,7.585050983314720607e-01,9.436000978606347012e-01,6.346713428630549325e-01,1.225758106311936046e-02,3.089994164000502419e-01,1.446960657658562521e-01,6.085310495958357047e-01,6.876436250373204606e-01,3.001223054963276793e-01,5.224220475508847272e-01,8.569949202438434943e-01,5.535155769449229268e-02,9.688034444575960302e-01,4.806155429373740740e-01,9.479866704181716397e-02,5.347757391844062402e-01,6.897817422931997733e-01,8.328707194605875497e-01,8.231081953046426314e-01,6.397100500214528696e-01
7.342796297434474040e-01,7.803325944193866270e-01,2.610255298246803024e-01,5.988891600194886644e-01,2.188498591311117680e-01,5.388117484166135007e-01,7.406610966262461293e-01,5.499885550309298043e-01,9.404416589794171166e-01,7.311494958186399717e-01,2.373630237592898595e-01,5.585131343344166277e-01,9.237563152294683277e-01,3.341487320108803560e-01,1.756300539090119850e-01,3.490412247656168310e-01,2.617761274683605421e-03,1.105276568267561377e-01,2.954474955926598145e-01,2.539948369171218800e-01,4.915699977107723662e-02,6.133428773334969053e-01,2.826574547403587490e-01,1.149345793895367729e-01,4.530190586150936172e-01,4.956193840357782099e-01,5.885370341735240984e-02,3.270228043549218144e-01,8.950230863230186351e-01,8.350979614325623190e-01,5.114471726071260216e-01,8.190551104565432228e-01,8.771112413970975075e-01,3.810570860491744316e-01,5.576316650465243940e-01,2.592135844428493652e-01,2.293618239352663846e-01,9.896571658371648983e-01,7.335961189803695826e-01,3.530986887586834433e-01,5.587624125825438881e-01,9.583681948721068933e-01,1.309980732852163987e-01,7.041971918629241767e-01,1.335043815184222549e-02,6.263351366355296435e-01,1.710305149178737993e-01,5.483985775568293031e-01,6.277035872517700010e-01,8.560686936292953853e-01
5.481888893156006137e-01,6.668132015917367372e-01,5.772617223381319995e-01,5.021826549180309351e-01,3.903798634853687943e-01,8.669794369840531090e-01,6.083168569871518772e-01,9.703201251680692030e-01,3.574608339498048792e-01,9.816448124220331639e-01,7.963669134490014567e-02,3.875524528892085874e-01,3.428914525646041822e-01,3.394971102433884669e-01,4.303900981894762667e-01,2.400772468941665405e-01,5.784900224067983654e-01,9.644731004581310607e-01,3.162704311461405071e-01,4.620437065235168950e-01,9.920912845127627389e-01,5.160599528934082247e-01,4.893581697114207651e-01,7.782373575319915249e-01,7.457319834623341581e-01,6.835775529828771457e-01,5.514716772365692021e-01,9.956106611969323117e-01,8.343368174780619873e-01,1.443149538695676082e-01,1.763502704240048624e-01,1.983031764960563326e-02,4.106381907378711116e-01,4.420577340577468428e-01,2.168834379943770374e-01,3.806056427146482513e-01,7.123720676801189589e-01,8.992256358760959412e-01,7.919098224082440352e-01,7.098880117322297068e-01,1.329045609498966662e-01,1.193576610260356219e-01,6.571348044702945979e-01,8.610064920434788993e-01,5.779375443839173121e-01,5.190423472475991229e-01,8.563982355660610946e-01,9.635634069919970512e-01,5.607856680568616969e-01,2.603902240179886141e-01
3.315736679010573562e-01,2.787211323947936803e-01,9.815724804209390308e-01,9.160509575350471723e-01,8.078660810639706202e-01,8.584068282694338192e-01,8.580341250378328288e-01,4.141178905093105822e-01,4.404626161661487904e-01,8.804393865298552058e-01,4.333169128860386854e-01,6.918885665592837686e-01,7.612573964494776524e-01,3.635300985683403985e-01,7.699787752810482999e-02,6.189858265533983994e-01,1.959901893231900116e-01,8.402549656033216907e-01,2.714481833099401387e-01,2.765729761354028815e-01,1.202319229999181394e-01,5.870175887351284372e-01,8.490457529872721398e-01,7.794003337355288608e-01,4.262711944650013907e-01,7.356013331324241511e-01,2.010184433543946714e-01,7.663205446133207754e-01,6.030915766179291149e-01,4.202295160250003603e-01,2.934251271449784815e-01,2.008234244016694481e-01,1.705162269772804162e-01,1.933187798365976207e-02,1.661309521002979350e-01,9.290400751939908996e-01,5.772545769398550464e-01,2.577099173415033917e-01,8.277746042391825876e-01,1.872743480045555575e-01,4.775695059546745114e-01,6.179558793935854277e-01,7.545395295327794738e-02,4.087582706656965881e-01,6.177301658247078553e-01,5.301999627905216173e-01,5.594761695860490658e-01,4.310695790524368132e-01,1.692195711501215394e-01,6.071369752309181411e-01
