4.474818576333441378e-01,4.561648895379510904e-02,3.994807458552053214e-01,3.345333686108703519e-01,5.619654951483465943e-02,5.047883396346020124e-02,7.141367590969783796e-01,2.500877324156364212e-01,9.568961344701699678e-01,7.959479518033774070e-02,2.588147240647895586e-01,1.397538904997009945e-01,2.823668671589644186e-01,5.567364315905126704e-01,7.116826797761311996e-01,7.406795487975225134e-01,9.413191971008482151e-01,4.352447846316480629e-01,8.108710029890964233e-02,4.969029307676811058e-01,7.489051182087868019e-01,8.031986167118223552e-01,3.651409164580232680e-01,8.497591535080138980e-01,6.782012724705930307e-01,6.007014923059905698e-01,1.663572964812845001e-01,3.701563523946808099e-01,3.138797904492445223e-01,7.205765082274440125e-02,9.290289282645149971e-01,1.903799608629674900e-01,9.045505595232126161e-01,6.617185426809929494e-01,7.319958361386443846e-01,2.466719734815828735e-01,3.328063914248843291e-01,7.787267502584837020e-01,4.958416720905497455e-01,1.671843504296033345e-02,3.842755080590890548e-01,8.743801174048483338e-01,7.115754305695431992e-02,2.427552629282092589e-02,1.747580472112132410e-01,3.170659361168315371e-01,4.038453101031158621e-01,7.072846659614312470e-01,2.997053534687312837e-01,8.519998368229443342e-01
4.162762093089548143e-01,5.848103336337563407e-01,4.774797881601835492e-01,6.920214098533972180e-01,7.755451511602916570e-01,6.705254107828524379e-01,2.637430035329840772e-01,6.455573579169340270e-01,4.161717679458017960e-01,8.630520295800544472e-01,7.688488507899169377e-01,3.659558156339459689e-01,9.296583018799394749e-01,8.644773408675289206e-01,4.618318968870341878e-01,8.275202763767913750e-01,9.505962217858088259e-01,9.951149725317440797e-01,8.908332225401360827e-02,2.835025480250803476e-01,4.956774345369396872e-01,7.291696679514895196e-01,5.228788483422163180e-01,5.630591418165500350e-01,7.065282240617115628e-01,6.750381084632427475e-01,9.670287625952695976e-01,2.849085843762756420e-01,1.128814726114198974e-01,4.135089155512081671e-01,9.240495139873300401e-01,8.827792448223310551e-01,2.962295330893538470e-02,6.024441542328939914e-01,6.556666348977723269e-01,6.596190679608073815e-01,3.203745281841549053e-01,6.286406495825902496e-01,3.019061602937711530e-02,2.460037277542950207e-01,7.389459984528472525e-01,5.396788927568365590e-01,5.732328035114815368e-01,7.546611132541055644e-01,1.426980504951214090e-02,6.185265398427040040e-01,7.693827489370169692e-01,8.441213212152415268e-01,7.057871573190812597e-01,2.431300825713345048e-01
7.336397558950774611e-01,9.506009048579677767e-02,4.579209475840483323e-01,6.611016264316479374e-01,5.075676109604213559e-01,4.603536324017577508e-01,2.957509596031911991e-01,6.135400392895832278e-01,1.101922143720149849e-01,6.535809280356084106e-01,2.760502981581203219e-01,6.266122961308884243e-01,5.858094720390276677e-01,7.170988744915969271e-01,3.024240221148480900e-01,5.809959774649406938e-01,3.541224391825257278e-01,1.597578850248884130e-01,2.337221380107199487e-01,2.289540837081768254e-01,1.460165314483896637e-02,4.479945821502510084e-01,9.523087049674557880e-01,4.737165139768898525e-01,4.416921756918288366e-01,6.085323385675970309e-01,2.604032858273729323e-01,2.583210750393606370e-01,7.900218970902008753e-01,2.182214260682246998e-01,2.755494146081262086e-01,2.161680215732793009e-01,9.153656084040379115e-01,8.727126127604148964e-01,9.565571948638854627e-01,1.784130989314240967e-01,7.811613184342457439e-01,1.881591955150174744e-01,2.217104034520083200e-01,2.915124037467419216e-01,6.811621001811032361e-01,1.185143547352948135e-01,2.998423138959579459e-01,9.229182618176758890e-01,3.329862520076578569e-01,6.410928894491448871e-01,4.601910777314648371e-01,5.308557425523474649e-01,4.574954317074134691e-01,7.493824240622830590e-01
8.953697609336220831e-01,3.997867094259427434e-01,3.552806465576996420e-01,3.756565603364180328e-01,9.438244768172455723e-01,9.766712246149861221e-01,8.397613065476947636e-01,3.603400338812678960e-03,1.085263509923113379e-01,7.131605184555653842e-01,4.238226779603058159e-01,7.568765947604721989e-01,2.986777852256171650e-01,1.295405381625555075e-01,2.639987312582822154e-01,5.996741781826113726e-01,6.361556114437599829e-01,8.024771579002641930e-01,9.319117187115901757e-01,2.497217980007280236e-01,8.743084260648099626e-01,1.138706499459067878e-01,4.313615577514519073e-01,1.932859921510607926e-01,4.965140170826209953e-02,5.406585562691595959e-01,6.020675033668210219e-03,8.134312100200160600e-01,2.594454721421145527e-01,4.824696388581772855e-02,8.566529111029683730e-01,2.349737940683834791e-01,5.262873458686123662e-01,5.629554069011359907e-01,3.946675171317568509e-01,7.011699474126709131e-02,7.946765664945688590e-01,8.060106532339383900e-01,2.829834340187031838e-02,5.229330338244150278e-01,6.016354265739657370e-01,4.632356446948495687e-01,8.881882735786503780e-01,2.905939422949974649e-01,2.547802096691783591e-01,4.835011482944928662e-02,2.727595373317324157e-01,5.531450884256947642e-01,9.791898077598149008e-02,3.527505662690914034e-01
1.573154881112596160e-01,9.472679480982371114e-02,9.076949248038478357e-01,9.534278489117797850e-02,5.924345255792073939e-01,5.666849865300754852e-01,2.345609120126878056e-01,5.655508476391731820e-01,2.553129131427779308e-01,8.527422010268330688e-01,8.204198278023709934e-01,1.088154776842997773e-02,1.659322328196277674e-02,2.299752210413752440e-02,4.228697560614483875e-01,8.558545689832334213e-01,3.951305065152447282e-01,9.157389056126673532e-01,4.244101280559222644e-01,5.084086787294181953e-01,7.958431236232975658e-01,3.055422342300816441e-01,8.660150717897986405e-01,7.362861015117229124e-01,4.934664714406433728e-02,6.543515258843956017e-01,7.797336336698209580e-01,2.585339040067339278e-01,4.143878235073015226e-01,8.872571510158331343e-01,3.811070380310956907e-01,3.844289818446011697e-02,2.483344688269283340e-01,9.994020690410816421e-01,3.052634774588283140e-01,9.302123035266706141e-01,3.152313485893659672e-01,1.042498164804847027e-01,1.771666440542024601e-01,4.711180464563484716e-01,5.674433536617358165e-01,5.146672345246269265e-01,3.480161539292707662e-01,1.078714949743736495e-01,6.436789285619135548e-01,4.479334989347250051e-02,8.904705522668139306e-01,5.130888075488877487e-01,9.716248770862815354e-01,5.363749740613836803e-01
3.685432837081172863e-01,9.806676450270561674e-01,8.101336045660822993e-01,7.388737398094084030e-01,6.821710334397772524e-01,9.325730018751217099e-01,4.062972657427720291e-01,9.035823260720602379e-01,8.237543726118176091e-01,4.571144241147715448e-01,7.404507637386912311e-01,2.974082542704981069e-02,7.317665718371837436e-01,6.807985178534611270e-01,3.816892638763388357e-01,8.405371160890108273e-01,2.846093843693204839e-01,8.203800925872333227e-01,6.136937795723851341e-01,3.358828875648611767e-02,4.544998478857722457e-01,8.716276121180521752e-02,6.098654222019741500e-01,9.244441536886377486e-01,9.631493316018957529e-01,7.409085989685293416e-01,1.841505684845332613e-01,3.323126219602778875e-01,9.279807921961449324e-01,1.286978960839326724e-01,8.630920042792489255e-02,4.153267430418094985e-01,3.119428885160575593e-01,6.118843821488728629e-01,2.952293896515887361e-01,8.114163931300331090e-01,8.061551940537080574e-01,6.148422744731306677e-01,5.578187048909192258e-01,2.773643590106602552e-01,8.410038592993650530e-01,4.431154395397607360e-02,2.582300875119125649e-02,4.912010952848866463e-02,7.029667091589919536e-03,9.767559938323007174e-01,9.221385366771819303e-01,3.169024948768403016e-01,5.019097894244667346e-01,9.883045171114868133e-01
6.041601988979520277e-01,8.186022012197703424e-01,4.266276360309004811e-01,6.466554495239555944e-01,8.779488355397133681e-01,2.189388601163601011e-01,6.891202895445779353e-01,7.666912223546761274e-01,5.266248744779744584e-01,8.667576896520857721e-01,8.349526446598314333e-01,7.124710827580134076e-01,7.069034014342908678e-01,4.204738713495603797e-01,3.302123988637806207e-01,3.447633918203621972e-01,3.538401902279938449e-01,7.078764604807792349e-01,5.309333148402634039e-01,3.260784472787164878e-01,7.637811461458863249e-01,6.562470829843483067e-01,5.005161872881541685e-01,7.858837428384783941e-01,8.184303454674930478e-01,6.685435452792780620e-01,7.922813173378628893e-02,4.190357995018263448e-01,8.984794434266786256e-01,9.895656993795065581e-01,5.458173179624007387e-01,8.395769740446592522e-01,7.950837386437104026e-02,8.667201939577028336e-01,7.769364589297599322e-01,9.069270104770787988e-01,1.253700147731435788e-01,1.160948808700419388e-01,8.477342505128511174e-01,3.761670199872808595e-01,3.412961598238684058e-02,6.607541431189628556e-01,4.856366252932420302e-01,1.361577515942712369e-01,9.495041801367831713e-01,3.287385204313502118e-01,5.351822439817252031e-01,1.263122908408597089e-01,2.118363920872760042e-01,8.960096523520550971e-01
7.797414420237318566e-01,6.894326834202965104e-01,4.893228816178958329e-01,6.947374214181366581e-01,9.265175434328059012e-01,9.516249782042504046e-01,4.801141694477569777e-01,7.663935378479693750e-01,1.999887188785798298e-01,4.658236119309111523e-02,8.442076523871085980e-01,3.622583010051507735e-01,4.417447875491874454e-01,3.468662984234242019e-01,4.001005226959045702e-01,6.019985318460361334e-01,1.078715152569481583e-01,1.545405261272467801e-01,7.418260212227347772e-01,7.168334987074465037e-01,5.584907578402185102e-01,5.395367386824097000e-01,1.807752987842862202e-01,7.878696434619988365e-01,3.355250983365888340e-01,5.053139727607939280e-01,3.405844987610140429e-01,3.297316429428260864e-01,7.963787849953485320e-01,3.101265547052256544e-02,7.637397619029332452e-01,5.850139790820340080e-01,8.294309412685924032e-01,2.396812442075820782e-01,8.315468245718009577e-01,1.551230078830333481e-01,6.811795649704882605e-01,9.451098927355586765e-01,6.820413226265641393e-01,4.326753886132256310e-01,6.142124086773468328e-01,9.317613838684349892e-01,1.946925397263241653e-01,3.337589080431814237e-01,8.713280141220796082e-01,8.078800835295641969e-01,2.866335627127920560e-01,8.613319556054875870e-01,2.016390712681419561e-01,1.246332024378418168e-01
4.852387844013863472e-01,3.036178525150405871e-01,6.892083839453709837e-01,8.961222968369216835e-01,1.334106317558151344e-01,2.746995831292087242e-02,7.849230483962366112e-02,7.237830578836523809e-01,9.912024138967401310e-01,9.157126754407411973e-01,2.057068211315384865e-01,5.904212642030014502e-01,2.355424945994788466e-01,1.577769625293404809e-01,7.895469294547949879e-01,9.347773532550489595e-01,5.604655453894699102e-01,9.160287623891369968e-01,5.037474908914627569e-01,8.761521973105694805e-01,1.859944406906928194e-01,2.355519344417283945e-01,5.616751729978098906e-01,9.922688367124716802e-01,1.640676471679203274e-03,5.482790320060897393e-01,1.577876482332472019e-01,2.071288483896671639e-02,6.411676568570192636e-01,2.636641513805458858e-01,1.975094315096204145e-02,7.970231520738731978e-01,7.036914503919143860e-01,6.280742464012603055e-01,1.716254266827104136e-01,1.061680771823559910e-01,2.328457526828094926e-01,7.231106232451777194e-01,5.310658031959425429e-01,4.589135420335543891e-01,7.080768622411109936e-01,4.965765594146218653e-01,1.236868506695935066e-01,7.152633443840636929e-01,7.825354718659078834e-01,1.903581201804966927e-01,1.882397893759267804e-01,5.397937215262116339e-02,3.904911143000016072e-01,2.027204112663892888e-01
8.152486309728552705e-01,7.420782995863487441e-01,6.583349192223320046e-02,8.409102962202320564e-01,4.828994204950814995e-01,2.307540770381744100e-01,7.849615372137591640e-01,9.858919246105343204e-01,7.613552572579553868e-01,4.316266548183343987e-01,2.745809816718399743e-01,2.393327467479534620e-01,9.124590990984561278e-01,3.500628444643217874e-01,4.104276101132430243e-01,2.450720799048308196e-01,6.131641371445230027e-01,2.418060112876686540e-01,9.310338611465814873e-01,4.707265383854031260e-02,5.917204811387504204e-01,6.586990610758204356e-01,7.063057735766203882e-01,1.524117387404082535e-01,1.882139775978287632e-01,4.935733929341834525e-01,4.638007132768321439e-01,5.674015616743068868e-01,5.461879534869585884e-01,3.192911762912418183e-01,7.780691594820683399e-01,7.130740906143493429e-01,5.663678827462182985e-01,4.838500556668412500e-01,6.802754710014746742e-01,8.313046907535199814e-01,1.070841034821867765e-01,6.260576479486089641e-01,9.685214685168529458e-01,9.281530145776732965e-01,3.718686416865886191e-01,7.103961946002772532e-01,2.843908478215211311e-01,1.951421993799483667e-01,8.464817849533112781e-02,4.486078700539930519e-01,7.794570278498481608e-01,4.273127847790640921e-01,4.080781841813869715e-01,3.246179779576520152e-01
8.011899446639230149e-01,9.577001621921040764e-01,3.205400542586994694e-01,5.794537638367975863e-01,7.015182601835842080e-01,7.843585803779900001e-01,2.585703420234009009e-02,5.230990105037214288e-01,6.653648400854387246e-01,8.718081973361260228e-01,6.366866225423212233e-01,2.687270073257410630e-01,8.944878000244171901e-02,3.098399036059227285e-01,8.951871151893019407e-01,1.957158472501160373e-01,8.653836296268169193e-02,7.187431123355718654e-01,7.775820857546323905e-01,6.606405720408928817e-01,4.531834110183968756e-01,3.618886405797646644e-01,9.586323805186033331e-01,8.933441580416255912e-01,2.209952795197752673e-01,3.506214202176330952e-01,5.902193272461924156e-01,9.651274626055379446e-01,2.614205157000292212e-01,2.889978494630796035e-03,9.630595573466225190e-01,6.512971677577761298e-02,7.921397800293055180e-01,6.228560532029950858e-01,1.733851671898649638e-01,6.281463139091651993e-01,2.883748328716195797e-02,4.465445700801383699e-01,5.547907981514491604e-01,3.395631379906385305e-01,6.561031036846953768e-01,7.078790736177080767e-01,2.747229168764464546e-03,6.101676778808919899e-01,5.529713290111337720e-02,3.364313338948671239e-01,4.246504677085938262e-02,1.315199753796774118e-01,9.585002825591250053e-01,4.561804652130709847e-01
8.856028881869866254e-01,4.778653418063928404e-01,8.773855796881127045e-01,5.901493611715519227e-01,7.839212016821658358e-01,8.234985139576395108e-01,2.007873259088032158e-01,6.424197982953229191e-01,3.439221466803766836e-01,7.202478895919011137e-01,1.790381601572831327e-01,8.143495425733426885e-02,3.294818677782429539e-02,2.501400129943682771e-01,1.362189788052118322e-01,1.164440293477509991e-01,8.773915913430735403e-01,3.947384120687029707e-01,4.239973712735891631e-01,9.716744222058238956e-01,8.469661071989017520e-01,4.833415579683570940e-01,2.974792951584870337e-01,6.546630664880735972e-01,4.395290253815670178e-01,8.828828489933386869e-01,1.020078472390262281e-01,8.001423202221527031e-01,5.989554165374747496e-01,1.951793266698031992e-02,1.445693630703276389e-01,1.877874295933461557e-01,9.334060942875834765e-01,9.475016953458481606e-02,7.055416312907344389e-01,7.896374493609883416e-01,3.600547901864233902e-01,9.116946642949288471e-01,6.561235397135056768e-01,9.483461627294387242e-01,8.578325278313780888e-02,2.839487726374299026e-01,9.754985721541126198e-01,6.507983466006062034e-02,2.958584351363918730e-01,4.321862947313404035e-02,8.081466633813551015e-01,9.303685768787312016e-01,6.911429218706234279e-01,3.713183506428362479e-01
5.457869997931074080e-01,3.669790909746347696e-01,9.118718977485474886e-01,8.715554868122399323e-02,9.975986559131212461e-01,2.367086454854120392e-01,7.043241677673262036e-01,4.347181848938475035e-02,7.316830669738249027e-01,4.042138527761520717e-01,9.003565460102168627e-01,4.383043760921243592e-01,8.911064592857249611e-01,4.421799439251057340e-01,5.633856154514693682e-01,8.975679574345829526e-01,9.872899876271659103e-01,5.952440256533265694e-01,1.331589263437715775e-01,7.465814714663541185e-01,9.803110799399172848e-02,5.919764592611624909e-01,9.048745815986581897e-01,9.338489745126784536e-01,9.313266967828486287e-01,4.470081246445087864e-01,5.513482024692681893e-01,8.650149897980434766e-01,1.518610785586049783e-02,1.350890818962998674e-01,6.106593112970665205e-01,1.434663715769636250e-01,6.657046216882267498e-02,4.887717093493918474e-01,1.773916081676896184e-02,4.883505452148773074e-03,3.120398933062499269e-01,4.063499161911487967e-01,2.878056112504625563e-01,7.925802389818403793e-02,2.666519723832464495e-01,2.440227845985936117e-01,7.860418203800501047e-01,5.081780113259272147e-01,5.932133652572778582e-01,8.988677650384604423e-01,7.428038704504369427e-03,4.021059408922320610e-01,2.281277662456774324e-01,8.684333396689151163e-01
9.647122239395150567e-01,6.747494062629866285e-02,9.034431570355307972e-01,3.752245900121177202e-01,4.675574718969366383e-01,6.331966777669798541e-01,3.374824151942696915e-01,4.361062142489592341e-01,2.639072274667632056e-01,4.419873811707647482e-01,2.677446703143251394e-01,2.347788978482059363e-01,7.334335119596901986e-01,2.670767754651492965e-01,4.119209024901204774e-01,2.795949245242944636e-01,4.882839715844063955e-01,1.689806433801197549e-01,6.743133362733499947e-01,4.396930834916824571e-01,7.313441451115232361e-01,9.109452098904919914e-01,9.269083650838578770e-01,5.319871391096981927e-01,3.759995363600385776e-01,7.867690279678385412e-02,8.425651844379523636e-01,7.422934780349957906e-01,9.051656960333968049e-01,3.014871503221516758e-02,3.572474529576064040e-02,3.935298106697266984e-01,4.660540050264430079e-01,3.999982064142546534e-01,5.381343470681817509e-01,4.130860314595780070e-01,9.335245960415432531e-01,7.490307246737953895e-01,5.075917762955479695e-01,2.867937256494783593e-01,4.584673809961656854e-01,4.734582593063951794e-02,3.749186872203593701e-01,3.108257831106675528e-02,1.668551991109227250e-01,6.501828889044358739e-02,6.153509947510948930e-02,9.004973226120736030e-01,6.548892666624006598e-02,4.964070360411005911e-01
9.334486660034525540e-01,6.378190870427236092e-01,4.441103179484726660e-01,3.833022554165746998e-01,7.601027414436513086e-01,3.150317078886388789e-02,4.024029906713000315e-02,9.195473494220811617e-01,1.706430309721791438e-01,8.570972626303990927e-01,7.221837317226567077e-01,7.044973378568538669e-01,3.714909907619315943e-01,2.229138345379902963e-01,6.034859560636821607e-01,2.433000578523444313e-01,2.859040361419175058e-01,7.474018623811344852e-01,6.258122134965027339e-01,4.952166279025872475e-01,8.644058840638516594e-01,8.056019410025427874e-04,5.609494509460084544e-01,5.652011217917474184e-03,9.307453268437282379e-02,4.156379849965768924e-01,5.290247990558648583e-01,7.869389502289836358e-02,5.888403772500474531e-01,6.353662913934433609e-01,2.141780580942589385e-01,9.952699167290274262e-01,4.868368303387438090e-02,6.699362930698605778e-01,5.873753433851566230e-01,8.281738587473370661e-01,1.087997416702496389e-01,2.157766532811338234e-01,4.635127243788011997e-01,8.537916263522108418e-01,6.079240322060330826e-01,1.860439475890162120e-01,2.144433675737040801e-01,6.600830854740196152e-01,7.283918103157530632e-01,6.719611801256443195e-01,7.733370855071389771e-01,3.172553031331761808e-01,4.792338956805937134e-01,9.129809772541446211e-01
5.140636231829095459e-01,9.301291064814102283e-01,7.973585046588776981e-01,6.870321460092329025e-01,5.063686799017927953e-01,5.337732664757767198e-01,9.708752248873127044e-01,7.487362240562217552e-01,2.941034262669104393e-01,7.202975281705803479e-01,8.508250886126369483e-01,8.171016101180568203e-01,5.326778226211591472e-01,5.838909885928259547e-01,8.565207008943810374e-01,6.225974683496747764e-01,7.477327619982084839e-01,1.866652952023595269e-01,9.729984142687435611e-01,1.310516168700236461e-01,8.234780463634324699e-01,5.985114401753053315e-01,9.478305162093803027e-02,5.891265085799914925e-01,7.133242333313604133e-01,1.237949245076740423e-01,6.385003735385189616e-01,2.805086331576069902e-01,6.758505501750007305e-01,4.347209849899381640e-01,2.432197921660494977e-01,3.691856215580004985e-01,3.725436861256848919e-01,8.308953760187256510e-01,2.364138397820320092e-01,8.032717801763044063e-01,1.420150388875973668e-02,2.479808166501569211e-01,2.841939261965868990e-01,6.591717349517013380e-01,4.745318388266791532e-01,8.862793353386779760e-01,3.990850484858732283e-02,4.351108728520503011e-01,4.877500977212790856e-01,1.640340017825528962e-01,9.137899547500669684e-01,6.989014353362772436e-01,2.255002985463736564e-01,3.412999141221259025e-01
6.027819700018466342e-01,4.290372033512337424e-01,3.550824842105837487e-02,8.190872838951939183e-01,5.716281196574005685e-01,2.588869883019446760e-01,9.078812654055822273e-01,5.116576010969311472e-01,7.613505854526270156e-02,8.945791407911296567e-02,2.446433651444532842e-01,1.701606037461421694e-01,5.397470110008120159e-01,1.183531992888358086e-01,4.041779740056172798e-02,8.384850461129890187e-01,6.702859064942581213e-01,8.433758718006745259e-02,7.647297963718986402e-01,8.139911458755403340e-01,6.726920721966559436e-01,3.239617865959314447e-01,3.707237923287987069e-02,1.319678656827611984e-01,9.930455066424481725e-02,2.814543200677747103e-01,5.454879195357750232e-01,7.170146468995485245e-01,1.228312759524647912e-01,4.883888515557506249e-01,8.433769277274951737e-01,1.545875395231460780e-01,1.806018949659996542e-01,2.289576353645401685e-01,1.430123349659673249e-01,6.568920954203374407e-01,5.643571319914310047e-01,9.430934567072725150e-01,2.513221232678454209e-01,1.692984629403303520e-01,9.365183192285631009e-01,6.824804241707795871e-01,9.285820094716135120e-01,5.913371269267895247e-01,6.640372517458414947e-02,4.299184528903979841e-01,9.445325921638003663e-02,2.725972686682098800e-01,6.059785889627544719e-02,9.572058519347459438e-01
8.862526735408976508e-01,8.921614307613255912e-01,4.336857526416896258e-01,5.737979265047633559e-01,9.459550030120721376e-01,6.139469881752476210e-01,4.310965704225859785e-01,1.767497730403577716e-01,3.083592633706372377e-01,2.023477361895835713e-01,7.772728676800184644e-01,5.633431925902541160e-01,4.707148649944514762e-01,4.640944309651440225e-02,9.616809096834372239e-01,4.126291949314104812e-01,9.734824294383608301e-01,7.732728909347940105e-01,8.041545084715309155e-01,3.697600697781902035e-01,7.310340722337971275e-02,7.430768104991366529e-01,3.053314619717013567e-01,3.286353496894088844e-01,1.107135460250084913e-01,1.980313773753562545e-01,4.360164965884916199e-02,8.360650905578645986e-01,9.279769084298236104e-01,8.152696249231624614e-01,5.048359299847704484e-02,5.873000438469393458e-01,1.452180901935402613e-01,2.640680567755971930e-01,8.753975475997430866e-01,3.421573913291562352e-01,8.992467004019788490e-01,3.972885075356269446e-01,7.224628880691792432e-01,9.761752860228741779e-01,9.032604812394235960e-01,3.021567660927926280e-01,4.328016086119872430e-01,6.239790887576982525e-01,9.883259406424477200e-01,7.255748360434434163e-01,7.517182614824787779e-01,8.482584574313274395e-01,9.766607486348359846e-01,8.441977684226664724e-01
9.000295505399181772e-01,4.002499588774026673e-01,1.008212259235387043e-01,9.476404439529854118e-01,7.785335439910412436e-02,2.671500812561278249e-02,2.698333964101917726e-01,5.633798718552781581e-01,3.431499618417377384e-01,6.576138373108570967e-01,2.060989513304356535e-03,7.792392012901435683e-01,7.625989483612389819e-01,9.802854944963077521e-01,1.216780616221712075e-01,4.204581129782637428e-01,2.480823376027652127e-01,6.385089855609655807e-01,4.310595624156965400e-02,1.536355807595406464e-01,9.841235706653084225e-01,6.591071440738913711e-01,1.823221502940813865e-01,1.690521953112250619e-01,4.325282212343137811e-01,2.771436641975285609e-01,1.991098855838672188e-01,3.952989432734350661e-01,4.953560238148596584e-01,5.748673929777594616e-01,8.582193643295236152e-01,7.507690125680179793e-01,3.122863518683592909e-01,3.102134165441319258e-01,3.379808150212426643e-01,4.285925539783013161e-01,5.417699524161531111e-01,6.879219353233382295e-01,9.618567989914122984e-01,6.008510822748862612e-01,4.849042377336605369e-01,5.481316595063504549e-01,4.607889835686603819e-01,2.948386471636500472e-01,1.809074145345903606e-01,3.359203376584579681e-01,9.239925840327815054e-01,1.288631440365665126e-01,7.352992208185850087e-01,1.354257507229698065e-01
8.164513984353538589e-01,7.569041740292473675e-01,6.039029390011302345e-01,2.711247196623234323e-01,4.368662489619911105e-01,5.509955357918476793e-01,8.725216651638102450e-01,9.397162955682417662e-01,7.569440927136968922e-01,6.046124577757884255e-01,9.752036464145560357e-01,5.717542902712180464e-01,5.677319659737594115e-01,7.416627625749492303e-01,6.835867456099556927e-01,3.342355484759950146e-01,8.933914229868825663e-01,4.378858510520577951e-02,3.957790948759636329e-01,8.749324615512523717e-01,9.894245500421570139e-01,6.656199353401752727e-01,3.214756577675080829e-01,4.618851375692303307e-01,6.586483090623759251e-01,5.054050952672490826e-01,9.381801557141455916e-02,7.589985236799530188e-01,6.059814447539850768e-01,9.912492416488867253e-01,7.954408392167184871e-01,7.320619652630701024e-01,9.147172100968343766e-01,9.889559168181270010e-01,1.096139197880072746e-01,2.135405726782629854e-01,2.542920213650583516e-01,7.981992674371048979e-01,9.911039143333444379e-02,4.135502046403516374e-01,9.025581240834604779e-01,9.621075524534096202e-01,8.567517417788131917e-01,8.516642292836088535e-01,1.358111289473584726e-02,7.344775737818252104e-01,1.209750539729247398e-01,8.404459506535399971e-02,3.942806100851814488e-02,6.428554920504711001e-01
5.921502800787072918e-01,8.717189472822371998e-01,1.402055385269852517e-01,2.758127053867414080e-01,5.368807206343313432e-01,8.869674341372379978e-02,8.188942180301935769e-01,9.452212393374062049e-01,2.844975381397518710e-02,9.031427818063297863e-01,3.108069181151559279e-01,4.596185050167717057e-01,8.617799271493667979e-01,7.535762125190703653e-02,2.665558408238880572e-01,9.085742496379456412e-02,4.477632567031177846e-01,7.543087465371922651e-02,9.836954345283400736e-01,5.676139425056048182e-01,7.238368165541608779e-01,7.486138296945969994e-01,1.440783930600847418e-01,9.275665487824305000e-01,7.835312972162988832e-01,3.357018529325479506e-01,2.598183763828511017e-01,7.977393415959912470e-01,1.042920121351842422e-01,1.324201358433028108e-01,6.680959663522411107e-01,4.000637839511371752e-01,6.627935093569579106e-01,1.553092481646174416e-01,2.519224933370965980e-01,3.779745991832160756e-01,8.195931128371227725e-01,5.092224529046355253e-01,1.756677308269453119e-01,7.177038977484496707e-01,3.903360992106685856e-02,5.065462692837903180e-01,6.307493023607508853e-01,5.238551011440676364e-01,1.466625881833747425e-01,3.698403954158979712e-02,2.518358766337438492e-01,3.041086186640185041e-01,8.857655485027404740e-02,8.121725297799146093e-01
6.944603043274211185e-02,9.590536647527264646e-01,9.831518243547437974e-01,5.285811590402897941e-01,8.504408345186050822e-01,1.564147372909716616e-01,2.420125024779717915e-01,5.658633992616651787e-01,4.592511741532756542e-02,7.689543676257993843e-01,8.246071744116476587e-01,9.432372587448981660e-01,3.272930879765550971e-01,1.877129847799634543e-01,4.785510974667581685e-01,3.319217381501665676e-01,6.178975350916644516e-01,8.965324248811870067e-01,4.928112680276505175e-01,8.569376633798319043e-01,5.778575970806508755e-01,8.854633272285440393e-01,6.728364598002589680e-01,2.047514377998116419e-02,5.542469781649370653e-01,1.551755460847666912e-01,1.225564677403445657e-02,7.718772493660330802e-01,6.394210793428953821e-01,3.027763641163785380e-01,9.279004131118838705e-01,5.787172839078381648e-01,5.515554238975296508e-01,7.529985933275104015e-01,3.822267686977038892e-01,4.046251866705300460e-01,9.784177856646663063e-01,9.044401701280855299e-01,7.500504044604276999e-01,2.281168790807943658e-01,3.906724225818669627e-01,2.262598672369875441e-02,9.302686352587801188e-01,1.320792588910970622e-01,4.424384002346113398e-01,2.414082227491757271e-01,5.965266790272119035e-01,9.730893578224071305e-01,8.401256613045000599e-01,6.043648257293575687e-01
8.321623735811684019e-01,2.022487184081722678e-01,2.556176341799240026e-01,8.009097418997751516e-01,5.769709856558802308e-01,7.998912983347477024e-01,9.768202368454741435e-01,5.294297428564196384e-01,2.009846283431275804e-01,6.550114829203199651e-01,5.270898063774992481e-01,2.395421079385611218e-01,7.388293326281936135e-02,5.543923811191081574e-01,5.738966479947338328e-01,9.400961741606926880e-01,5.322186843447197502e-01,7.285444195337361650e-01,7.218464278943307333e-01,3.802653748077811091e-01,8.139508068479461844e-01,3.932287740534837761e-01,9.954085385806092923e-01,2.535792236569534008e-02,7.715082381666079625e-01,3.168589700942322507e-01,7.077447748854813758e-01,6.714242081256445172e-01,3.373633921779622957e-01,9.627106552078575907e-01,4.806375035790574346e-01,7.783181293100496223e-01,8.852237307869174066e-01,3.041735990712801652e-02,9.883841151653363077e-01,8.325888005992021501e-02,9.414229686094447436e-01,5.013734142435442021e-01,9.420121900468936271e-01,8.225238161838924755e-01,8.774385810462319579e-01,4.312933499730162712e-01,6.874151446137757304e-01,8.681044705304695741e-01,4.747704097681316737e-01,1.791542888247024123e-01,9.968497599225347727e-01,2.534245303059405874e-01,4.675232384964354004e-01,9.321691666156143308e-01
