8.137174838134427768e-01,5.128577845219313147e-01,1.076948746879734520e-01,1.035064565082740584e-01,8.096828446858114203e-01,1.632141538520239799e-01,7.314733147283228876e-01,7.223551293627693548e-01,7.635866185301314335e-01,2.616236677794344656e-01,3.952483400274883207e-01,5.736027974748867386e-01,3.063090024938346367e-01,2.610562181513860214e-01,1.375852388546493499e-01,6.500999692622816406e-01,4.640690025752047809e-01,8.329870547539993675e-01,2.141331525580632000e-01,1.077138040528924368e-02,2.273563010784179772e-01,4.475435921941049999e-01,6.105965179427709222e-01,5.128686614929823806e-01,1.448731231159599009e-01,1.504579029282584468e-01,2.917104046450497146e-01,9.418392001188244933e-01,4.150545086808032913e-01,8.103586065722255816e-01,4.071566619782696073e-01,5.404402687925431437e-01,1.592385228656156837e-01,2.264075350699519262e-01,1.161570428523001075e-01,9.081061698401473592e-01,6.592538968061207871e-01,7.052648315347408436e-01,1.976181552396094609e-02,5.142499013101853311e-02,4.437451044693274671e-01,2.486992178826110678e-01,8.027215449891219601e-01,2.455446039372247702e-01,9.668576564181622368e-01,6.117067803881125476e-01,8.477879905425367291e-03,6.836657087065126648e-01,7.234237465667248124e-02,9.104808869732416987e-03
5.193821347177923764e-01,5.687649144561934822e-01,8.239928102787016373e-01,9.817692015130130567e-02,1.776632114380327643e-01,7.953769439494842164e-01,4.744015599700242003e-01,4.366668897849369513e-01,2.871580716886678042e-01,4.649217808268966134e-01,2.490768042493067824e-01,5.774157527801595524e-01,3.502380007442854604e-01,7.963746177429752438e-01,3.768976112666782008e-01,4.879207987821497783e-01,3.354952650810882897e-02,9.620272391032034243e-01,9.424349517881823735e-01,9.182525670188808053e-01,5.542810253723332581e-01,9.154494338280938504e-01,2.366967076330402930e-01,3.781934088118505954e-01,2.160077597041246689e-01,3.154347163368357299e-01,3.050513572776977211e-01,6.265971348231552662e-01,2.373390266007234795e-01,1.135866917165371248e-01,4.273088199469428083e-01,4.202082584797866005e-01,6.933846108881495107e-01,5.176954762433123580e-01,1.508474471116526550e-01,3.493739481095969879e-02,7.726228966986903313e-02,9.763423419221092248e-01,2.712440401766736953e-01,3.000504623513540192e-01,5.964959384907727591e-01,6.029049962588697298e-01,7.890839496368573514e-01,8.458978850776497360e-01,9.340909672860323587e-01,8.773653356928288183e-01,5.680515852161721613e-01,1.131680291072728606e-01,4.353909406056154507e-01,5.964621999329332569e-01
4.723766962190431018e-01,6.974674320178925191e-01,1.711246862890374310e-01,5.052426204205491267e-01,3.886632534976697251e-02,8.553862134573745335e-01,8.865895741729313828e-01,8.539849746876937431e-02,1.846340793118403933e-01,2.487269683047448332e-01,6.281440018728934316e-02,8.349971013608171733e-01,9.308540505780034113e-01,9.443845533467626341e-01,5.230332484715620733e-01,9.608256539427546539e-01,4.557912514124664582e-01,5.163051231752819881e-01,7.003500361521837192e-01,8.759636087615273459e-01,5.478567254366786266e-01,6.421499199762827903e-01,9.376830931460351515e-01,4.053576142454964337e-01,9.144645943323586046e-01,2.047855540348142434e-02,4.388796668333602158e-01,5.291235910360218009e-01,8.585552668698819279e-01,8.904561573320657342e-01,9.798023619474636181e-01,3.923896180516833754e-01,3.573185303007841984e-01,8.431961640765599508e-01,3.958926884754666586e-01,9.749750157459444733e-01,9.224267711061450159e-01,7.469468524985072300e-01,2.536819435618605789e-01,5.926109282833424974e-01,7.747418574462011653e-01,6.569696683802130899e-01,4.729258939952765139e-01,6.837834225239122210e-01,9.904656947338632555e-01,1.350918420876724424e-01,2.599652827939601396e-01,4.082065299386518076e-01,4.040239418648270409e-01,6.203749623455695472e-01
3.502532706062871926e-01,9.214637161608123517e-01,4.572738258128703492e-01,7.058580438373963650e-01,4.842484664646288239e-01,3.931763824502041427e-01,3.563761097143760548e-01,7.907600580137531532e-01,9.511223323805436669e-01,4.259945684525817677e-01,7.176258978387450860e-02,2.199706316796989913e-01,8.882504082525420896e-01,2.974971831340688100e-01,8.352027451186601059e-01,5.643449215875674385e-01,1.286107014255731817e-01,3.988552812481799270e-01,4.459868021262751725e-01,2.704240801333299693e-01,9.180954690853962985e-01,8.955582640283750173e-01,3.095257321934152817e-01,2.016026200823715087e-01,8.286044190043625468e-01,5.336600217365070620e-01,2.095792631595037037e-01,6.897517414365598176e-01,1.803641701808372799e-01,2.163843352102992057e-01,3.345125443946164179e-01,3.741899912352453228e-02,3.853554411755611975e-01,8.350877058022433408e-01,6.933859704875900976e-01,1.356272619086249520e-01,7.135179116672949462e-01,2.905503360352664766e-01,1.670976693176581263e-01,3.482400257044317993e-01,1.284958694449730432e-01,3.253596793601455373e-01,6.698042857019206320e-01,2.411682135394442872e-01,1.284493439476066534e-01,3.709513552767131905e-01,7.780996665517947442e-02,4.282067008348515724e-01,2.899911932286499683e-01,7.799912585740453874e-01
4.790808631793246342e-01,3.444778278341937838e-01,2.054464802657786082e-01,7.832608331873980312e-01,9.786393844800400643e-01,5.354715683361257472e-01,8.668738112459849487e-01,6.850465148430963103e-01,2.926717544525866410e-01,8.140240934208918810e-01,9.620311090836960455e-01,5.582776964600353331e-01,3.236837296608010561e-01,2.051592856625898964e-01,6.269581867220789251e-01,2.456565484632640128e-01,9.882353242251465941e-01,7.522365762672429401e-01,6.163826444524885817e-01,8.304469632791605660e-01,7.995284482017647187e-01,9.177182831822032760e-01,5.273258742967231738e-01,6.674386100696024782e-01,3.994054949024148371e-01,2.443466030853571613e-01,4.384472100193548272e-02,1.376712809621770672e-01,7.906424803756134656e-01,4.528759430239109873e-01,1.689122558220722548e-01,9.381537619316636656e-01,8.873742802272557295e-01,2.086159409286305610e-01,4.793316809830393543e-01,6.567639665189284326e-01,4.793479635832608166e-01,7.545499923842047263e-01,2.685139272703673807e-01,6.679211801798019543e-01,8.702530265469957671e-01,8.590667989106283153e-01,7.997443931222858460e-02,2.471533426811375334e-01,5.667435451364843946e-01,3.047395972114338436e-01,8.283930113145844265e-01,4.343594627916350648e-01,1.306402413201868118e-02,4.915728393926221962e-01
8.543135892808902954e-01,5.761023260543405300e-01,9.785134266909519818e-01,6.117567195146512704e-01,9.521397193755625210e-01,8.663996578467724197e-01,5.335929148271373323e-01,3.112246595165454321e-01,7.055662953706082208e-01,9.485526254003879831e-01,3.871404701729123099e-01,8.040373972319641016e-01,6.127005758326475870e-02,6.595036539736692793e-01,5.191300560920102392e-01,5.430478130959304206e-01,1.014753844251470305e-02,9.063412087938540473e-01,8.947125800215258717e-01,4.297308510240749335e-01,6.356247009789184332e-02,4.801184501570817664e-01,5.107530112542850720e-01,2.805964306380157591e-01,3.420091032546171972e-01,7.491604857992694155e-01,6.949705399188671473e-01,1.962145570561090180e-01,2.723568217813386871e-01,6.264158695730258630e-01,5.449687203155963999e-01,6.797773916817612117e-01,6.829396544075962971e-01,2.889935964058336637e-01,4.947240991020764866e-01,7.133253303869088180e-01,5.900353123240631437e-02,7.071608478808257825e-01,5.687559527779655344e-01,9.573974836136571742e-01,1.872896959603271849e-01,8.964393949514559701e-01,2.144494255704210151e-02,1.691229180918758512e-01,4.569260810491213576e-01,7.097510865993262863e-01,1.527594195223569429e-02,4.436763535131271752e-01,7.133392825324531561e-01,3.906776528835465001e-02
6.242428520291778415e-01,1.195137343436445398e-01,3.609549416558093249e-01,7.091879115811586809e-01,6.957995128015571629e-01,2.034719565956647491e-01,4.420828006446385627e-01,6.030111509079905119e-02,1.648197783951019790e-01,7.577045088794093219e-01,5.303246913158905507e-01,8.310111917711648921e-02,8.960127496393988089e-02,3.141401889798687286e-01,4.410756178167714037e-01,9.546593278829651474e-02,3.528664709592017612e-01,8.284983805822931924e-01,9.366470956140006132e-01,3.187075671958238265e-01,2.011373230279682733e-01,5.472275198095841731e-01,9.729894315415829054e-01,8.736582218281339074e-01,4.438736642101920316e-01,9.242232935813432526e-01,6.737207442933940138e-01,8.393636963155362007e-01,5.808440369490297517e-02,4.937190219706026895e-01,3.651204192145754979e-01,7.621970115518590383e-01,5.557289237043815389e-01,3.519026243412861632e-01,5.843718559321844364e-01,7.526492165525049405e-01,8.236926290630750547e-01,4.062797025394156991e-01,1.474087433012747361e-01,8.359157547738819138e-01,8.468225616892769425e-01,5.386942367094277317e-01,7.357231933267669444e-01,7.322422111930348976e-03,6.471049160886513940e-01,3.278498120417624451e-01,8.878999500722630778e-01,7.948867007282547359e-01,9.858440972349250542e-01,3.200367068385218117e-01
3.170031503241913517e-01,7.549084606854868928e-01,5.999524598273406895e-01,9.900765182642533579e-01,1.637749356456642547e-01,5.075453747926061965e-01,8.261278165761593018e-01,1.899848606361127512e-01,5.902001722822586283e-01,9.583742767810669028e-01,5.726524029978417030e-01,7.598786593477169227e-02,5.542030274041581661e-01,2.992609935025000167e-01,2.041715937060883945e-02,2.680295257185680846e-01,6.741414901169681118e-01,6.306601585637217067e-01,6.041057869726363938e-01,1.265718169944509697e-01,9.448065806658185739e-01,5.074562276732774713e-02,3.793182513702085812e-01,9.537669335817339222e-01,3.955285754674611187e-01,9.054013794005409954e-01,3.771238731241558506e-01,7.049681991530258873e-01,9.340172711835503794e-02,9.878004820948935727e-01,5.278204957840992861e-01,6.054892819623347577e-03,5.636050016862054202e-01,2.871977733953291478e-01,2.256393554023686798e-01,3.377284818539041389e-01,8.196464989303982041e-01,7.508842311693314509e-01,8.109674720195454434e-01,6.387066279964118687e-01,9.383729352625439502e-01,9.724099507750804117e-01,4.584217272627455486e-01,1.746809925304750877e-01,4.837948451169684638e-01,4.569214178078148114e-01,6.878255593374585919e-01,1.289695996347929308e-01,6.080230897861511608e-01,3.922692973940271610e-01
8.160515183008786311e-01,4.453228271084417322e-01,7.039768119249829592e-01,3.656695462091102966e-01,9.149520915956999012e-02,4.910967537235542135e-01,6.372814913186846120e-01,9.501144346847949507e-01,3.944801987307944291e-01,8.910491630133479113e-01,8.170818545907490016e-01,9.040375451800222173e-01,4.570450223116713229e-01,1.887261750778731484e-01,7.792647955261071679e-01,9.690116614928115935e-01,2.693087382177083988e-01,1.832026677316287433e-01,8.424415444128560138e-01,5.497463381855576259e-01,2.036800005847586581e-01,7.482106741051665066e-01,6.123592937051108853e-01,5.939472162747817530e-01,9.973989596791104084e-01,5.100781254617319238e-01,7.321137667097475932e-01,2.788220948308079983e-01,6.598666932810093311e-01,6.889696125860863551e-01,2.167835481948294785e-01,3.164519579878863897e-01,4.665838825945656243e-01,2.540533568357998817e-01,1.214547260456512179e-01,9.069695381877996843e-01,6.572406317207118986e-01,6.943816848557478050e-01,8.178186499306994151e-01,4.230653582650845124e-03,5.750308694576405921e-01,4.702585442770246260e-02,4.402542923256423935e-01,2.881776855404148963e-01,5.228044725628505640e-01,5.041067159167197387e-01,8.888350795668478188e-01,8.366792842945856012e-01,9.789846914019395552e-02,7.947641617022283000e-01
4.387084726719723271e-01,1.939417094581598056e-01,2.368799243824030176e-01,1.152538572001492456e-01,5.236133434107601570e-01,3.556007105283529590e-01,9.855867828222343308e-01,9.368571051565709462e-01,9.139500871287176142e-01,9.425643895704058917e-01,3.076642743318127593e-01,6.761619742282712897e-01,7.165997411799409633e-01,7.830170889836696180e-01,5.917219904577368794e-01,5.668505301485722292e-01,7.347624732265187752e-01,6.046292213762274326e-01,7.176028101733986642e-01,6.081350717201396971e-01,4.651015431291454227e-01,8.533849375771800361e-01,8.557842467340683879e-01,4.394017933288151267e-01,4.606250157588503980e-01,3.473996340680574058e-03,7.738382674287023200e-01,1.100664027773951004e-01,5.773487315956208343e-01,7.266337734790171421e-01,5.403988047986270082e-01,9.124662732501717111e-01,7.356774825401359852e-01,6.365457878393014912e-01,7.873264966536355214e-01,3.482061935665649033e-01,9.255274109634148427e-01,3.745926349294619317e-01,6.642242293047757595e-01,6.194144339974952951e-01,8.812585768231496752e-01,1.731313843049161472e-01,8.339864540475485644e-01,8.966985104151491415e-01,9.314646884971522489e-02,1.286651810989414280e-01,7.099993427071573660e-01,7.146956836508512323e-01,8.629547982059981859e-02,8.183371345034234912e-01
2.529295586340215563e-01,9.284303069683738086e-01,9.448102049364611732e-01,2.754122862726623433e-01,5.350105099402896469e-01,3.441560157295792122e-01,5.231300393036497631e-02,5.588359160454305918e-01,8.889102283166913088e-01,3.904847220891120019e-01,3.023578379191005361e-02,4.598338497987297657e-01,2.998115877115780092e-01,3.003774239137135815e-01,3.986577432637330443e-01,6.351104760789278991e-01,6.585468693926708195e-01,3.338924816806967399e-01,7.902286940062783760e-01,1.734841903778457928e-01,8.434857233779293750e-01,6.688994239631920191e-01,9.017397868071067579e-01,6.622830768821336145e-01,4.642440157119016586e-01,6.202392420494560188e-01,6.526479664733484398e-01,1.820075551783392198e-01,3.158061934896316814e-03,7.886198313516101788e-02,5.327496596056602307e-01,7.738417057861565196e-01,6.499101535277403974e-01,9.009832867106543075e-01,4.372257942870578784e-01,3.357835053963684757e-01,2.728069835875346349e-02,1.540561639164669261e-01,9.256532755055435491e-01,6.805021007158639224e-01,9.077062816107167587e-01,3.258368324446474507e-01,9.007644925459065144e-01,8.140494157137047049e-01,5.278168149371058604e-01,6.723836017069999560e-01,9.285930539653747262e-01,9.319309386934201411e-01,3.809704743970457885e-01,1.972556708509638490e-01
2.097921907930073715e-01,6.289379993088463072e-01,8.533823649336315098e-01,1.426051494596490832e-01,8.984034079575974330e-01,3.211606787233968197e-01,2.531103174449156334e-01,9.724066857595707880e-01,6.128869078719256791e-02,6.189568647874714724e-01,8.462557042471781088e-01,9.043956469923017938e-01,6.797554308913752452e-01,6.061172860280856778e-01,4.583286143360343345e-03,1.270261685325453360e-01,4.912662128261827688e-01,8.053111266885788488e-01,8.615965299528107746e-01,5.547422641821991851e-01,3.208986091659238316e-02,6.075945823370396681e-01,9.818871597705869370e-02,8.870492071584965554e-01,3.009188826518955917e-01,2.380319767397806041e-01,4.856866810231823539e-01,6.671187101921064455e-01,6.409246658193753499e-01,4.185374681537906705e-01,3.261222438630140275e-03,7.814018059482746859e-01,4.876327550972784364e-01,9.904520756515688973e-02,1.613340733414008188e-01,5.829126593294132741e-01,1.014035046998779110e-01,7.627489968537377596e-01,2.946489605631246178e-01,2.440969433692790069e-01,4.116880001473044448e-02,5.144451537636185456e-02,1.551847554006939855e-01,8.404843991478858634e-01,1.437586624340784214e-01,7.082059056536198494e-01,4.952884242230032319e-01,1.250428410247614863e-01,7.017462052020380092e-01,2.658984748275182719e-01
8.126406598078330656e-01,9.275276840550801261e-01,5.204117357189566029e-01,3.332420715219304164e-01,7.956276719873155434e-01,8.063420248294538295e-01,8.380632697619651017e-01,4.396172567911279527e-01,6.996317265763254412e-01,3.281899975097430922e-01,8.733184674446953233e-01,8.831582515225225860e-01,8.815370742640388224e-01,3.029298334275966065e-01,5.463568130738335471e-01,7.908258399234964209e-01,4.781563574518092885e-01,4.420263375289307239e-01,5.172172594800306111e-02,5.143007869887527006e-01,8.040848718749583623e-01,3.866304097451876975e-01,5.015517657701367149e-01,8.768295899864678722e-01,6.633641931314959717e-01,3.230085024188960041e-01,3.518943943478820557e-01,9.444851032759014053e-01,3.298629673979653898e-01,8.259272048066993444e-01,6.007455342283529731e-02,7.765397177326486267e-01,4.009087528450401283e-01,7.503409493583790280e-02,6.941186200680937723e-01,2.810956531534857250e-01,9.987016648828398457e-01,4.524287075652630996e-01,3.372499469982214171e-01,5.579600976047049965e-02,9.810651153785042711e-01,8.375009255781880046e-01,7.307702263024511424e-01,7.589090947622230132e-01,6.881973677502225550e-01,9.280693733338248874e-01,6.581022107506172558e-01,2.177050778064562042e-01,2.018564664569872935e-01,2.483488089184437975e-02
1.213845246660770760e-01,2.077849997735436993e-01,8.852328498056574180e-01,7.830061966838941512e-01,7.474070838480506573e-02,6.194152814355826653e-01,8.314345065480067687e-01,5.824090648483321031e-01,7.562711331602052223e-01,2.529316139864996593e-01,8.426062755153279626e-01,7.909204863322149004e-01,1.287321856491917549e-01,5.860240876353651762e-01,2.257228598892928595e-01,1.797521992130445279e-01,5.161776737421870376e-01,2.062976943052902135e-01,7.055159842305702700e-01,8.870742792645731623e-01,2.565560917507724303e-01,2.315846322051426931e-01,6.357514922678142444e-01,2.983302019344790112e-01,2.852790820040899122e-01,6.856371658799707003e-01,9.887219594532516975e-01,8.924653114955775068e-01,1.440481937864758200e-01,7.740214073138963480e-01,4.396866757154750394e-01,5.327118124368875884e-01,8.354959545210899341e-01,9.785402222137640216e-03,9.797766316739054959e-01,8.853595110639558285e-01,9.754788930198161623e-01,2.038499499317009134e-01,9.516406129355174937e-01,9.141686189657580730e-01,2.029791842719605999e-01,9.443711568726954608e-01,4.634262717838477652e-01,5.104223882547065383e-02,7.519654804978325169e-01,2.263445536627159971e-01,5.811224780113097843e-01,8.858571570380928684e-01,9.479511772723298035e-01,6.716666297779747552e-01
9.174681774654929178e-01,6.768978843726994876e-01,9.206903237730702516e-01,7.469639904200031655e-01,1.725999975995706759e-02,9.403197793499340484e-01,8.988611277230207364e-01,5.106197271791539372e-01,6.242714283129251474e-01,9.493067401721559939e-01,9.114168484121940583e-01,6.031835695277774079e-01,1.822296310884855552e-01,9.030822447882497217e-01,8.972817123060971012e-01,2.843048996517075766e-01,5.614971682784459794e-01,1.863238566219549419e-01,1.988778233233590154e-02,7.148634729600440441e-01,4.877096530390908624e-01,8.209564699271821864e-01,4.191065028596770992e-01,1.016555797904811209e-01,6.262187658827566006e-01,7.475127372223802080e-01,1.162491798089738682e-01,1.913399964638439199e-01,7.167349680609961249e-01,7.639153762686102800e-01,4.640771742602592953e-01,8.133542019117633304e-01,4.417669595398857618e-01,1.970830558352859585e-01,6.273476327395828278e-01,4.912781946605495609e-01,1.289567703569136636e-01,2.753897382804088023e-01,6.684300224272275992e-01,7.673093906815096066e-01,7.477314665789083215e-01,5.931250705736140771e-01,4.532119908378406947e-01,8.981722280814495862e-01,4.236429028140435982e-01,2.283091776186272348e-01,6.073982521300502757e-01,2.231880306423698057e-01,3.301357393011727925e-02,2.367324866419946439e-01
1.157756502045527158e-01,3.566429251350323737e-01,4.414169578321893717e-01,9.084654474734148444e-01,1.961814985658211219e-01,6.938564309727641710e-01,3.042139422482394995e-01,9.998706010592217641e-01,3.674722511309923556e-01,3.506565503910104020e-01,6.661710247795691320e-01,6.966386733009379828e-01,4.888522113948043923e-01,7.902399215719438930e-01,1.604610708456666313e-01,6.562493526456852910e-01,4.849222689833573297e-01,3.933678792820878289e-01,6.651874529038034334e-01,6.768129021663135125e-01,6.888327424897109363e-01,8.859558961539041322e-01,9.392538087236674826e-01,1.528571453250410217e-01,8.121276182813219613e-03,7.723933959087011525e-01,8.420731571000639182e-02,8.470098039666514866e-01,6.632060246264620540e-01,8.316813992778968601e-01,7.825154944089260933e-01,2.739840673774344149e-01,3.690525960372198488e-01,8.442038751446208078e-01,5.945099350493968648e-01,7.438148208852267684e-01,8.694271533138088204e-01,5.106251816269051780e-01,9.560783387842439751e-01,6.796431302219326787e-01,5.739107994339252006e-01,7.374707030122638063e-01,2.763818732655299870e-01,1.987620795023680165e-01,3.327437518011735484e-01,6.858768022599281977e-01,5.670947782102017110e-01,6.053602263167371378e-01,6.204988233464658887e-02,9.251554432470459055e-01
9.601913828174415411e-01,5.507272433925622934e-01,9.058941234780695240e-01,2.875023943219303657e-01,2.180616858945275682e-01,2.268447056539301121e-01,2.472585213561675488e-01,1.576283935073824471e-01,6.533425964010510789e-01,9.021337968115223926e-01,1.510270868963082824e-01,6.271398230879114966e-01,8.894239775449080954e-01,2.481815935338684831e-01,3.520169051784982628e-05,7.238872950696551012e-02,9.707157114005390275e-01,4.984177924257331416e-01,1.399997059592724691e-01,8.559813860771463556e-01,6.296661142894681706e-01,3.970741642720841957e-01,2.534668358087066586e-01,9.080557834710505372e-01,5.789879949083731603e-02,9.946970264090168046e-01,7.359732389470352576e-02,4.710036036116427294e-02,7.399980105042575085e-01,2.949874861262641312e-01,2.418483209254842503e-01,8.397097309182661728e-01,9.723145221947684380e-01,3.429107852164980930e-02,6.842554845596671154e-02,7.649444432582404030e-01,8.796750201107487177e-01,2.954553766610406029e-01,1.020096400522554347e-01,3.112142885220976485e-01,7.365425817049724433e-01,4.487987587224050445e-01,6.140802061975341175e-01,3.009313313956876179e-01,3.261313909648020370e-01,1.416869861550061893e-01,2.223251988024552706e-01,3.143950165598908830e-01,6.559532861611448995e-01,4.129148288826540725e-01
9.556645759927110406e-01,3.405564060648936797e-01,2.159056945122963533e-01,5.041936747946379471e-01,4.909518582474925452e-01,1.590092057902514622e-01,2.292438491664685607e-01,6.441187852367078470e-01,6.975183545520224904e-02,3.391283300185639060e-01,9.879266949015308441e-01,8.881419245786237315e-01,2.002537399652454253e-01,3.231121553818563363e-01,6.392883370949997701e-02,1.720974359494460426e-01,1.174803196416767115e-01,8.177076381895439505e-01,3.489389735106206425e-01,6.565196776373017906e-01,4.578003928991878357e-01,5.579942491579394925e-01,1.690097254610704036e-01,7.619043470051688471e-01,3.701174650529327481e-01,3.284217455688649423e-01,9.190160736386815410e-01,6.327851750545772092e-01,1.662426368063980586e-01,1.054773618600591822e-01,3.656000551816758204e-01,9.248465989697751688e-01,3.313491655167900563e-01,2.638347411843179335e-01,5.247044337101153255e-01,9.060468328814581529e-01,4.777053667875676979e-01,1.293009194941135975e-01,9.827172022220670433e-01,6.932714948152023382e-01,9.002812473060471943e-01,7.479687318561804021e-01,3.248117936807239925e-01,7.174765170232549893e-01,2.152926422776825222e-01,4.254947711361048990e-01,4.752754406536461307e-01,2.569706747914216605e-01,5.821593463331700136e-01,3.106315054174596524e-01
5.673557904996282542e-01,5.677130046710865408e-01,3.839677752859548265e-01,2.333734391730053481e-01,4.754731372263765188e-01,2.143520212887091159e-01,8.036510045463273189e-01,4.292500476968537093e-01,3.802709539674945516e-01,4.364894862165449307e-01,4.816337655963179865e-01,1.770704679444831120e-01,6.621278749510485229e-01,9.495186777260878896e-01,8.463703519745925385e-01,7.203806442794524756e-02,2.155556647290418626e-01,1.369511244304028041e-01,6.925417009411094504e-02,2.686732255128619906e-01,7.819411212694840074e-01,7.885982470812873402e-01,9.492537216967138480e-01,2.850138063513496522e-02,1.572218678674660586e-01,1.000814674763861323e-01,9.393785440792503660e-01,1.841797487583647364e-01,6.517746665869628142e-02,3.982082050377252491e-01,4.434333820368689949e-01,7.466920467026542108e-01,1.884541351996467107e-01,6.240923220450210751e-01,6.871292682893697101e-01,7.317429558845565118e-01,9.683727973385187759e-01,2.277443469578526170e-01,8.944041343732577198e-01,8.171906873764251955e-01,3.815926305245082029e-01,5.321697170444149583e-01,6.556966453774065728e-01,8.303374465354567135e-01,8.548012655965114837e-01,4.216451835764843947e-01,1.289809730949599276e-01,3.717102094724286099e-01,2.403977411047912849e-01,8.301203525678192419e-01
9.947064300284416127e-01,6.342805746457298444e-01,8.605756075366418623e-01,8.763467047067913240e-01,3.265030230825213264e-01,1.045278611111644107e-01,7.556142393194279494e-01,9.711901479008661076e-01,1.207117095839813636e-01,2.157573262679255421e-01,5.309572930863530882e-01,2.450753198012786127e-01,2.924516421789413734e-02,9.985233623957594506e-01,4.326869086676147225e-01,5.518857077179197823e-01,3.248465671120849274e-01,5.743562603754548412e-02,4.456225129509960858e-01,1.404188515455329078e-01,1.391960003841391513e-01,3.962719692863060361e-01,3.342220254793694112e-01,3.104036950711800413e-01,5.790910046396352540e-01,9.861317652911125720e-01,5.605854584378319183e-01,2.214775984875461123e-02,5.277181958058524414e-01,3.113740693995732389e-01,5.963772173130199583e-02,1.928661474410131582e-01,7.751035423615360020e-02,9.894609463019663487e-01,6.078255403959330616e-01,6.781622421975792570e-01,4.131277678020908173e-01,5.528853710433984103e-01,6.051643412313579828e-01,7.958622344380655855e-01,2.564009680751758724e-01,8.247183993032000116e-01,4.429635141156279543e-01,1.674146781281043994e-01,6.138122708956301743e-01,6.939960890948618788e-01,7.589431345094747039e-01,3.135679226173039291e-01,4.288693160620788980e-01,4.475514136064429049e-02
4.693572045312820462e-01,4.402387624778525410e-01,7.879843681432902036e-01,4.320833943690112200e-01,8.830425907741733527e-01,3.028023389790650555e-01,2.884724786182342182e-01,1.662400535697741155e-01,9.750659767449582072e-01,4.304638527408368720e-01,6.963661367583510176e-01,4.570674344701880498e-01,3.588121319540282794e-01,7.955178965373789213e-01,6.732887758229881836e-01,4.283776473752651803e-01,5.967617713565831483e-01,4.046144378142361164e-01,7.050872418782954121e-01,9.443072107055213715e-01,6.631193538317526892e-01,3.490017869705165365e-01,1.613750120996533255e-01,1.058628792510571959e-01,2.892796487149709161e-01,7.962661214355384320e-01,5.182167097451900739e-01,2.976910831582147976e-01,4.187151289862578452e-03,3.901290336740307341e-01,1.321633269636933727e-01,1.581657797836051316e-01,6.413612199536451453e-01,4.060139600999108644e-01,5.483797851706695425e-02,7.074409517306370354e-01,7.195724884590054549e-01,9.246737627996799436e-01,8.741027829921897974e-01,1.662399114594297345e-01,1.154867869687209447e-01,7.677292114891721697e-01,1.005633119720579227e-01,9.299672451546316942e-01,9.676975385449204659e-01,2.261265045425899789e-01,2.125725919665599761e-02,8.794161744900333977e-01,8.272875082807683578e-01,3.808682701963084227e-02
6.691374865380106396e-02,8.850107715690489485e-01,5.205417698295019546e-01,6.586361464077329364e-01,3.763411819375113154e-01,7.452129962051690093e-01,1.860499836122705419e-01,4.206302558056626006e-01,2.091305232386414525e-01,9.218739061955912861e-01,4.231911631614637681e-02,3.751900296219751185e-01,1.636741235895347035e-01,1.264281511602164398e-01,5.067252160360999902e-01,8.087454811441452396e-02,2.936695394739960996e-01,3.690483508542174995e-03,1.516194162803297107e-02,3.216034398999745303e-01,7.616618828587130574e-01,7.231648063393937287e-01,6.069125203012986081e-01,2.341390394557734123e-01,6.986494090525985357e-02,2.043591476265881335e-01,7.744705624782109998e-01,2.244714325219929751e-01,7.343510460303440679e-01,4.417475801882680964e-01,4.487805318248407893e-01,9.130344097730727082e-01,6.767963881999223830e-01,9.155861355228559484e-01,3.870313554062863037e-01,2.612879129287244417e-01,6.754880533884647376e-01,8.009695483796638316e-01,7.369122297653917242e-01,1.129342183824716406e-01,2.496529307109544016e-01,6.959032673403768854e-01,7.165120201125974031e-02,8.879988534419761548e-01,8.167209008971143547e-01,6.210375891174827467e-01,5.996718855551262939e-01,4.989373682550511946e-01,1.619949903691741966e-03,6.162421447063288760e-01
9.487516145049692540e-01,9.403821536351784083e-01,4.812218576749961452e-01,5.829904297798581547e-01,1.868908498283172737e-01,8.823778052239177327e-01,6.315523469261541400e-02,5.511902336448623041e-01,7.832396831824706140e-01,5.487621735703709369e-01,3.025037391243822205e-01,2.463729112848229708e-01,1.196623280465947126e-02,1.033472880382376724e-01,9.891166198776620844e-01,3.479633880567315485e-01,2.706884746961430999e-01,3.735725410727174234e-01,9.147899846973259752e-01,3.841229871448821331e-01,3.918976657849416734e-01,6.892943368760960920e-01,5.686897564441008024e-01,5.333170780177941550e-01,1.794114151717255412e-01,6.457628783018782848e-01,9.553900025103478910e-03,3.935247162867764326e-01,7.181590788020895122e-01,3.141537128252991362e-01,2.229762416744821563e-01,3.726377431501840531e-01,6.027920971198009736e-01,9.233195916981682405e-01,1.480444081936266310e-01,1.133904083804115892e-01,5.500960581494538371e-01,8.448887112237291053e-02,3.264741029853380772e-01,8.185312180494268564e-01,1.753837483330923375e-01,6.031706632043759564e-01,5.999132573481503750e-01,2.841269083356302572e-01,8.270060087202110166e-01,8.679596598200277624e-01,1.297188634119931239e-01,7.372271801202067154e-01,1.347598937125710217e-01,3.367161287592544960e-01
