2.788392426437020788e-01,9.900903851663341859e-01,5.945493651679091274e-01,3.604674332392987512e-02,3.632927052572098026e-01,9.681092588913451369e-01,5.287907356191364761e-01,4.319936395378471961e-01,9.107256138711550264e-02,2.932443199554267688e-01,7.653825416965549522e-01,9.711965634826946747e-02,3.514222522014961436e-01,6.522448046237133701e-01,5.743941467004004542e-01,6.889662595672680911e-01,1.202235190163231104e-01,8.902924757014434309e-01,3.865311538163764826e-01,5.811503795774519698e-02,9.472329118316767937e-01,5.280721589441417230e-01,5.665320686716014409e-01,6.795682402595126792e-02,3.203298316725295969e-01,6.269506924477508125e-02,9.921168701299100112e-01,1.167651258846200690e-01,9.334913904787317529e-01,7.973529050412961894e-01,9.013064637903002163e-01,3.607846295871540709e-01,1.687633305710357634e-01,2.263525022678791743e-04,2.486423585056768415e-01,6.981643867470399556e-01,6.679927517968146100e-01,2.984869118050207382e-01,5.883433723426676476e-01,1.569731667210338966e-01,4.212988329235073381e-01,6.849210576106541382e-01,3.938850688646695630e-01,6.041360460227546136e-01,4.489269451287879464e-01,1.450340971329693307e-01,1.631523172286569734e-01,5.385541575402439385e-01,6.873457276500365420e-01,5.069024084710649358e-02
7.843694175651442224e-01,3.171972948556435190e-01,7.244443248559969684e-01,3.239456227973245284e-01,6.301148858779961337e-01,4.045996732253905881e-01,2.895192459484374758e-02,2.264489453715138323e-01,5.638464027787026822e-02,2.798964890549019424e-01,1.855001602240302638e-01,7.044085487317164329e-02,5.102739438939130068e-02,4.413600346911354944e-01,1.755266564574287091e-02,9.025461535313599182e-01,1.472178915207114080e-01,6.179456814985493374e-01,1.931035502287118399e-01,4.654479074457271714e-01,7.009506794546712660e-01,8.870240763128325323e-01,7.954557078846237195e-01,4.597822324028301155e-01,8.962746613070219359e-01,8.525029770870905521e-01,9.847862384739487496e-01,1.068530743519874315e-01,1.896828137202023479e-01,6.851710606977164941e-01,2.964547263742053351e-01,3.403188010645484818e-01,1.412712053147259228e-01,1.651866444031601100e-01,8.537077813846192242e-01,3.189144257360365664e-02,1.710105756056983228e-01,4.835492325483849996e-01,8.979231425129120536e-01,9.421428081454276127e-01,7.201815357458590805e-01,9.991428544957259295e-01,7.621651691943764906e-01,3.964923970250335827e-01,7.785153852102842942e-01,2.669513630836325424e-01,7.406670102060020078e-02,9.685791341541785116e-01,5.168745020206610974e-02,9.560019961703961622e-01
7.045593978915930533e-01,4.643926148419994515e-01,7.009863061066414769e-01,5.124337258169409104e-02,1.321268165236498815e-01,3.608325363033647593e-01,5.490016631395033819e-03,9.622816430505664043e-01,4.398588956944429196e-01,9.938351831254047530e-01,1.614432139671458932e-01,5.834573164269394319e-01,2.761085122483862841e-01,8.087321414829402588e-01,1.084045714910343294e-01,6.150590137804594626e-01,2.760231030880936354e-01,4.211036193688927343e-01,6.933243575785684731e-01,9.173317597050908434e-01,8.209239786044397746e-02,7.096047097326263486e-01,9.902943686854484007e-01,5.294839214860493914e-01,5.832018763813326956e-01,8.230811760179285175e-01,9.423803713636033086e-01,8.218704289809640740e-01,1.103755230820580024e-01,5.372013669741795283e-01,7.939903270332741014e-01,3.566361924103286229e-01,4.034468519695797450e-01,3.216246104486216728e-01,8.281153013458074641e-01,4.635857493054683642e-01,3.718830427105050962e-01,1.085679682223205100e-01,5.596852068293349802e-01,8.481836857271661811e-01,1.320744765156370848e-01,5.764740530921614869e-01,1.272105016571302150e-01,5.317756035332356079e-01,6.887133473713160647e-01,9.338445821405603198e-01,9.063469596359490232e-01,1.751224534056543547e-01,5.174506137662966410e-01,6.478986651925940921e-01
9.816094500203470519e-01,1.244494713321888657e-01,6.003981101870619064e-01,2.264682765881266269e-01,9.113653695796828380e-01,4.550909902223070347e-01,6.960888343199072015e-01,3.742747401184975953e-02,4.339769685002170529e-02,4.835006445273445363e-01,5.088466095515367105e-01,7.413717927929112106e-01,1.265965433857035860e-01,6.101414030277521050e-01,8.643765893436325953e-01,8.288417951767833580e-01,8.976187882278519048e-01,1.519487810353232771e-01,8.982705473013833375e-01,5.311450456132461584e-01,6.010852567334603602e-01,8.491452168293596170e-01,9.576942465144744343e-02,7.496082231486124181e-01,3.954868417564199046e-01,9.614628038654312592e-01,6.455266270322560507e-01,9.452822946873563614e-01,8.718636170575505551e-01,6.269214316364710715e-01,5.918640089996433096e-01,3.004701728211245371e-02,1.823016553672511808e-01,1.527447829251252776e-01,3.438896523862833288e-02,3.389721797392852842e-02,1.222218126632924617e-01,4.253922935224985213e-02,1.235290721185662299e-01,9.716709313044944452e-01,1.460828687722072194e-01,2.735093815567614106e-01,7.984331628807895820e-01,3.896910577396561770e-01,6.470964051428950148e-01,8.696955393214071961e-01,5.435396594531337611e-01,8.137954918870795584e-01,2.990898023036498987e-01,9.010911111430641718e-02
1.624956319834582885e-01,3.014915597911593803e-02,8.828382559892302694e-01,2.409286981354030743e-01,4.719839037048291219e-01,3.085586791263701389e-01,8.515274323523331912e-01,5.473896806458586894e-01,3.455276576161019353e-01,3.065386034358474898e-02,8.239716121026929851e-01,8.481191530294065473e-01,6.150722596440638679e-01,7.212436006700192470e-01,7.736462818469213021e-01,5.231231829419981105e-01,9.503850420517643283e-01,8.424125086554291597e-01,3.990720550602120387e-01,9.971606674547116578e-01,1.269243284053799270e-01,9.725880518000072916e-01,9.564711029098995621e-01,7.061032405044197491e-01,2.819408591668522979e-01,2.875772016962804267e-01,9.552500514136679222e-01,9.238275264051812874e-01,9.810049882211685501e-01,1.717946646610629680e-01,4.575088932786687268e-01,6.053801849411598601e-01,6.186329277301932938e-01,1.487060976503324916e-01,5.808507916225951195e-01,5.496703900471285875e-01,1.906936520044645311e-01,8.774763871434436702e-01,2.882594811044338901e-01,4.718736269048292575e-01,4.115382114633354682e-01,8.143074311656879338e-01,8.641293715193736347e-01,2.786770699645508831e-01,6.179075284804558255e-02,1.705331652777026807e-01,6.504383376072075951e-02,5.892363372391827836e-01,4.419563723734762917e-01,1.730783122742949320e-01
4.886953059558226675e-01,4.770749194352602585e-01,3.412668134917218321e-01,8.256516937808188183e-01,3.712017704805472551e-01,3.111021213307901823e-01,7.924807264439398535e-01,5.650719931396663842e-02,1.804689941367049189e-01,9.160846603674936972e-01,2.556876204237745753e-02,9.000719936050413095e-01,9.208224218009160023e-01,8.510947175159863098e-01,1.425063549014116138e-01,6.272527066505458881e-01,8.234827499443411192e-01,7.581597629246961123e-01,5.968339756795418838e-01,9.807622125608487229e-01,3.470021427806008196e-01,7.517654077852550243e-01,8.096161956477516686e-01,6.878335002999510506e-01,4.360730552250270398e-01,3.892474708182522836e-01,6.638237933693516002e-01,5.217770872586502406e-01,9.243493602680016297e-01,6.761759547688823702e-01,9.556536932788036731e-01,3.715299308054843541e-01,1.340189093155951250e-01,6.079480279294757761e-01,6.939876063001673145e-01,7.097844685717761282e-01,1.754906393427363431e-01,7.256453919094072447e-01,7.802892556217523312e-01,3.905650450630197001e-01,7.317150684449725828e-01,7.079226315810530634e-01,7.688544500025334960e-01,9.327811849832471358e-01,4.986825848862136423e-01,1.066212058966187204e-01,5.194070376072248418e-01,3.605183728814628230e-01,9.548036628552847294e-02,2.172824730505683588e-01
1.138714453258329318e-01,6.204042438593571074e-01,2.313609110817903547e-01,9.730141459278331961e-01,1.838274992936765884e-01,6.598694070089864416e-01,2.025635107308317862e-01,6.965166406283138656e-01,6.475091359917828360e-02,1.273477038825859831e-01,5.665717698315064776e-02,2.626873215302431008e-01,8.355508430501246142e-02,1.080972316216333162e-01,8.152450278518602600e-01,6.329619180599380668e-01,4.434873658952839248e-01,5.033817217911179531e-01,7.498443075496940002e-01,8.827548885771260290e-01,6.552874881922152728e-01,2.398456707209863925e-01,5.661395402496327556e-03,7.129860955665178190e-01,9.574356516972585274e-01,1.016653705228043325e-01,5.334878005879952756e-01,8.566125460565735539e-01,9.957762338990783224e-02,2.461348559624508825e-01,2.818454219273412997e-01,3.201253633803347043e-02,3.599198709462674284e-01,9.176817370180240241e-01,5.655008454163366061e-01,5.752470504476171476e-01,9.885168261402371703e-01,9.049058944822053752e-01,7.936958178696940092e-01,8.253953537857035005e-01,3.077631439463950347e-01,6.149362989397026968e-01,4.794432176921985533e-01,3.844708251366811824e-01,5.697497297850158127e-01,1.765244019650727969e-01,8.561470187246379426e-01,7.243141366931649117e-02,5.729351340187114339e-01,3.668573688594746196e-01
4.047181474555715530e-01,9.466776758406560965e-01,3.165791733925249485e-02,8.114907143934135814e-02,7.342621174711676524e-01,1.796185129592131613e-01,6.841749387794687776e-01,9.829448257594741722e-02,6.203779755569394094e-01,2.893139493499528037e-01,1.946040230914403146e-02,8.100871185545971409e-01,2.513806433568825938e-01,8.384331381199281452e-01,6.253891187608219271e-01,2.757446716662376174e-01,3.554254029005944338e-01,9.688563513263674931e-01,6.672337490318993591e-01,2.761481662658213931e-01,9.871933237205005041e-01,4.908894059662075593e-01,4.015134124538504157e-01,8.060540476845290403e-01,3.088466813173140757e-02,9.901864224423961858e-01,2.809226200822927400e-01,9.445553614345987281e-01,6.668717125800133205e-01,3.745809112454892009e-01,7.274602408513992646e-01,8.165291242064723898e-01,4.834433493093542866e-01,4.864809808644109390e-01,3.822673747584349746e-01,5.285476024304194276e-01,6.274491097074519352e-02,1.964333760788375960e-01,8.536050714546630225e-01,5.458526555113690781e-01,9.130776189612141991e-01,7.916415428136434063e-01,6.715878010056679503e-01,6.905758333898907031e-01,1.106936910923289608e-01,9.583634785132327805e-01,8.329915323997748589e-01,4.758909349888837959e-01,8.817612705730791811e-01,4.246668473545749389e-01
5.247266234392286011e-01,3.463748510205670872e-01,4.980974068681600642e-01,4.857425813550301230e-01,2.547213630561628861e-02,8.515795295584138724e-02,2.786375232381388400e-01,3.205190592778093261e-01,8.402496951009820192e-01,2.054279429020661185e-01,4.323513472836537641e-02,9.655570506758253124e-01,3.659110838773116381e-02,8.136888369306808366e-01,4.181576350343004789e-01,2.166038345771100770e-01,8.168646156775069000e-01,5.807920861349313846e-01,7.302224624450663892e-01,2.149671723678944213e-01,4.814340532423343477e-01,2.736767681062731716e-01,1.774274458073786809e-01,9.043509632802912979e-01,8.678556892402001788e-01,2.003415400543941960e-01,9.528737709627090879e-01,9.024913089335294680e-01,6.866896298414078004e-01,8.632498877474904520e-01,8.907957167770286233e-01,1.494345359495625747e-01,9.579683021463062387e-01,6.914354466298812119e-01,8.190790105396471565e-01,7.522488047624744656e-01,8.764204963741794030e-01,4.229800831360633895e-01,5.196045529155269849e-01,8.482986386563545755e-01,9.808479842642703339e-02,8.207189868734497962e-01,4.497650558331643955e-01,1.652461224514711891e-01,8.856528813595816452e-01,2.718311340614326665e-01,7.126340524400257559e-01,1.628373717606679261e-02,4.943992121184770383e-02,3.434771883357158329e-01
2.221500066076986801e-01,2.420492728102419111e-01,2.882818908601298968e-01,1.907798179439894604e-01,3.658863823924007885e-01,6.436927014534881142e-01,8.146877184571321706e-02,8.122968641600695205e-01,8.497770858424561480e-01,6.933442279632586747e-01,5.705469845182131738e-01,4.012209253252188024e-01,7.224483092781438520e-01,8.617549873894836399e-01,6.366490815889727095e-01,4.239113827500905485e-01,2.236920456794555534e-01,4.459029543590874445e-01,7.964539160809369633e-01,2.676384849763875362e-01,2.920452390137096010e-01,3.712122267813332543e-01,3.793443091457988636e-01,9.574852567168982143e-01,6.581773280745799592e-01,3.215133388638369283e-01,5.211544729819517219e-01,5.666207132666390978e-01,5.834995118271073533e-01,4.181973505832063953e-01,1.353249231129197705e-01,2.209118557832364660e-01,9.765859699072824140e-01,1.336895296619364792e-01,9.646276220861496054e-01,7.368454613497881223e-01,4.698662008659801881e-01,5.710560372303310483e-01,1.315501303322008653e-02,1.522720903394545466e-01,6.846911427964377239e-01,9.725487604302535116e-01,2.613981981493448403e-01,8.167143747501788287e-01,8.246499436199340449e-01,7.271000632559306842e-01,3.273220250685263677e-01,1.121121954356173456e-01,2.138306075399765138e-02,7.073685891135922388e-01
7.082965653329097444e-01,2.816789610086478657e-02,4.278321874625830024e-01,3.059708642224068242e-01,1.156108101942224797e-01,9.222927160356586551e-01,2.644446953517286536e-01,9.407158315555976813e-01,6.028047758726265970e-01,1.184257334882428125e-01,7.662582782696711892e-01,3.035892183016438706e-01,1.295710197024001475e-01,7.948993797043268916e-02,7.764297168071642163e-01,3.036281190835813382e-01,9.891780094870072926e-01,4.104562569749483636e-01,8.512080707669976709e-01,5.715519691687590553e-01,5.615999202192721862e-01,7.882049945946184577e-01,5.508408755565589177e-01,2.040442290432825656e-01,6.770145685309910677e-01,6.628811898677106074e-01,6.021049512736306175e-01,8.159473227861930855e-01,5.129621899073060209e-01,6.504820981091994359e-01,8.682862960304276179e-01,8.766086688957519524e-01,6.830596378130969759e-01,1.463486538233504941e-02,8.690686652437861204e-01,5.764014140225642846e-01,7.214468187686451373e-01,5.068641850933697235e-03,8.726723313995160547e-01,7.261332675703247030e-02,6.179057662282093633e-01,6.121196365987460197e-01,7.972752438865674529e-01,8.313719425825655263e-01,1.705690477766406143e-01,7.748167271929828903e-01,2.308682665894733477e-01,1.441550692654059995e-01,3.252974564881787600e-01,7.281783802550397811e-01
6.807866744394828196e-01,4.601253103468039285e-01,2.705721820149471490e-01,5.035057734171363153e-01,7.145241151032323268e-01,6.583672704347823812e-01,8.436480512352870775e-01,2.736057222429399971e-01,4.168034472969872617e-01,2.870707372771008625e-02,7.341667323253108224e-01,2.042982343358212827e-02,5.862989976465010633e-01,7.862978834485455648e-01,3.818481179822732496e-01,4.264640411239329909e-01,9.390344553659724092e-02,5.483311228134178927e-01,2.704242301652444169e-01,7.477676368416863451e-02,6.957380148722684954e-01,2.283827255231110076e-01,7.640265219306394684e-01,3.358310003108120334e-01,9.730956904658747408e-01,2.575041768843977508e-02,6.513753313447704363e-01,3.115155144099742701e-01,2.303040045031716776e-01,2.841393686692176290e-01,3.192396515823122671e-01,4.275816308494008178e-01,1.136420603764937143e-01,9.785318360043926411e-03,4.202425797701068166e-01,8.677030823043344610e-01,2.976054564171400907e-01,4.662024687938622902e-01,2.277531800486526370e-01,2.736307815014433764e-01,1.235043968833154926e-01,9.273351334791102296e-02,6.436379235784209785e-01,4.772470161311885839e-01,7.677580552984705209e-01,6.453373520402629904e-01,5.577428614768062953e-01,1.089955587433288908e-01,3.037085664094958393e-01,8.865206191706749284e-01
1.014785642662902054e-01,3.317907883414539238e-02,3.848437454167692451e-01,8.304319611752120078e-02,8.217287531089912944e-01,5.139466515823908344e-01,5.216015443480434000e-01,7.046762034908861105e-01,1.498834085978149044e-01,5.339154882116030620e-01,3.877396288841168381e-01,5.451001270912515517e-01,4.827164169976257968e-01,3.292701734537452074e-01,3.097873268255288970e-01,6.556552636902921449e-01,8.908923356774633984e-02,5.593395007521458906e-01,3.314393377724148548e-01,1.897466745098617125e-01,2.279737762814103563e-01,4.824150007435520360e-01,9.321802073766147778e-01,7.935125373921370073e-01,8.876188361889991718e-02,6.882036403591174079e-02,6.944515879263818414e-01,7.961321956400483346e-01,1.394017772214271034e-01,5.291268104165040009e-01,8.952680235146472931e-01,1.088866591795353278e-01,6.141898698444033800e-01,8.688499880999396296e-01,7.942215090092776819e-01,7.492670920060919837e-01,5.546667993630998161e-01,9.410216328738292280e-01,8.105620662603991722e-01,1.137122716720810889e-01,3.391208625713945102e-01,1.170320218279345958e-01,6.617749453215981958e-01,8.061060418824447238e-01,5.690487268315299607e-01,5.755470950750979364e-01,6.800734318568835146e-02,8.123470829812673433e-01,7.464237921856271551e-01,8.856398235066986757e-02
8.051085553324035526e-01,8.170791543302846627e-01,9.212589940617380568e-01,1.913288937394473921e-01,8.237821860480611935e-01,2.600075204025266151e-01,6.593217629369108046e-02,9.433423455560521198e-01,8.436670238316156256e-01,5.644536146683076794e-01,8.562868495082035514e-01,8.252192519405076032e-01,6.372089920136190244e-01,1.809421063546744479e-01,9.133892904401617052e-01,4.342171261722215236e-01,7.517730005914514679e-01,3.736104497331322882e-01,8.957383984686222433e-01,1.148759192853999744e-01,4.078016059587470377e-01,2.607596786573196379e-01,4.884786477377833780e-01,2.825831471418681629e-01,3.751382553632407468e-01,1.466913391314367265e-01,6.668645110994131375e-01,3.531113777705048307e-01,1.989893767644912437e-02,1.938412134653484387e-01,8.999320828526510274e-01,1.453612982143096533e-01,7.460371326715398155e-03,8.661870209238896612e-01,4.296274525606944561e-01,9.382805542668755105e-01,5.594586514026472779e-01,9.779413406840316014e-01,5.065461296586802886e-01,2.847168441182488241e-01,4.314536745551582619e-01,1.416521024737226186e-01,2.632267472773652806e-01,1.875766585376779094e-01,6.758929247933668227e-01,8.058054422703760933e-01,4.903661305253056435e-01,4.217892808926667625e-01,6.320927497782575788e-01,5.874589719330500781e-01
8.081087805803964796e-01,7.512177078313098111e-02,8.914313624766915245e-01,9.425688241301434234e-01,5.074429777474985803e-01,5.647881570427544240e-01,8.321128581173609096e-02,6.025307946427912453e-01,2.193829102905856532e-01,2.067402929555052227e-01,7.546372337487070592e-01,7.860074004361271571e-01,8.380148185985145659e-01,9.859626887689865171e-02,4.277000206122896220e-01,1.321671309730553245e-01,6.544544478123465181e-01,8.737778077199165327e-02,5.467042183099204422e-01,2.464741268186898537e-01,8.341257513816735525e-01,8.964005671990720181e-01,5.708438617208293486e-01,4.447194255267060692e-01,4.351682250378273720e-01,9.499096809477942660e-01,4.413967495300568089e-01,1.383870963211588645e-01,4.554243021158441707e-01,8.963833574768129697e-01,1.719181461857842708e-01,4.155814760677167818e-03,4.184638194712332337e-01,9.989321426683037686e-01,1.245946487671951708e-01,5.259959482339249259e-01,4.281527776042725053e-01,1.407273891415259381e-01,1.328519866364430424e-02,4.125939354923585656e-01,6.189357974856656286e-01,9.003812312863852529e-01,3.149081360441452482e-01,8.075998739864457265e-01,5.219637163027819327e-01,9.926448470286293180e-01,1.172372104878829369e-01,8.698145162079639059e-01,4.582543140766928147e-01,9.502189848929868399e-01
1.099280486669562684e-02,3.752217780170594708e-01,6.251128514075854348e-02,9.235340286933433340e-01,3.234167728506068817e-01,8.863516988823626486e-01,9.711390959204589945e-01,8.254597874739953989e-01,4.953418875001422972e-01,7.008559029318034428e-01,9.336879546547468545e-01,3.562286101992850895e-01,1.531285278360561275e-02,4.046735665240724922e-01,9.653956443867541815e-01,6.697016490832513602e-01,1.705034211919975728e-01,7.240776438144511662e-01,1.369737457017361493e-01,2.235209994012088419e-02,3.185160236646463749e-01,8.242093728984389855e-01,5.315138346161660809e-01,2.137911404871489784e-01,8.001062517952908237e-01,7.681197730404373258e-01,3.145674074242856832e-01,8.583504609467473845e-01,7.518403180561854526e-01,4.215277073003953490e-03,4.287085024111213505e-01,3.415174904319264737e-01,4.939975334447850308e-01,5.504556561376546808e-01,1.100446232968234073e-01,1.147742456084018814e-01,2.853739073253969138e-01,1.609650677192038248e-01,1.622277083390203378e-01,7.226322718571143167e-01,5.964851471926915227e-01,7.578124954689148263e-01,7.497486111055770008e-01,2.414049840959197057e-01,9.433720651163478577e-01,7.762185855643666255e-02,2.877542683788242295e-01,7.995958448436500943e-01,6.732188624888868489e-02,1.663758046974597171e-01
5.965222391435904825e-01,9.439714211336058813e-01,9.348383872290162433e-01,4.430789991407658723e-01,4.001165050474142504e-02,6.527415091802618585e-01,8.716692875699949550e-01,5.667910937136023675e-01,2.844908976295174030e-01,5.984750769324925779e-01,3.877627466302687731e-01,6.823851249885075632e-01,1.008868444695478761e-01,1.848179220529525546e-01,9.239511636982342679e-01,2.148064655231458620e-01,8.058126776381895340e-01,3.210523764318906625e-01,9.442498568432371453e-01,9.207491013580371142e-01,2.612139189771520709e-01,3.060443316642401657e-01,7.661109362186367955e-01,4.679235557388297106e-01,6.961662186283213982e-01,5.240177552501934510e-02,5.458636171214754640e-01,9.606953541733951329e-01,1.668564248453968668e-01,8.446848469236004631e-01,4.841989688495766941e-01,1.066821296165353372e-01,2.067880123287657579e-01,4.277254182494732992e-01,2.322505353335057032e-01,7.271680509750564347e-01,7.919764182550294018e-01,1.795404171078974764e-01,5.607818209938713050e-01,5.775372812898076358e-01,6.475665459609938335e-01,1.427472653126542479e-01,5.045544761709533921e-01,5.101009117329915465e-01,2.787935654622758497e-01,8.447015746149404425e-01,7.206819744325437815e-01,4.808878611908511402e-01,6.352967423714691586e-01,7.972963545555884490e-01
4.749476520100425203e-01,2.840547944052198570e-01,9.812166326857973964e-02,8.890504314124441088e-01,7.734185545709150178e-01,1.377172918312571381e-01,5.025978082376068024e-01,1.381623191658146732e-01,6.760802501169167478e-01,7.207696326177382984e-01,7.499645841650638411e-01,4.014043485881447770e-01,9.300326245283910831e-01,7.404104719109565469e-01,4.453770745694850541e-01,9.442376794992362044e-01,3.312337763891616271e-01,4.574010016644817211e-01,7.979081401503254067e-01,2.871818894367571540e-01,6.387427428165488585e-01,8.067956396395354890e-01,9.561992384525268562e-01,2.043982797234054072e-01,5.062719757613470817e-01,5.733977794933202699e-01,8.480629856250173626e-01,6.441131573006927402e-01,7.500622515258265066e-01,4.643876901014438729e-01,2.099022275631410306e-01,5.755079361542001504e-01,9.598824827955365624e-01,2.555470832259614244e-01,9.960286238809235027e-02,2.484532895906526040e-01,2.585090327545015443e-01,1.804121199616033344e-01,6.371304604708714070e-01,6.648868062425034031e-01,8.525155681139692243e-01,3.824783375785595352e-01,5.458089652979158934e-01,5.834527394931565691e-01,2.776697266675692832e-01,4.939684811730310487e-01,1.625823077105050807e-01,1.164855106433114740e-01,2.330175583505827985e-01,6.373983445837152484e-01
8.995464902559658915e-01,9.031811904858921825e-02,2.157692449491814823e-01,7.368513764309101433e-01,4.986100323422504310e-01,3.492544063633695739e-02,8.910050178809887367e-01,1.531005344082243536e-01,4.828931010008992164e-01,2.166383998296570468e-01,9.211283863853990672e-01,3.319596607508301656e-02,2.459573395781564642e-01,5.657352307022086579e-01,5.180220587182982062e-02,2.662468460434709305e-01,8.380540821865306578e-01,2.524755785713461709e-02,9.809443413411289558e-02,9.943591965131004518e-02,9.886287766190827719e-01,3.671077896550434261e-02,8.209765640069055515e-02,9.688680702783424303e-01,3.592731437454158572e-01,2.593329159412681717e-01,8.088369901727977540e-01,4.969597353169374898e-01,6.170780071639940800e-01,3.499707211734420786e-01,8.372325831911541227e-01,6.373921513862526034e-01,2.896349660240138402e-02,3.616536908032021991e-01,2.420237543851173623e-01,4.490633221345701198e-01,8.635418248013658760e-01,6.868291605562797386e-01,9.427519141320470641e-01,5.644055167372276083e-01,4.207297160820671067e-01,5.518095683726303990e-01,7.295059515421054019e-02,1.148507544383917667e-01,3.642284518463426712e-01,6.062779339573097781e-01,8.604089484777683872e-01,8.463170242499726825e-01,8.604043790179080053e-01,4.265937907355082936e-01
9.175255869962768429e-01,5.273235719000965993e-01,2.882402670640629161e-01,7.558268552161926390e-01,9.763724288110688931e-01,4.137394682820335623e-01,9.014468531966983722e-01,9.430910685385340830e-02,9.967557150248638198e-01,1.812702249668951549e-02,6.507071715729435546e-01,9.608750362238797083e-01,5.379436577376227602e-01,2.395182222385865423e-01,8.350873469218503820e-01,9.278212984615481496e-01,7.553447499702590218e-01,6.195422221925862560e-01,6.653268663652606163e-01,7.316685732288968902e-01,4.129384449411890312e-01,9.525501651694650018e-01,4.154091525443784905e-01,4.558417406736570143e-03,2.623258792216608404e-01,4.006654991904056162e-01,4.172511748164104972e-01,3.321664296139645867e-01,9.122494489037162868e-01,4.209092295530630912e-01,4.873602448369784845e-01,9.647185787344658703e-02,2.130016148681808108e-01,8.670272943948947875e-01,6.602051249719352866e-01,3.183391053064033027e-01,7.346370069835830297e-01,5.468489060729901929e-01,8.877241818054938394e-01,2.937826360553996707e-01,4.274904855473978804e-01,9.146960291927461739e-01,4.423914192265173684e-01,2.724791933721569803e-01,9.299215997576862902e-01,3.970229128873775659e-01,7.353672314940769006e-01,9.906454082757355506e-01,5.732546040340107396e-01,5.240702704792959965e-01
2.258586404909987966e-01,5.653091339329548992e-01,8.049546415857934401e-01,9.931301215368293356e-02,2.721824311726598333e-01,5.694272080385802681e-01,1.319022814553101330e-01,9.582893723248162576e-01,8.897165926567769390e-01,3.306936534834611363e-01,9.592048968253752417e-01,7.054061569507393825e-01,6.991244926843137586e-01,9.988318232429497234e-01,5.352073103394672238e-02,8.099155946821834373e-01,9.997537246005691047e-01,1.434193310516185260e-02,4.296383720960834651e-01,5.189742066460512060e-01,3.480156974625814303e-01,4.141101855658867459e-01,5.603080836948606258e-01,5.112265946384193516e-01,5.477419807339857227e-01,1.257179234622665120e-01,7.472124919364535600e-01,2.014025240436146946e-01,3.635835241443590160e-01,7.327483251725731561e-01,5.517307219284069975e-01,3.867197577833303423e-01,1.910221659204583977e-01,4.848722023440882323e-01,9.212160676451147667e-01,8.428396066447112478e-01,1.446175650086886089e-01,3.865124044235941358e-01,6.173518872861755158e-01,6.702210485392006145e-01,5.225522648349519850e-01,4.824186972320239075e-01,9.444262992276328816e-01,6.102897301101306571e-02,1.897662739509585750e-01,2.543999528693653422e-01,1.321700841579400709e-01,7.193212679346689953e-01,6.139559630865655260e-01,2.981194912368172467e-01
4.820129390025587046e-01,6.599543383872865654e-01,2.376252890779950722e-02,8.639139725242444001e-01,5.970485604544796265e-01,9.216147965979407664e-01,4.746479903988061189e-01,3.090437627556419375e-01,9.384641740346892913e-01,4.974868791334544627e-01,4.315089428148310979e-02,9.753585872669335854e-01,4.917268549528529542e-01,1.600498387508920706e-01,8.796085862505601538e-01,2.149046886291838820e-02,2.952345713042309194e-01,2.419631849218339958e-03,1.427488349697656478e-01,2.118012082230108506e-01,5.568377584082810916e-01,8.754070399451334694e-01,3.809953765798965719e-01,8.106060397155673281e-01,6.335739943709204347e-01,6.175039067758913980e-01,8.289709616991114416e-01,7.018724322949335681e-01,4.718522891906382632e-01,3.989953937793742078e-01,5.048775010985275813e-01,7.040441009098787895e-01,2.228925856238601622e-01,1.901405157757605213e-01,4.153175848972908701e-01,9.622767291312471771e-01,8.759520353769221224e-01,8.337155268031737343e-02,4.196111360366717724e-01,8.560738061282855416e-01,9.692336741201359462e-01,6.229646129129433607e-01,6.540669199979720627e-01,4.633974306671967414e-01,9.612535534729396147e-01,9.473691660212923971e-01,5.060212411033243596e-01,9.623175999140226589e-01,9.863410499339724247e-01,3.857590454848962569e-01
8.148842204063847516e-01,6.623347610310087452e-01,6.262492713027476565e-01,3.733779382408997094e-02,1.734638172712137383e-01,8.722837848917974757e-01,3.048721781518198837e-01,9.750765664353655549e-02,3.985466865097904154e-01,4.172888061218055222e-01,3.743696967203544723e-01,6.286451003303458185e-01,6.758511697389982809e-01,3.493621245537721354e-01,7.040408823868471444e-02,3.023823542652677165e-01,5.054412273235842079e-02,8.547919926966667248e-01,3.319949731957646533e-01,4.547857339464592696e-01,4.012465662476758510e-01,1.526798004423621791e-01,1.397953005683816308e-02,9.303206793412838183e-01,6.093788890745888143e-02,4.217309343854713788e-01,6.589716081105034817e-01,5.619509378252230958e-01,1.470910492901322808e-01,3.358890308082091991e-01,6.098466402813513820e-01,1.119110837407025771e-01,5.239354456877243216e-01,5.135631349792201261e-01,6.918019597758759964e-01,8.203006513914317122e-01,9.433581155991972444e-01,6.709337911758571638e-01,7.658319153801841361e-01,3.824529082170502470e-02,2.130217085075949424e-01,1.932500981051885613e-01,2.077382571915481480e-01,7.435790301919094070e-01,5.892305989426173118e-01,8.962014865555699705e-01,6.159135468325134255e-01,1.187332767616385842e-01,7.342330457877566108e-02,7.386258953721110965e-01
